right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
light;;;visual;0;neutral;;neutral;True;0.37833929707221614;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;3;555
light;;;visual;0;neutral;;neutral;True;0.5282089938182253;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;4;556
light;;;visual;0;neutral;;neutral;True;0.4042291752134588;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;5;557
light;;;visual;0;neutral;;neutral;True;0.6103238494156358;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;6;558
light;;;visual;0;neutral;;neutral;True;0.4462874334976732;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;7;559
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.1939142208016165;30;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;8;560
light;;;visual;0;neutral;;neutral;True;0.6122089060086182;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;9;561
light;;;visual;0;neutral;;neutral;True;0.5080452744296053;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;10;562
light;;;visual;0;neutral;;neutral;True;0.4199183085124787;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;11;563
light;;;visual;0;neutral;;neutral;True;0.44986795765862553;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;12;564
light;;;visual;0;neutral;;neutral;True;0.5480385803689387;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;13;565
light;;;visual;0;neutral;;neutral;True;0.5261175275195455;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;14;566
light;;;visual;0;neutral;;neutral;True;0.601630408596975;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;15;567
light;;;visual;0;neutral;;neutral;True;0.4710260928668504;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;16;568
light;;;visual;0;neutral;;neutral;True;0.34424121197844215;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;17;569
light;;;visual;0;neutral;;neutral;True;0.4720704005344487;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;18;570
light;;;visual;0;neutral;;neutral;True;0.5955407520896188;timbre;0;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;19;571
light;;;visual;0;neutral;;neutral;True;0.6934490862236089;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;20;572
light;down;up;visual;1;neutral;0;;True;;timbre;;True;neutral;0.7517110765888901;45;;exp;auditory;light;lightness;;0;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;21;573
light;;;visual;0;neutral;;neutral;True;2.1195394440678683;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;22;574
light;;;visual;0;neutral;;neutral;True;0.45943094212634605;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;23;575
light;;;visual;0;neutral;;neutral;True;2.1452990332099944;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;24;576
light;;;visual;0;neutral;;neutral;True;0.48147772243464715;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;25;577
light;;;visual;0;neutral;;neutral;True;0.49336452666739206;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;26;578
light;;;visual;0;neutral;;neutral;True;0.5267113830677772;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;27;579
light;;;visual;0;neutral;;neutral;True;0.47212485392401504;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;28;580
light;;;visual;0;neutral;;neutral;True;0.5813232857799449;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;29;581
light;up;up;visual;1;neutral;1;;True;0.5691593679639482;timbre;1;True;neutral;1.7051257744992654;45;left;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;30;582
light;;;visual;0;neutral;;neutral;True;0.9112492434255728;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;31;583
light;;;visual;0;neutral;;neutral;True;0.5932890616827535;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;32;584
light;;;visual;0;neutral;;neutral;True;0.9830524517283266;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;33;585
light;;;visual;0;neutral;;neutral;True;0.707128290759556;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;34;586
light;;;visual;0;neutral;;neutral;True;0.48117209922384063;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;35;587
light;;;visual;0;neutral;;neutral;True;0.467024196406328;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;36;588
light;;;visual;0;neutral;;neutral;True;1.3990367166943543;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;37;589
light;;;visual;0;neutral;;neutral;True;0.4750191513421669;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;38;590
light;;;visual;0;neutral;;neutral;True;3.202006963761505;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;39;591
light;;;visual;0;neutral;;neutral;True;0.3987151280921353;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;40;592
light;;;visual;0;neutral;;neutral;True;0.706558953491367;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;41;593
light;;;visual;0;neutral;;neutral;True;0.5767232573275578;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;42;594
light;;;visual;0;neutral;;neutral;True;2.0004649920301745;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;43;595
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.0365265351933886;30;;exp;auditory;light;lightness;;0;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;44;596
light;;;visual;0;neutral;;neutral;True;0.572339331853982;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;45;597
light;;;visual;0;neutral;;neutral;True;0.6005652889011799;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;46;598
light;;;visual;0;neutral;;neutral;True;0.5045950392677696;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;47;599
light;;;visual;0;neutral;;neutral;True;0.45801372852611166;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;48;600
light;;;visual;0;neutral;;neutral;True;0.4122614777625131;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;49;601
light;;;visual;0;neutral;;neutral;True;0.4335918111223691;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;50;602
light;;;visual;0;neutral;;neutral;True;0.350900775946684;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;51;603
light;;;visual;0;neutral;;neutral;True;0.29830079767089046;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;52;604
light;;;visual;0;neutral;;neutral;True;0.35412863601095523;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;53;605
light;;;visual;0;neutral;;neutral;True;0.3782238330795735;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;54;606
light;;;visual;0;neutral;;neutral;True;0.44832815265863246;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;55;607
light;;;visual;0;neutral;;neutral;True;0.8303628676922017;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;56;608
light;;;visual;0;neutral;;neutral;True;0.5040835765444172;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;57;609
light;;;visual;0;neutral;;neutral;True;0.38191896594435093;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;58;610
light;;;visual;0;neutral;;neutral;True;0.4402211548849664;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;59;611
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.7981273165851235;45;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;60;612
light;;;visual;0;neutral;;neutral;True;0.7801317543940058;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;61;613
light;;;visual;0;neutral;;neutral;True;0.5480149173777136;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;62;614
light;;;visual;0;neutral;;neutral;True;0.6218542833007632;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;63;615
light;;;visual;0;neutral;;neutral;True;0.43951896275120816;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;64;616
light;;;visual;0;neutral;;neutral;True;0.43888775959112536;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;65;617
light;;;visual;0;neutral;;neutral;True;0.3905522514482982;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;66;618
light;;;visual;0;neutral;;neutral;True;0.4398434023160007;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;67;619
light;;;visual;0;neutral;;neutral;True;0.5495952060491618;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;68;620
light;;;visual;0;neutral;;neutral;True;1.5098476531015876;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;69;621
light;;;visual;0;neutral;;neutral;True;0.5417721641688331;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;70;622
light;;;visual;0;neutral;;neutral;True;0.5276750084885862;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;71;623
light;;;visual;0;neutral;;neutral;True;0.44961906860771705;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;72;624
light;up;up;visual;1;neutral;1;;True;0.4795784110274326;timbre;1;True;neutral;1.043542184413127;30;left;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;73;625
light;;;visual;0;neutral;;neutral;True;0.9877821989875883;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;74;626
light;;;visual;0;neutral;;neutral;True;0.629734629532777;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;75;627
light;;;visual;0;neutral;;neutral;True;0.5194382919080454;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;76;628
light;;;visual;0;neutral;;neutral;True;0.6730430349980452;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;77;629
light;;;visual;0;neutral;;neutral;True;0.6464181786509471;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;78;630
light;;;visual;0;neutral;;neutral;True;0.7016065460384198;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;79;631
light;;;visual;0;neutral;;neutral;True;0.53515593483462;timbre;0;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;80;632
light;;;visual;0;neutral;;neutral;True;1.6749517545822528;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;81;633
light;;;visual;0;neutral;;neutral;True;0.44918686264918506;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;82;634
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.8610993825668629;45;;exp;auditory;light;lightness;;1;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;83;635
light;;;visual;0;neutral;;neutral;True;0.8791017870694304;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;84;636
light;;;visual;0;neutral;;neutral;True;0.5108982328874845;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;85;637
light;;;visual;0;neutral;;neutral;True;0.5734455054148384;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;86;638
light;;;visual;0;neutral;;neutral;True;0.659058777444443;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;87;639
light;;;visual;0;neutral;;neutral;True;0.5969670887707252;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;88;640
light;;;visual;0;neutral;;neutral;True;0.7347139215644347;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;89;641
light;;;visual;0;neutral;;neutral;True;1.2333678394861636;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;90;642
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.6867621530127508;30;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;91;643
light;;;visual;0;neutral;;neutral;True;0.47685374589400453;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;gamepad;dk;test_CMC;female;27;yes;206;no;92;644
light;;;visual;0;neutral;;neutral;True;0.5129090169393749;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;93;645
light;;;visual;0;neutral;;neutral;True;0.4806398244718366;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;94;646
light;;;visual;0;neutral;;neutral;True;0.5584716786784156;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;gamepad;dk;test_CMC;female;27;yes;206;no;95;647
light;;;visual;0;neutral;;neutral;True;0.5547494616671429;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;gamepad;dk;test_CMC;female;27;yes;206;no;96;648
light;;;visual;0;neutral;;neutral;True;0.7507058271112328;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;gamepad;dk;test_CMC;female;27;yes;206;no;97;649
