right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
low;;;auditory;0;neutral;;high;True;0.4956351802675272;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;29;380
low;;;auditory;0;neutral;;low;True;0.45342781106182883;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;30;381
low;;;auditory;0;neutral;;low;True;0.4575615680341798;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;31;382
low;;;auditory;0;neutral;;high;True;0.4733815985096044;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;32;383
low;down;down;auditory;1;;1;low;True;;lightness;;True;neutral;0.5853667854053128;30;;exp;visual;;pitch;neutral;;;1;high;gamepad;en;test_CMC;female;22;yes;201;no;33;384
low;;;auditory;0;neutral;;low;True;0.5112878648574224;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;34;385
low;;;auditory;0;neutral;;high;True;0.8692244644289531;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;35;386
low;;;auditory;0;neutral;;low;True;0.4070527595677049;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;36;387
low;;;auditory;0;neutral;;high;True;0.4010576716113974;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;37;388
low;;;auditory;0;neutral;;high;True;0.48488028497285995;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;38;389
low;;;auditory;0;neutral;;low;True;0.40598083362192483;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;39;390
low;;;auditory;0;neutral;;low;True;0.4336898342362474;lightness;0;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;40;391
low;;;auditory;0;neutral;;low;True;0.6367961387859395;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;41;392
low;;;auditory;0;neutral;;low;True;0.4066162918493319;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;42;393
low;;;auditory;0;neutral;;high;True;0.47848008883329385;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;43;394
low;up;up;auditory;1;;1;low;True;;lightness;;True;neutral;0.6762834959040447;30;;exp;visual;;pitch;neutral;;;1;high;gamepad;en;test_CMC;female;22;yes;201;no;44;395
low;;;auditory;0;neutral;;high;True;0.39653591165733815;lightness;0;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;45;396
low;;;auditory;0;neutral;;low;True;0.4024372060935093;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;46;397
low;;;auditory;0;neutral;;low;True;0.4542873474251792;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;47;398
low;;;auditory;0;neutral;;low;True;0.3543385204857259;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;48;399
low;;;auditory;0;neutral;;high;True;1.2262165718038887;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;49;400
low;;;auditory;0;neutral;;high;True;0.44426655035158547;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;50;401
low;;;auditory;0;neutral;;high;True;0.43017500046335044;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;51;402
low;;;auditory;0;neutral;;high;True;0.47393324125005165;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;52;403
low;;;auditory;0;neutral;;low;True;0.601998172594449;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;53;404
low;;;auditory;0;neutral;;low;True;0.5018218464779238;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;54;405
low;;;auditory;0;neutral;;high;True;0.4768291518244041;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;55;406
low;;;auditory;0;neutral;;high;True;0.48828422002407024;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;56;407
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.5321778769875891;30;;exp;visual;;pitch;neutral;;;1;high;gamepad;en;test_CMC;female;22;yes;201;no;57;408
low;;;auditory;0;neutral;;high;True;0.4074758282122275;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;58;409
low;;;auditory;0;neutral;;low;True;0.551407829335858;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;59;410
low;;;auditory;0;neutral;;high;True;0.4575002743958976;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;60;411
low;;;auditory;0;neutral;;low;True;0.45945796468049593;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;61;412
low;;;auditory;0;neutral;;low;True;0.48536835338200035;lightness;0;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;62;413
low;;;auditory;0;neutral;;high;True;0.45709031973910896;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;63;414
low;;;auditory;0;neutral;;low;True;0.6251563344126225;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;64;415
low;;;auditory;0;neutral;;high;True;0.34902564497315325;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;65;416
low;;;auditory;0;neutral;;high;True;0.42301390795410043;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;66;417
low;;;auditory;0;neutral;;high;True;0.3768104786463482;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;67;418
low;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.6168754213936154;45;;exp;visual;;pitch;neutral;;;1;high;gamepad;en;test_CMC;female;22;yes;201;no;68;419
low;;;auditory;0;neutral;;high;True;0.5568934673810872;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;69;420
low;;;auditory;0;neutral;;low;True;0.7523104137890186;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;70;421
low;;;auditory;0;neutral;;low;True;0.6495338119939333;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;71;422
low;;;auditory;0;neutral;;high;True;0.49280626506515546;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;72;423
low;;;auditory;0;neutral;;high;True;0.3928257935035617;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;73;424
low;;;auditory;0;neutral;;high;True;0.4940486728505675;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;74;425
low;;;auditory;0;neutral;;high;True;0.44410690180620804;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;75;426
low;;;auditory;0;neutral;;high;True;0.41387231822500326;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;76;427
low;;;auditory;0;neutral;;low;True;0.4318339198994181;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;77;428
low;down;down;auditory;1;;1;high;True;0.44986565289855207;lightness;1;True;neutral;0.7898169886011601;45;left;exp;visual;;pitch;neutral;;;1;high;gamepad;en;test_CMC;female;22;yes;201;no;78;429
low;;;auditory;0;neutral;;low;True;0.5478539386863304;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;79;430
low;;;auditory;0;neutral;;high;True;0.5496821996152903;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;80;431
low;;;auditory;0;neutral;;high;True;0.21365052078226654;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;81;432
low;;;auditory;0;neutral;;low;True;0.41564356181606854;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;82;433
low;;;auditory;0;neutral;;low;True;0.30560637225789833;lightness;0;True;neutral;;45;left;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;83;434
low;;;auditory;0;neutral;;high;True;0.15351319452474854;lightness;0;True;neutral;;30;right;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;84;435
low;;;auditory;0;neutral;;high;True;1.5493757314256982;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;85;436
low;;;auditory;0;neutral;;high;True;0.4572565252778986;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;86;437
low;;;auditory;0;neutral;;low;True;0.5004944828597218;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;87;438
low;;;auditory;0;neutral;;low;True;0.3918881433869501;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;88;439
low;;;auditory;0;neutral;;high;True;0.42722919971856754;lightness;1;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;89;440
low;;;auditory;0;neutral;;low;True;0.596929901459589;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;90;441
low;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.5266551776730921;30;;exp;visual;;pitch;neutral;;;1;high;gamepad;en;test_CMC;female;22;yes;201;no;91;442
low;;;auditory;0;neutral;;high;True;0.39265502657690377;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;92;443
low;;;auditory;0;neutral;;low;True;0.42283715420762746;lightness;1;True;neutral;;45;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;93;444
low;;;auditory;0;neutral;;high;True;0.3607794840218048;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;94;445
low;;;auditory;0;neutral;;low;True;0.45667181248109046;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;95;446
low;;;auditory;0;neutral;;low;True;0.5028464480337789;lightness;0;True;neutral;;30;left;exp;visual;dark;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;96;447
low;;;auditory;0;neutral;;high;True;0.7684269344199492;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;97;448
low;;;auditory;0;neutral;;low;True;0.6022607374338804;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;98;449
low;;;auditory;0;neutral;;low;True;0.428267485435299;lightness;1;True;neutral;;45;right;exp;visual;light;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;99;450
low;;;auditory;0;neutral;;low;True;0.45219424096376315;lightness;1;True;neutral;;30;right;exp;visual;light;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;100;451
low;;;auditory;0;neutral;;low;True;0.5423779935881612;lightness;1;True;neutral;;30;right;exp;visual;dark;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;101;452
low;;;auditory;0;neutral;;high;True;0.4780464719806332;lightness;1;True;neutral;;45;left;exp;visual;dark;pitch;neutral;1;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;102;453
low;;;auditory;0;neutral;;high;True;0.48754727093637484;lightness;1;True;neutral;;45;left;exp;visual;light;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;103;454
low;;;auditory;0;neutral;;high;True;0.5287403017073302;lightness;1;True;neutral;;30;left;exp;visual;light;pitch;neutral;0;neutral;1;high;gamepad;en;test_CMC;female;22;yes;201;no;104;455
light;;;visual;0;neutral;;neutral;True;0.5694578078832819;timbre;1;True;neutral;;30;right;practice_exp;auditory;light;lightness;square;0;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;1;456
light;;;visual;0;neutral;;neutral;True;0.3973954480206885;timbre;1;True;neutral;;30;left;practice_exp;auditory;dark;lightness;sine;0;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;2;457
light;;;visual;0;neutral;;neutral;True;0.4350776362321085;timbre;1;True;neutral;;30;left;practice_exp;auditory;dark;lightness;square;1;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;3;458
light;;;visual;0;neutral;;neutral;True;0.34730571698582935;timbre;1;True;neutral;;45;left;practice_exp;auditory;dark;lightness;sine;0;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;4;459
light;;;visual;0;neutral;;neutral;True;0.37306814569637936;timbre;1;True;neutral;;30;right;practice_exp;auditory;light;lightness;square;0;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;5;460
light;;;visual;0;neutral;;neutral;True;0.3490265002333217;timbre;1;True;neutral;;45;right;practice_exp;auditory;light;lightness;square;0;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;6;461
light;;;visual;0;neutral;;neutral;True;0.3749827878909855;timbre;1;True;neutral;;45;right;practice_exp;auditory;light;lightness;sine;1;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;7;462
light;;;visual;0;neutral;;neutral;True;0.39507683798910875;timbre;1;True;neutral;;30;left;practice_exp;auditory;dark;lightness;square;1;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;8;463
light;;;visual;0;neutral;;neutral;True;0.5680001596488182;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;1;464
light;;;visual;0;neutral;;neutral;True;0.40795163789425715;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;2;465
light;;;visual;0;neutral;;neutral;True;0.45990982708053707;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;3;466
light;;;visual;0;neutral;;neutral;True;0.523792622241217;timbre;0;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;4;467
light;;;visual;0;neutral;;neutral;True;0.2738038118941404;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;5;468
light;;;visual;0;neutral;;neutral;True;0.477766516853535;timbre;0;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;6;469
light;;;visual;0;neutral;;neutral;True;0.7236372499969548;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;7;470
light;down;up;visual;1;neutral;0;;True;0.5032273238484777;timbre;1;True;neutral;0.8751619648742235;30;left;exp;auditory;dark;lightness;;0;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;8;471
light;;;visual;0;neutral;;neutral;True;0.5080045214745041;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;1;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;9;472
light;;;visual;0;neutral;;neutral;True;0.4719125468072889;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;10;473
light;;;visual;0;neutral;;neutral;True;0.9031289689410187;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;11;474
light;;;visual;0;neutral;;neutral;True;0.473032367317046;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;12;475
light;;;visual;0;neutral;;neutral;True;0.4311916195915728;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;13;476
light;;;visual;0;neutral;;neutral;True;0.45505052448788774;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;14;477
light;;;visual;0;neutral;;neutral;True;0.4927965721176406;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;15;478
light;;;visual;0;neutral;;neutral;True;0.47893907840034444;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;16;479
light;;;visual;0;neutral;;neutral;True;0.48873038069041286;timbre;1;True;neutral;;45;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;17;480
light;;;visual;0;neutral;;neutral;True;0.7285421664591922;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;0;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;18;481
light;;;visual;0;neutral;;neutral;True;0.564365019293291;timbre;1;True;neutral;;30;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;19;482
light;;;visual;0;neutral;;neutral;True;0.5843396180689524;timbre;1;True;neutral;;45;right;exp;auditory;light;lightness;square;0;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;20;483
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.7102156538248892;45;;exp;auditory;light;lightness;;0;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;21;484
light;;;visual;0;neutral;;neutral;True;0.4464038452492787;timbre;1;True;neutral;;30;right;exp;auditory;light;lightness;square;1;neutral;1;dark;gamepad;en;test_CMC;female;22;yes;201;no;22;485
