right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
smooth;;;visual;0;pointy;;neutral;True;1.4736935434439147;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;86;545
smooth;;;visual;0;pointy;;neutral;True;0.4336048807253974;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;87;546
smooth;;;visual;0;pointy;;neutral;True;0.42768186904504546;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;88;547
smooth;;;visual;0;pointy;;neutral;True;0.35970122659637127;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;89;548
smooth;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;0.923515434012188;45;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;90;549
smooth;;;visual;0;pointy;;neutral;True;0.6173143178884857;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;91;550
smooth;;;visual;0;pointy;;neutral;True;0.41864026741404814;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;92;551
smooth;;;visual;0;smooth;;neutral;True;0.47191287676287175;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;93;552
smooth;;;visual;0;smooth;;neutral;True;0.38715559451793524;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;94;553
smooth;;;visual;0;smooth;;neutral;True;0.36909804927836376;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;95;554
smooth;;;visual;0;pointy;;neutral;True;0.42701076924095105;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;96;555
smooth;;;visual;0;smooth;;neutral;True;0.5649525682965759;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;97;556
smooth;;;visual;0;pointy;;neutral;True;0.40504379681715363;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;98;557
smooth;;;visual;0;pointy;;neutral;True;0.4889392546347153;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;99;558
smooth;;;visual;0;pointy;;neutral;True;0.36691455166146625;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;en;test_CMC;female;30;yes;204;no;100;559
smooth;;;visual;0;smooth;;neutral;True;0.504830122516978;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;en;test_CMC;female;30;yes;204;no;101;560
smooth;;;visual;0;pointy;;neutral;True;0.4947573535182528;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;102;561
smooth;;;visual;0;pointy;;neutral;True;0.4666375875758604;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;en;test_CMC;female;30;yes;204;no;103;562
smooth;;;visual;0;smooth;;neutral;True;0.5186090501547369;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;en;test_CMC;female;30;yes;204;no;104;563
smooth;;;visual;0;pointy;;low;True;0.6125792725952124;pitch;0;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;30;yes;204;no;1;564
smooth;;;visual;0;smooth;;high;True;0.9705160825906205;pitch;0;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;30;yes;204;no;2;565
smooth;;;visual;0;pointy;;high;True;1.5621216332756376;pitch;0;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;30;yes;204;no;3;566
smooth;;;visual;0;pointy;;high;True;0.844741032165075;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;30;yes;204;no;4;567
smooth;;;visual;0;pointy;;high;True;0.606046740362217;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;30;yes;204;no;5;568
smooth;;;visual;0;smooth;;low;True;0.6361356168972634;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;30;yes;204;no;6;569
smooth;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;0.8662384627996289;45;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;30;yes;204;no;7;570
smooth;;;visual;0;smooth;;high;True;0.7662177938382229;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;30;yes;204;no;8;571
smooth;;;visual;0;pointy;;low;True;0.43595715110404853;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;30;yes;204;no;9;572
smooth;;;visual;0;smooth;;low;True;0.38203054730001895;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;30;yes;204;no;10;573
smooth;;;visual;0;smooth;;high;True;0.42393152159183956;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;30;yes;204;no;11;574
smooth;;;visual;0;pointy;;high;True;0.4396741431291957;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;30;yes;204;no;12;575
smooth;;;visual;0;smooth;;high;True;0.43190261355448456;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;30;yes;204;no;13;576
smooth;;;visual;0;pointy;;low;True;0.6737582586756616;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;30;yes;204;no;14;577
smooth;;;visual;0;smooth;;low;True;0.5436840642305469;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;30;yes;204;no;15;578
smooth;;;visual;0;pointy;;low;True;0.4216838789225221;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;30;yes;204;no;16;579
smooth;;;visual;0;pointy;;high;True;0.44318758151803195;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;30;yes;204;no;17;580
smooth;;;visual;0;smooth;;low;True;0.46662162258508033;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;30;yes;204;no;18;581
smooth;;;visual;0;smooth;;high;True;0.8219071037083268;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;30;yes;204;no;19;582
smooth;;;visual;0;pointy;;high;True;0.5072097614520317;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;30;yes;204;no;20;583
smooth;;;visual;0;smooth;;low;True;0.4830755414914165;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;30;yes;204;no;21;584
smooth;;;visual;0;smooth;;low;True;0.5570650074478181;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;30;yes;204;no;22;585
smooth;down;down;visual;1;pointy;1;;True;0.7071755507568014;pitch;1;True;neutral;1.0551191316180848;45;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;30;yes;204;no;23;586
smooth;;;visual;0;pointy;;high;True;1.03496561112388;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;30;yes;204;no;24;587
smooth;;;visual;0;pointy;;low;True;0.49077665405093285;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;30;yes;204;no;25;588
smooth;;;visual;0;pointy;;high;True;0.34495727226749295;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;30;yes;204;no;26;589
smooth;;;visual;0;smooth;;high;True;0.538838119266984;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;30;yes;204;no;27;590
smooth;;;visual;0;smooth;;low;True;0.43681926062163257;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;30;yes;204;no;28;591
smooth;;;visual;0;smooth;;high;True;0.4808578331794706;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;30;yes;204;no;29;592
smooth;;;visual;0;pointy;;high;True;0.5427677877796668;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;30;yes;204;no;30;593
smooth;;;visual;0;smooth;;low;True;0.5403160212963485;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;30;yes;204;no;31;594
smooth;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;0.9676192919814639;45;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;30;yes;204;no;32;595
smooth;;;visual;0;pointy;;high;True;1.1267514806813779;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;30;yes;204;no;33;596
smooth;;;visual;0;smooth;;high;True;0.6844066226203722;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;30;yes;204;no;34;597
smooth;;;visual;0;pointy;;high;True;0.550119381071454;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;30;yes;204;no;35;598
smooth;;;visual;0;smooth;;low;True;0.6563889185863445;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;30;yes;204;no;36;599
smooth;;;visual;0;pointy;;high;True;0.748183910995067;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;30;yes;204;no;37;600
smooth;;;visual;0;smooth;;low;True;0.46425253194774996;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;30;yes;204;no;38;601
smooth;;;visual;0;smooth;;high;True;0.9242580911859477;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;30;yes;204;no;39;602
smooth;;;visual;0;pointy;;high;True;0.5980876221428844;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;30;yes;204;no;40;603
smooth;;;visual;0;smooth;;high;True;0.5040817635617714;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;30;yes;204;no;41;604
smooth;;;visual;0;smooth;;low;True;1.188009151361257;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;30;yes;204;no;42;605
smooth;;;visual;0;pointy;;high;True;1.4596856892385404;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;30;yes;204;no;43;606
smooth;;;visual;0;pointy;;low;True;0.6467688711181836;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;30;yes;204;no;44;607
smooth;;;visual;0;smooth;;low;True;0.5140997954486011;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;30;yes;204;no;45;608
smooth;;;visual;0;pointy;;high;True;0.5835606206392185;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;30;yes;204;no;46;609
smooth;;;visual;0;smooth;;high;True;0.4755782676556919;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;30;yes;204;no;47;610
smooth;;;visual;0;pointy;;low;True;0.44957728409826814;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;30;yes;204;no;48;611
smooth;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;0.8795601074789374;45;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;30;yes;204;no;49;612
smooth;;;visual;0;smooth;;high;True;0.715381556158718;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;30;yes;204;no;50;613
smooth;;;visual;0;smooth;;high;True;0.45729749763086147;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;30;yes;204;no;51;614
smooth;;;visual;0;smooth;;low;True;0.5292787957841938;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;30;yes;204;no;52;615
smooth;;;visual;0;pointy;;low;True;0.4151037368055768;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;30;yes;204;no;53;616
smooth;;;visual;0;pointy;;low;True;0.387183248162728;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;30;yes;204;no;54;617
smooth;;;visual;0;pointy;;high;True;0.4770553144180667;pitch;0;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;30;yes;204;no;55;618
smooth;;;visual;0;pointy;;high;True;1.1030314952204208;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;30;yes;204;no;56;619
smooth;;;visual;0;pointy;;high;True;0.434823351650266;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;30;yes;204;no;57;620
smooth;;;visual;0;pointy;;high;True;0.4365244784648894;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;30;yes;204;no;58;621
smooth;up;up;visual;1;smooth;1;;True;;pitch;;True;neutral;1.6713307247673583;45;;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;30;yes;204;no;59;622
smooth;;;visual;0;smooth;;low;True;0.5567562559244834;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;30;yes;204;no;60;623
smooth;;;visual;0;pointy;;low;True;0.5546879343155524;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;30;yes;204;no;61;624
smooth;;;visual;0;smooth;;low;True;0.5087386944342143;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;30;yes;204;no;62;625
smooth;;;visual;0;pointy;;high;True;0.4965719458041349;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;30;yes;204;no;63;626
smooth;;;visual;0;smooth;;high;True;0.5186569451279865;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;30;yes;204;no;64;627
smooth;;;visual;0;pointy;;low;True;0.4524401491007666;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;30;yes;204;no;65;628
smooth;;;visual;0;smooth;;high;True;0.6883896027993615;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;30;yes;204;no;66;629
smooth;down;up;visual;1;pointy;0;;True;0.4482929575860908;pitch;1;True;neutral;0.9162322621104977;45;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;30;yes;204;no;67;630
smooth;;;visual;0;pointy;;low;True;0.8343292921954344;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;30;yes;204;no;68;631
smooth;;;visual;0;smooth;;high;True;0.544306413792583;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;30;yes;204;no;69;632
smooth;;;visual;0;pointy;;low;True;0.8841246694746587;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;30;yes;204;no;70;633
smooth;;;visual;0;smooth;;high;True;0.6552975974118453;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;30;yes;204;no;71;634
smooth;;;visual;0;pointy;;low;True;1.050612442714737;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;30;yes;204;no;72;635
smooth;;;visual;0;pointy;;high;True;1.035652675917845;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;30;yes;204;no;73;636
smooth;;;visual;0;pointy;;low;True;0.8616770367843856;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;30;yes;204;no;74;637
smooth;;;visual;0;smooth;;high;True;0.493884125524346;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;30;yes;204;no;75;638
smooth;;;visual;0;smooth;;low;True;0.3098519674713316;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;30;yes;204;no;76;639
smooth;;;visual;0;pointy;;high;True;0.5597596698671623;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;30;yes;204;no;77;640
smooth;;;visual;0;pointy;;low;True;0.48776383216772956;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;30;yes;204;no;78;641
smooth;;;visual;0;smooth;;high;True;0.5194061593510924;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;30;yes;204;no;79;642
smooth;;;visual;0;smooth;;low;True;0.5176240672235508;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;30;yes;204;no;80;643
