right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
sine;;;auditory;0;neutral;;neutral;True;0.4761475095538117;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;94;542
sine;;;auditory;0;neutral;;neutral;True;0.5802474837537375;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;95;543
sine;;;auditory;0;neutral;;neutral;True;0.7114811536321213;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;96;544
sine;;;auditory;0;neutral;;neutral;True;0.4868918566417051;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;97;545
sine;;;auditory;0;neutral;;neutral;True;0.5362560420562659;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;98;546
sine;;;auditory;0;neutral;;neutral;True;0.4877174676894356;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;99;547
sine;;;auditory;0;neutral;;neutral;True;0.4895656846856582;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;gamepad;en;test_CMC;female;23;yes;202;no;100;548
sine;;;auditory;0;neutral;;neutral;True;0.6053924146981444;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;101;549
sine;;;auditory;0;neutral;;neutral;True;0.7136061898017942;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;female;23;yes;202;no;102;550
sine;;;auditory;0;neutral;;neutral;True;0.46963641469301365;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;female;23;yes;202;no;103;551
sine;;;auditory;0;neutral;;neutral;True;0.4813520521247483;lightness;0;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;female;23;yes;202;no;104;552
sine;;;auditory;0;pointy;;neutral;True;3.0271459544055688;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;1;553
sine;;;auditory;0;pointy;;neutral;True;0.7451096942304503;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;202;no;2;554
sine;;;auditory;0;pointy;;neutral;True;0.6030709537999428;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;3;555
sine;;;auditory;0;pointy;;neutral;True;0.6808192251064611;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;4;556
sine;;;auditory;0;smooth;;neutral;True;0.5878501755423713;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;23;yes;202;no;5;557
sine;;;auditory;0;pointy;;neutral;True;0.49739872651753103;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;202;no;6;558
sine;;;auditory;0;smooth;;neutral;True;0.5406272762384106;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;23;yes;202;no;7;559
sine;;;auditory;0;smooth;;neutral;True;0.6145134781854722;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;23;yes;202;no;8;560
sine;;;auditory;0;pointy;;neutral;True;0.49433404462524777;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;9;561
sine;;;auditory;0;pointy;;neutral;True;0.4266342238015568;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;10;562
sine;;;auditory;0;smooth;;neutral;True;0.5401645805450244;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;11;563
sine;;;auditory;0;pointy;;neutral;True;0.5063182337162289;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;12;564
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6783409665295039;30;;exp;visual;;timbre;square;;;1;square;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;13;565
sine;;;auditory;0;pointy;;neutral;True;0.49614177931198356;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;14;566
sine;;;auditory;0;pointy;;neutral;True;0.4259813752860282;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;15;567
sine;;;auditory;0;pointy;;neutral;True;0.4840512528844556;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;16;568
sine;;;auditory;0;smooth;;neutral;True;0.49192249633324536;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;17;569
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5758446049476333;30;;exp;visual;;timbre;square;;;1;square;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;18;570
sine;;;auditory;0;smooth;;neutral;True;0.49966516568565567;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;23;yes;202;no;19;571
sine;;;auditory;0;pointy;;neutral;True;0.4634218099863574;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;202;no;20;572
sine;;;auditory;0;pointy;;neutral;True;0.4807721858023797;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;21;573
sine;;;auditory;0;pointy;;neutral;True;0.5042510701441643;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;202;no;22;574
sine;;;auditory;0;smooth;;neutral;True;0.5654038751827102;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;23;yes;202;no;23;575
sine;;;auditory;0;smooth;;neutral;True;0.4813871177884721;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;24;576
sine;;;auditory;0;pointy;;neutral;True;0.503304297253635;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;202;no;25;577
sine;;;auditory;0;pointy;;neutral;True;0.7154056569752356;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;26;578
sine;;;auditory;0;smooth;;neutral;True;0.55131004460236;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;23;yes;202;no;27;579
sine;;;auditory;0;pointy;;neutral;True;0.8030053838620006;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;202;no;28;580
sine;;;auditory;0;pointy;;neutral;True;0.5689554851387584;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;29;581
sine;;;auditory;0;pointy;;neutral;True;0.7270160974194368;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;30;582
sine;;;auditory;0;pointy;;neutral;True;0.566998079941186;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;202;no;31;583
sine;;;auditory;0;smooth;;neutral;True;0.4169934472829482;shape;0;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;32;584
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6369218620147876;45;;exp;visual;;timbre;sine;;;1;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;33;585
sine;;;auditory;0;smooth;;neutral;True;0.6067690983136345;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;23;yes;202;no;34;586
sine;;;auditory;0;smooth;;neutral;True;0.606336051634571;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;23;yes;202;no;35;587
sine;;;auditory;0;pointy;;neutral;True;0.4398787811396687;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;202;no;36;588
sine;;;auditory;0;pointy;;neutral;True;0.47736055341010797;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;202;no;37;589
sine;;;auditory;0;pointy;;neutral;True;0.518799613992087;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;38;590
sine;;;auditory;0;smooth;;neutral;True;0.38436841182465287;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;23;yes;202;no;39;591
sine;;;auditory;0;smooth;;neutral;True;0.5042676051716626;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;23;yes;202;no;40;592
sine;;;auditory;0;smooth;;neutral;True;0.5003299878408143;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;41;593
sine;;;auditory;0;smooth;;neutral;True;0.6082284570675256;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;23;yes;202;no;42;594
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7239528409600098;30;;exp;visual;;timbre;square;;;1;square;square:smooth;gamepad;en;test_CMC;female;23;yes;202;no;43;595
sine;;;auditory;0;smooth;;neutral;True;0.7458540555726358;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;44;596
sine;;;auditory;0;pointy;;neutral;True;0.4999320068254747;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;202;no;45;597
sine;;;auditory;0;smooth;;neutral;True;0.4617050179531361;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;23;yes;202;no;46;598
sine;;;auditory;0;pointy;;neutral;True;0.9799304673560982;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;202;no;47;599
sine;;;auditory;0;smooth;;neutral;True;0.8036368508746818;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;48;600
sine;;;auditory;0;smooth;;neutral;True;0.5575619956644005;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;49;601
sine;;;auditory;0;pointy;;neutral;True;0.4651106635255928;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;50;602
sine;;;auditory;0;smooth;;neutral;True;0.6265831932842048;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;51;603
sine;;;auditory;0;pointy;;neutral;True;0.585731981452227;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;202;no;52;604
sine;;;auditory;0;smooth;;neutral;True;0.43931630510542163;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;53;605
sine;;;auditory;0;smooth;;neutral;True;0.419182342870954;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;54;606
sine;;;auditory;0;smooth;;neutral;True;0.29499202470015007;shape;0;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;23;yes;202;no;55;607
sine;;;auditory;0;smooth;;neutral;True;0.6951186031892576;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;23;yes;202;no;56;608
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.5310765871126932;45;;exp;visual;;timbre;sine;;;1;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;57;609
sine;;;auditory;0;pointy;;neutral;True;0.4810293339942291;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;202;no;58;610
sine;;;auditory;0;pointy;;neutral;True;0.48090475111257547;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;202;no;59;611
sine;;;auditory;0;pointy;;neutral;True;0.4247874322381904;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;60;612
sine;;;auditory;0;smooth;;neutral;True;0.4547246704041754;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;61;613
sine;;;auditory;0;smooth;;neutral;True;0.4005915548777921;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;23;yes;202;no;62;614
sine;;;auditory;0;smooth;;neutral;True;0.5407176487196921;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;23;yes;202;no;63;615
sine;;;auditory;0;smooth;;neutral;True;0.614475561656036;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;64;616
sine;;;auditory;0;pointy;;neutral;True;0.720341932973497;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;65;617
sine;;;auditory;0;pointy;;neutral;True;0.5215544066559232;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;202;no;66;618
sine;;;auditory;0;smooth;;neutral;True;0.5387516909204351;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;67;619
sine;;;auditory;0;smooth;;neutral;True;0.4925645115536099;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;68;620
sine;;;auditory;0;smooth;;neutral;True;0.4340282321345512;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;69;621
sine;;;auditory;0;pointy;;neutral;True;0.46383490059724863;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;202;no;70;622
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6761540665474968;45;;exp;visual;;timbre;sine;;;1;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;71;623
sine;;;auditory;0;smooth;;neutral;True;0.4900286654665251;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;72;624
sine;;;auditory;0;pointy;;neutral;True;0.4739178465688383;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;73;625
sine;;;auditory;0;pointy;;neutral;True;0.447731493954052;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;202;no;74;626
sine;;;auditory;0;pointy;;neutral;True;0.5257240845503475;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;75;627
sine;;;auditory;0;smooth;;neutral;True;0.531750532042679;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;76;628
sine;;;auditory;0;pointy;;neutral;True;0.5034810510005627;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;202;no;77;629
sine;;;auditory;0;smooth;;neutral;True;0.4156184741877951;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;23;yes;202;no;78;630
sine;;;auditory;0;smooth;;neutral;True;0.6534203988076115;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;23;yes;202;no;79;631
sine;;;auditory;0;pointy;;neutral;True;0.6972929593566732;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;202;no;80;632
sine;;;auditory;0;pointy;;neutral;True;0.5048967914917739;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;23;yes;202;no;81;633
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6101613448108765;45;;exp;visual;;timbre;sine;;;1;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;82;634
sine;;;auditory;0;smooth;;neutral;True;0.6333927739078717;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;23;yes;202;no;83;635
sine;;;auditory;0;smooth;;neutral;True;0.45901893118116277;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;23;yes;202;no;84;636
sine;;;auditory;0;pointy;;neutral;True;0.5749465818826138;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;23;yes;202;no;85;637
