right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;smooth;;neutral;True;0.7617507420345646;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;39;591
smooth;;;visual;0;pointy;;neutral;True;0.6959470998153847;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;40;592
smooth;;;visual;0;pointy;;neutral;True;0.8077119683694036;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;41;593
smooth;;;visual;0;smooth;;neutral;True;0.8613782067277498;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;42;594
smooth;;;visual;0;smooth;;neutral;True;0.950202803238426;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;43;595
smooth;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;0.8939704132772022;45;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;44;596
smooth;;;visual;0;pointy;;neutral;True;1.3993220980701153;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;45;597
smooth;;;visual;0;smooth;;neutral;True;0.5092788860256405;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;46;598
smooth;;;visual;0;pointy;;neutral;True;0.8693135765424813;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;47;599
smooth;;;visual;0;pointy;;neutral;True;0.7052802966827585;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;48;600
smooth;;;visual;0;smooth;;neutral;True;0.6813216607315553;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;49;601
smooth;;;visual;0;pointy;;neutral;True;0.6410660662149894;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;50;602
smooth;;;visual;0;pointy;;neutral;True;0.68722201331002;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;51;603
smooth;;;visual;0;pointy;;neutral;True;0.531166867707725;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;52;604
smooth;;;visual;0;pointy;;neutral;True;0.5050631673566386;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;53;605
smooth;;;visual;0;pointy;;neutral;True;0.5588739495269692;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;54;606
smooth;;;visual;0;smooth;;neutral;True;0.514477046472166;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;55;607
smooth;;;visual;0;pointy;;neutral;True;0.6255727940606448;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;56;608
smooth;;;visual;0;pointy;;neutral;True;0.7828652575117303;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;57;609
smooth;;;visual;0;pointy;;neutral;True;0.47706186617870117;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;58;610
smooth;;;visual;0;smooth;;neutral;True;0.5971532566418318;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;59;611
smooth;;;visual;0;pointy;;neutral;True;0.6169358023053064;timbre;0;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;60;612
smooth;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;1.2030592541250371;45;;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;61;613
smooth;;;visual;0;pointy;;neutral;True;0.7350178341985156;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;62;614
smooth;;;visual;0;smooth;;neutral;True;1.1867072719796852;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;63;615
smooth;;;visual;0;smooth;;neutral;True;1.1069153808584815;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;64;616
smooth;;;visual;0;smooth;;neutral;True;0.6267077623451769;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;65;617
smooth;down;down;visual;1;pointy;1;;True;0.7283226331946935;timbre;1;True;neutral;1.2362917869177181;30;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;66;618
smooth;;;visual;0;smooth;;neutral;True;1.2932052718861087;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;67;619
smooth;;;visual;0;smooth;;neutral;True;0.6685467815896118;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;68;620
smooth;;;visual;0;smooth;;neutral;True;0.8204996768436104;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;69;621
smooth;;;visual;0;pointy;;neutral;True;1.0426002263102419;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;70;622
smooth;;;visual;0;pointy;;neutral;True;1.1704872894115397;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;71;623
smooth;;;visual;0;smooth;;neutral;True;0.7405623866216047;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;72;624
smooth;;;visual;0;pointy;;neutral;True;0.7324436998987949;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;73;625
smooth;;;visual;0;smooth;;neutral;True;0.6704232852953282;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;74;626
smooth;;;visual;0;smooth;;neutral;True;0.6384312064110418;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;75;627
smooth;;;visual;0;smooth;;neutral;True;0.7301252969646157;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;76;628
smooth;;;visual;0;smooth;;neutral;True;0.6436527447494882;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;77;629
smooth;;;visual;0;pointy;;neutral;True;0.696765041036997;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;78;630
smooth;;;visual;0;smooth;;neutral;True;1.1226971704491007;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;79;631
smooth;;;visual;0;pointy;;neutral;True;0.8418967227335088;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;80;632
smooth;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;0.8241620236349263;30;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;81;633
smooth;;;visual;0;pointy;;neutral;True;1.028072575249098;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;82;634
smooth;;;visual;0;pointy;;neutral;True;0.6899495294055669;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;83;635
smooth;;;visual;0;pointy;;neutral;True;0.7558295774269936;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;84;636
smooth;;;visual;0;pointy;;neutral;True;1.4818078639254963;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;85;637
smooth;;;visual;0;smooth;;neutral;True;0.6615482381475886;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;86;638
smooth;;;visual;0;smooth;;neutral;True;0.5356825076614768;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;87;639
smooth;;;visual;0;pointy;;neutral;True;0.5472634035886585;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;88;640
smooth;;;visual;0;smooth;;neutral;True;0.5626129872180172;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;89;641
smooth;;;visual;0;smooth;;neutral;True;0.6901254338099534;timbre;1;True;neutral;;30;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;90;642
smooth;;;visual;0;pointy;;neutral;True;0.5377266479790705;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;91;643
smooth;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;0.7935674867094349;30;;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;92;644
smooth;;;visual;0;smooth;;neutral;True;0.7637216126058775;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;93;645
smooth;;;visual;0;smooth;;neutral;True;0.4457289298879914;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;94;646
smooth;;;visual;0;pointy;;neutral;True;0.7554635138058075;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;95;647
smooth;;;visual;0;smooth;;neutral;True;0.6035365623156395;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;96;648
smooth;;;visual;0;smooth;;neutral;True;0.501531109563075;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;97;649
smooth;;;visual;0;smooth;;neutral;True;0.46543792071133794;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;98;650
smooth;;;visual;0;smooth;;neutral;True;0.5053265963179001;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;99;651
smooth;;;visual;0;smooth;;neutral;True;0.5254549637684249;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;gamepad;dk;test_CMC;female;23;yes;207;no;100;652
smooth;;;visual;0;pointy;;neutral;True;0.4931740823540167;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;101;653
smooth;;;visual;0;pointy;;neutral;True;0.49043516240635654;timbre;1;True;neutral;;45;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;gamepad;dk;test_CMC;female;23;yes;207;no;102;654
smooth;;;visual;0;smooth;;neutral;True;0.5538556848350709;timbre;1;True;neutral;;45;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;gamepad;dk;test_CMC;female;23;yes;207;no;103;655
smooth;;;visual;0;pointy;;neutral;True;0.4792357252990769;timbre;1;True;neutral;;30;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;gamepad;dk;test_CMC;female;23;yes;207;no;104;656
light;;;visual;0;neutral;;high;True;0.4666279125776782;pitch;1;True;neutral;;45;right;practice_exp;auditory;light;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;23;yes;207;no;1;657
light;;;visual;0;neutral;;high;True;0.38666724446193257;pitch;1;True;neutral;;45;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;23;yes;207;no;2;658
light;;;visual;0;neutral;;low;True;0.5186933353325003;pitch;1;True;neutral;;45;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;23;yes;207;no;3;659
light;;;visual;0;neutral;;high;True;0.3525891161079926;pitch;1;True;neutral;;30;right;practice_exp;auditory;light;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;23;yes;207;no;4;660
light;;;visual;0;neutral;;high;True;0.6066623579099542;pitch;1;True;neutral;;45;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;23;yes;207;no;5;661
light;;;visual;0;neutral;;low;True;0.3338622819628654;pitch;1;True;neutral;;30;right;practice_exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;23;yes;207;no;6;662
light;;;visual;0;neutral;;high;True;0.4189524023222475;pitch;1;True;neutral;;30;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;23;yes;207;no;7;663
light;;;visual;0;neutral;;low;True;0.3162467531092261;pitch;1;True;neutral;;45;right;practice_exp;auditory;light;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;23;yes;207;no;8;664
light;;;visual;0;neutral;;high;True;0.6439355602578871;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;23;yes;207;no;1;665
light;;;visual;0;neutral;;low;True;0.5836411185227917;pitch;0;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;23;yes;207;no;2;666
light;;;visual;0;neutral;;low;True;0.7909833740413887;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;23;yes;207;no;3;667
light;;;visual;0;neutral;;high;True;0.7722365831559728;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;23;yes;207;no;4;668
light;;;visual;0;neutral;;high;True;0.5475944003665063;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;23;yes;207;no;5;669
light;;;visual;0;neutral;;high;True;0.593586417100596;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;23;yes;207;no;6;670
light;;;visual;0;neutral;;low;True;0.481713497056262;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;23;yes;207;no;7;671
light;;;visual;0;neutral;;high;True;0.467576427898166;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;23;yes;207;no;8;672
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.853268928183752;45;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;23;yes;207;no;9;673
light;;;visual;0;neutral;;high;True;0.5794325272599963;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;23;yes;207;no;10;674
light;;;visual;0;neutral;;low;True;0.4415268958400702;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;23;yes;207;no;11;675
light;;;visual;0;neutral;;high;True;0.45358960447811114;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;23;yes;207;no;12;676
light;;;visual;0;neutral;;high;True;0.42730857424248825;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;23;yes;207;no;13;677
light;;;visual;0;neutral;;low;True;0.7734767519668821;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;23;yes;207;no;14;678
light;;;visual;0;neutral;;high;True;0.47522698652937834;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;23;yes;207;no;15;679
light;;;visual;0;neutral;;low;True;0.5330308271750255;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;23;yes;207;no;16;680
light;;;visual;0;neutral;;high;True;0.5423326634518162;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;23;yes;207;no;17;681
light;;;visual;0;neutral;;high;True;0.45164866901359346;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;23;yes;207;no;18;682
light;;;visual;0;neutral;;low;True;0.8074730576881848;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;dk;test_CMC;female;23;yes;207;no;19;683
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.9268505670697778;30;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;23;yes;207;no;20;684
light;;;visual;0;neutral;;high;True;0.47890073717280757;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;23;yes;207;no;21;685
light;;;visual;0;neutral;;high;True;0.5570114155398187;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;23;yes;207;no;22;686
light;;;visual;0;neutral;;high;True;0.5187520651652449;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;23;yes;207;no;23;687
light;;;visual;0;neutral;;high;True;0.7088588251699548;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;dk;test_CMC;female;23;yes;207;no;24;688
light;;;visual;0;neutral;;low;True;0.5846774434958206;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;dk;test_CMC;female;23;yes;207;no;25;689
light;;;visual;0;neutral;;high;True;0.47679644154231937;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;dk;test_CMC;female;23;yes;207;no;26;690
