right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;smooth;;neutral;True;0.3906993318996683;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;78;526
smooth;;;visual;0;pointy;;neutral;True;0.4105601810842927;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;79;527
smooth;;;visual;0;smooth;;neutral;True;0.39626479422076955;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;80;528
smooth;;;visual;0;smooth;;neutral;True;0.41431334732988034;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;81;529
smooth;down;down;visual;1;pointy;1;;True;0.4722255719898385;timbre;1;True;neutral;0.8161681213205156;50;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;82;530
smooth;;;visual;0;smooth;;neutral;True;0.6218883857109176;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;83;531
smooth;;;visual;0;pointy;;neutral;True;0.43110381289443467;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;84;532
smooth;;;visual;0;pointy;;neutral;True;0.6022710005563567;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;85;533
smooth;;;visual;0;smooth;;neutral;True;0.45360342445928836;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;86;534
smooth;;;visual;0;smooth;;neutral;True;0.4015254988662491;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;87;535
smooth;;;visual;0;pointy;;neutral;True;0.507419238507282;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;88;536
smooth;;;visual;0;pointy;;neutral;True;0.5213499995006714;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;89;537
smooth;;;visual;0;pointy;;neutral;True;0.38937624458412756;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;90;538
smooth;;;visual;0;pointy;;neutral;True;0.43738341736388975;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;91;539
smooth;;;visual;0;smooth;;neutral;True;0.461337541211833;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;92;540
smooth;;;visual;0;smooth;;neutral;True;0.39511133348059957;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;93;541
smooth;;;visual;0;smooth;;neutral;True;0.36908177853911184;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;94;542
smooth;;;visual;0;pointy;;neutral;True;0.33098821024032077;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;95;543
smooth;;;visual;0;smooth;;neutral;True;0.3767075623545679;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;96;544
smooth;down;down;visual;1;pointy;1;;True;0.41227811346470844;timbre;1;True;neutral;0.8081902554513363;50;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;97;545
smooth;;;visual;0;smooth;;neutral;True;0.5750130070809973;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;98;546
smooth;;;visual;0;smooth;;neutral;True;0.500247027612204;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;99;547
smooth;;;visual;0;smooth;;neutral;True;0.34636920721823117;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;100;548
smooth;;;visual;0;pointy;;neutral;True;0.4700594833375362;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;101;549
smooth;;;visual;0;pointy;;neutral;True;0.39027170186818694;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;102;550
smooth;;;visual;0;smooth;;neutral;True;0.44006237696885364;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;103;551
smooth;;;visual;0;pointy;;neutral;True;0.3200608375009324;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;104;552
smooth;;;visual;0;pointy;;high;True;0.4179721498803701;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;1;553
smooth;;;visual;0;pointy;;high;True;0.32375442062766524;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;2;554
smooth;;;visual;0;smooth;;high;True;0.5018979646229127;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;3;555
smooth;;;visual;0;smooth;;low;True;0.3097167521191295;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;4;556
smooth;;;visual;0;pointy;;low;True;0.453763358091237;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;5;557
smooth;;;visual;0;smooth;;low;True;0.40143541146971984;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;6;558
smooth;;;visual;0;pointy;;low;True;0.45095553930514143;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;7;559
smooth;;;visual;0;pointy;;high;True;0.3658049921541533;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;8;560
smooth;;;visual;0;smooth;;high;True;0.45964099033517414;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;9;561
smooth;;;visual;0;pointy;;high;True;0.3989417582124588;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;10;562
smooth;up;up;visual;1;smooth;1;;True;0.5009634504604037;pitch;1;True;neutral;0.9808424596703844;75;right;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;11;563
smooth;;;visual;0;smooth;;high;True;0.43087118215407827;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;12;564
smooth;;;visual;0;pointy;;low;True;0.36680678677294054;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;13;565
smooth;;;visual;0;smooth;;low;True;0.2966221503811539;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;14;566
smooth;;;visual;0;pointy;;low;True;0.33249261269156705;pitch;0;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;15;567
smooth;;;visual;0;pointy;;high;True;0.27848350987187587;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;16;568
smooth;;;visual;0;pointy;;high;True;0.7463503914950707;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;17;569
smooth;;;visual;0;smooth;;low;True;0.4764126401714748;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;18;570
smooth;up;up;visual;1;smooth;1;;True;0.4641157109872438;pitch;1;True;neutral;0.9440882286289707;75;right;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;19;571
smooth;;;visual;0;pointy;;high;True;0.5850363699319132;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;20;572
smooth;;;visual;0;pointy;;low;True;0.4659325684478972;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;21;573
smooth;;;visual;0;smooth;;high;True;0.41573364920623135;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;22;574
smooth;;;visual;0;smooth;;high;True;0.4335874881144264;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;23;575
smooth;;;visual;0;smooth;;low;True;0.41982635369640775;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;24;576
smooth;;;visual;0;pointy;;high;True;0.5875220407615416;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;25;577
smooth;;;visual;0;smooth;;low;True;0.42951017830637284;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;26;578
smooth;;;visual;0;pointy;;low;True;0.4194765523352544;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;27;579
smooth;;;visual;0;pointy;;high;True;0.4032006682427891;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;28;580
smooth;;;visual;0;pointy;;high;True;0.3413117693780805;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;29;581
smooth;;;visual;0;pointy;;low;True;0.33504499380796915;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;30;582
smooth;;;visual;0;pointy;;high;True;0.2910971703713585;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;31;583
smooth;;;visual;0;smooth;;low;True;0.2490790987285436;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;32;584
smooth;;;visual;0;smooth;;high;True;0.4165173525143473;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;33;585
smooth;;;visual;0;smooth;;high;True;0.3778065715341654;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;34;586
smooth;down;down;visual;1;smooth;1;;True;0.4810589830085519;pitch;1;True;neutral;0.8650057516206289;50;right;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;35;587
smooth;;;visual;0;pointy;;low;True;0.5423175552132307;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;36;588
smooth;;;visual;0;pointy;;low;True;0.38440034153245506;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;37;589
smooth;;;visual;0;smooth;;low;True;0.4544601099587453;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;38;590
smooth;;;visual;0;smooth;;low;True;0.3563466711129877;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;39;591
smooth;;;visual;0;smooth;;low;True;0.31823685286872205;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;40;592
smooth;;;visual;0;smooth;;low;True;0.32803328672162024;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;41;593
smooth;;;visual;0;pointy;;low;True;0.41998714258807013;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;42;594
smooth;;;visual;0;smooth;;high;True;0.38806370546808466;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;43;595
smooth;;;visual;0;pointy;;low;True;0.36402148983688676;pitch;0;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;44;596
smooth;;;visual;0;smooth;;high;True;0.33181895284724305;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;45;597
smooth;;;visual;0;smooth;;high;True;0.433772509375558;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;46;598
smooth;up;up;visual;1;smooth;1;;True;0.4012050614292093;pitch;1;True;neutral;0.821111524488515;75;right;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;47;599
smooth;;;visual;0;pointy;;high;True;0.36996583236032166;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;48;600
smooth;;;visual;0;smooth;;high;True;0.4517295496625593;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;49;601
smooth;;;visual;0;smooth;;high;True;0.40716251794583513;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;50;602
smooth;;;visual;0;smooth;;high;True;0.3390732687039417;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;51;603
smooth;;;visual;0;pointy;;high;True;0.43897306073631626;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;52;604
smooth;;;visual;0;smooth;;high;True;0.4109153990975756;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;53;605
smooth;;;visual;0;smooth;;low;True;0.2869366152517614;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;54;606
smooth;;;visual;0;pointy;;high;True;0.43077624828583794;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;55;607
smooth;;;visual;0;smooth;;high;True;0.45274787930975435;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;56;608
smooth;;;visual;0;pointy;;low;True;0.3246475972191547;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;57;609
smooth;;;visual;0;smooth;;low;True;0.3225616179261124;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;58;610
smooth;;;visual;0;smooth;;low;True;0.38644298765211715;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;59;611
smooth;;;visual;0;pointy;;low;True;0.41846791563148145;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;60;612
smooth;up;up;visual;1;pointy;1;;True;0.41785754503143835;pitch;1;True;neutral;1.1177966790237406;75;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;61;613
smooth;;;visual;0;pointy;;high;True;0.5306535184681707;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;62;614
smooth;;;visual;0;smooth;;high;True;0.42191090756023186;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;63;615
smooth;;;visual;0;smooth;;high;True;0.5439331414709159;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;64;616
smooth;;;visual;0;smooth;;low;True;0.4000276534061413;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;65;617
smooth;;;visual;0;pointy;;low;True;0.44571022933814675;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;66;618
smooth;;;visual;0;pointy;;low;True;0.45759463809008594;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;67;619
smooth;;;visual;0;pointy;;low;True;0.38567981058804435;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;21;yes;516;no;68;620
