right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
square;;;auditory;0;smooth;;neutral;True;0.4128854583159409;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;55;508
square;;;auditory;0;pointy;;neutral;True;0.4900126151933364;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;56;509
square;;;auditory;0;smooth;;neutral;True;0.4531597140558006;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;57;510
square;;;auditory;0;pointy;;neutral;True;0.37218527942241053;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;58;511
square;;;auditory;0;pointy;;neutral;True;1.4234095234014603;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;59;512
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6282081435701912;50;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;60;513
square;;;auditory;0;smooth;;neutral;True;0.9912517550801567;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;61;514
square;;;auditory;0;pointy;;neutral;True;0.3562359682691749;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;62;515
square;;;auditory;0;pointy;;neutral;True;0.7434987562983224;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;63;516
square;;;auditory;0;smooth;;neutral;True;0.5983769876056613;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;64;517
square;;;auditory;0;pointy;;neutral;True;0.5435101598641268;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;65;518
square;;;auditory;0;pointy;;neutral;True;0.24849309015280596;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;66;519
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7457720569891535;75;;exp;visual;;timbre;square;;;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;67;520
square;;;auditory;0;smooth;;neutral;True;0.49460882208313706;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;68;521
square;;;auditory;0;smooth;;neutral;True;0.567788920010571;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;69;522
square;;;auditory;0;pointy;;neutral;True;0.6610418582113198;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;70;523
square;;;auditory;0;smooth;;neutral;True;0.8501645676979024;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;71;524
square;;;auditory;0;pointy;;neutral;True;0.40914280827018956;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;72;525
square;;;auditory;0;pointy;;neutral;True;0.7220842865999657;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;73;526
square;;;auditory;0;pointy;;neutral;True;0.560922263322027;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;74;527
square;;;auditory;0;smooth;;neutral;True;0.7281506981116763;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;75;528
square;;;auditory;0;smooth;;neutral;True;0.8370028580184226;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;76;529
square;;;auditory;0;pointy;;neutral;True;0.3218830136775068;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;77;530
square;;;auditory;0;pointy;;neutral;True;0.34727077052411914;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;78;531
square;;;auditory;0;smooth;;neutral;True;0.3005110222584335;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;79;532
square;;;auditory;0;smooth;;neutral;True;0.38583164061583375;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;80;533
square;;;auditory;0;pointy;;neutral;True;0.4069755607342813;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;81;534
square;;;auditory;0;smooth;;neutral;True;0.35836872002164455;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;82;535
square;;;auditory;0;pointy;;neutral;True;0.29043996379368764;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;83;536
square;;;auditory;0;smooth;;neutral;True;0.30586043461789814;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;84;537
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.874079839210026;50;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;85;538
square;;;auditory;0;smooth;;neutral;True;0.5728483967295688;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;86;539
square;;;auditory;0;pointy;;neutral;True;0.5078703129565838;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;87;540
square;;;auditory;0;smooth;;neutral;True;0.42484409188455174;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;88;541
square;;;auditory;0;smooth;;neutral;True;2.16980278959727;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;89;542
square;;;auditory;0;pointy;;neutral;True;0.7956857462559128;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;90;543
square;;;auditory;0;pointy;;neutral;True;0.6465929711275749;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;91;544
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8940067138491941;50;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;92;545
square;;;auditory;0;smooth;;neutral;True;1.014153819837702;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;93;546
square;;;auditory;0;pointy;;neutral;True;0.8273808149269826;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;94;547
square;;;auditory;0;smooth;;neutral;True;0.9442072027768518;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;95;548
square;;;auditory;0;smooth;;neutral;True;1.1790661905679372;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;96;549
square;;;auditory;0;pointy;;neutral;True;0.5337261861486695;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;97;550
square;;;auditory;0;smooth;;neutral;True;0.5827509675218607;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;98;551
square;;;auditory;0;pointy;;neutral;True;0.609622898357884;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;99;552
square;;;auditory;0;smooth;;neutral;True;0.6224932469513078;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;100;553
square;;;auditory;0;smooth;;neutral;True;0.803707298993686;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;101;554
square;;;auditory;0;smooth;;neutral;True;0.38184210338749836;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;102;555
square;;;auditory;0;pointy;;neutral;True;0.3438246131690903;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;103;556
square;;;auditory;0;smooth;;neutral;True;0.3871681384389376;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;104;557
square;;;auditory;0;neutral;;neutral;True;0.28830635677513783;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;1;558
square;;;auditory;0;neutral;;neutral;True;2.6653766383715265;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;2;559
square;;;auditory;0;neutral;;neutral;True;0.6331937822060354;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;3;560
square;;;auditory;0;neutral;;neutral;True;0.492343218798851;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;4;561
square;;;auditory;0;neutral;;neutral;True;0.6313694968885102;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;5;562
square;;;auditory;0;neutral;;neutral;True;0.622364956844649;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;6;563
square;;;auditory;0;neutral;;neutral;True;0.5766711568203391;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;7;564
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6843202406153068;75;;exp;visual;;timbre;sine;;;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;8;565
square;;;auditory;0;neutral;;neutral;True;0.5374021253392129;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;9;566
square;;;auditory;0;neutral;;neutral;True;0.34841255247465597;lightness;0;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;10;567
square;;;auditory;0;neutral;;neutral;True;0.847642099110999;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;11;568
square;;;auditory;0;neutral;;neutral;True;0.7865668854719843;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;12;569
square;;;auditory;0;neutral;;neutral;True;0.4813932305587514;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;13;570
square;;;auditory;0;neutral;;neutral;True;0.43262930573655467;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;14;571
square;;;auditory;0;neutral;;neutral;True;0.5176699665735214;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;15;572
square;;;auditory;0;neutral;;neutral;True;0.6530143186009809;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;16;573
square;;;auditory;0;neutral;;neutral;True;0.5619291981156493;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;17;574
square;;;auditory;0;neutral;;neutral;True;0.329871496076521;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;18;575
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8724773532321706;75;;exp;visual;;timbre;square;;;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;19;576
square;;;auditory;0;neutral;;neutral;True;1.5570900952916418;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;20;577
square;;;auditory;0;neutral;;neutral;True;0.5098462656887932;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;21;578
square;;;auditory;0;neutral;;neutral;True;0.5827096295979572;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;22;579
square;;;auditory;0;neutral;;neutral;True;0.27787038422957266;lightness;0;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;23;580
square;;;auditory;0;neutral;;neutral;True;0.13126216083310283;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;24;581
square;;;auditory;0;neutral;;neutral;True;0.7844406907715893;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;25;582
square;;;auditory;0;neutral;;neutral;True;0.519462892086267;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;26;583
square;;;auditory;0;neutral;;neutral;True;0.4566067266778191;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;27;584
square;;;auditory;0;neutral;;neutral;True;0.7438018060393006;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;28;585
square;;;auditory;0;neutral;;neutral;True;0.5877953345170681;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;29;586
square;;;auditory;0;neutral;;neutral;True;0.520157654286777;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;30;587
square;;;auditory;0;neutral;;neutral;True;0.9832547200066983;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;31;588
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.852108305359252;50;;exp;visual;;timbre;sine;;;1;sine;sine:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;32;589
square;;;auditory;0;neutral;;neutral;True;0.6330318515820181;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;33;590
square;;;auditory;0;neutral;;neutral;True;0.4759360545085656;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;34;591
square;;;auditory;0;neutral;;neutral;True;0.475079646775157;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;35;592
square;;;auditory;0;neutral;;neutral;True;0.6082989444576015;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;36;593
square;;;auditory;0;neutral;;neutral;True;0.7572534513601568;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;37;594
square;;;auditory;0;neutral;;neutral;True;0.7341515391244684;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;38;595
square;;;auditory;0;neutral;;neutral;True;1.0482598872476956;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;39;596
square;;;auditory;0;neutral;;neutral;True;1.2935767994467824;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;40;597
square;;;auditory;0;neutral;;neutral;True;0.5983781279628602;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;41;598
square;;;auditory;0;neutral;;neutral;True;0.5671685660727235;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Josefine;gamepad;dk;test_CMC;female;22;yes;534;no;42;599
