right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;neutral;;neutral;True;0.8430006029602737;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;30;366
sine;;;auditory;0;neutral;;neutral;True;0.5900016962705195;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;31;367
sine;;;auditory;0;neutral;;neutral;True;0.616956149266116;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;32;368
sine;;;auditory;0;neutral;;neutral;True;0.8320575192537945;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;33;369
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7690198264099308;75;;exp;visual;;timbre;sine;;;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;34;370
sine;;;auditory;0;neutral;;neutral;True;0.8099663739294556;lightness;0;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;35;371
sine;;;auditory;0;neutral;;neutral;True;0.6207945673731956;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;36;372
sine;;;auditory;0;neutral;;neutral;True;0.6498167600084344;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;37;373
sine;;;auditory;0;neutral;;neutral;True;0.5848778186236814;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;38;374
sine;;;auditory;0;neutral;;neutral;True;0.6057276929714135;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;39;375
sine;;;auditory;0;neutral;;neutral;True;0.5966875683316175;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;40;376
sine;;;auditory;0;neutral;;neutral;True;0.7076444787817309;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;41;377
sine;;;auditory;0;neutral;;neutral;True;0.5967793665076897;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;42;378
sine;;;auditory;0;neutral;;neutral;True;0.563655334914074;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;43;379
sine;;;auditory;0;neutral;;neutral;True;0.6906022330904307;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;44;380
sine;;;auditory;0;neutral;;neutral;True;0.7634837122377576;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;45;381
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.64264338832254;75;;exp;visual;;timbre;square;;;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;46;382
sine;;;auditory;0;neutral;;neutral;True;0.7677118449582849;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;47;383
sine;;;auditory;0;neutral;;neutral;True;0.9883923773304559;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;48;384
sine;;;auditory;0;neutral;;neutral;True;0.6751821352763727;lightness;0;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;49;385
sine;;;auditory;0;neutral;;neutral;True;0.9823163074324839;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;50;386
sine;;;auditory;0;neutral;;neutral;True;0.5106926343369196;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;51;387
sine;;;auditory;0;neutral;;neutral;True;0.3020140006474321;lightness;0;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;52;388
sine;;;auditory;0;neutral;;neutral;True;0.8233663417149728;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;53;389
sine;;;auditory;0;neutral;;neutral;True;0.3903839986087405;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;54;390
sine;;;auditory;0;neutral;;neutral;True;0.5095765167725403;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;55;391
sine;;;auditory;0;neutral;;neutral;True;0.636812208586889;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;56;392
sine;;;auditory;0;neutral;;neutral;True;0.5839997491229951;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;57;393
sine;;;auditory;0;neutral;;neutral;True;0.7312397457590123;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;58;394
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.7241088521095662;75;;exp;visual;;timbre;square;;;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;59;395
sine;;;auditory;0;neutral;;neutral;True;0.8869799113090266;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;60;396
sine;;;auditory;0;neutral;;neutral;True;0.49795321428973693;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;61;397
sine;;;auditory;0;neutral;;neutral;True;0.3550203196118673;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;62;398
sine;;;auditory;0;neutral;;neutral;True;0.5261024690007616;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;63;399
sine;;;auditory;0;neutral;;neutral;True;0.5010455584078954;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;64;400
sine;;;auditory;0;neutral;;neutral;True;0.5362994787174102;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;65;401
sine;;;auditory;0;neutral;;neutral;True;0.5014204484714355;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;66;402
sine;;;auditory;0;neutral;;neutral;True;0.36242233147368097;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;67;403
sine;;;auditory;0;neutral;;neutral;True;0.4336608513567626;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;68;404
sine;down;down;auditory;1;;1;neutral;True;0.47275005381015944;lightness;1;True;neutral;0.9087509033706738;75;left;exp;visual;;timbre;square;;;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;69;405
sine;;;auditory;0;neutral;;neutral;True;0.47381827667413745;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;70;406
sine;;;auditory;0;neutral;;neutral;True;0.5969581163699331;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;71;407
sine;;;auditory;0;neutral;;neutral;True;0.6118733242201415;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;72;408
sine;;;auditory;0;neutral;;neutral;True;0.7390232046982419;lightness;0;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;73;409
sine;;;auditory;0;neutral;;neutral;True;0.8898641415507882;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;74;410
sine;;;auditory;0;neutral;;neutral;True;0.6605508745778934;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;75;411
sine;;;auditory;0;neutral;;neutral;True;0.8716946598833601;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;76;412
sine;;;auditory;0;neutral;;neutral;True;0.48071539857301104;lightness;0;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;77;413
sine;;;auditory;0;neutral;;neutral;True;0.7377331837578822;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;78;414
sine;;;auditory;0;neutral;;neutral;True;0.5429750876301114;lightness;0;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;79;415
sine;;;auditory;0;neutral;;neutral;True;0.7160636828466522;lightness;0;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;80;416
sine;;;auditory;0;neutral;;neutral;True;0.713095636878279;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;81;417
sine;;;auditory;0;neutral;;neutral;True;0.4761405994540837;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;82;418
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.9152788369574409;75;;exp;visual;;timbre;sine;;;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;83;419
sine;;;auditory;0;neutral;;neutral;True;0.7020102945098188;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;84;420
sine;;;auditory;0;neutral;;neutral;True;0.5549077100495197;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;85;421
sine;;;auditory;0;neutral;;neutral;True;1.0961118341256224;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;86;422
sine;;;auditory;0;neutral;;neutral;True;0.49081462327922054;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;87;423
sine;;;auditory;0;neutral;;neutral;True;0.612071745119465;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;88;424
sine;;;auditory;0;neutral;;neutral;True;0.38324825847303146;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;89;425
sine;;;auditory;0;neutral;;neutral;True;0.5101894548988639;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;90;426
sine;;;auditory;0;neutral;;neutral;True;0.4872413365483226;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;91;427
sine;;;auditory;0;neutral;;neutral;True;0.9785326261262526;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;92;428
sine;;;auditory;0;neutral;;neutral;True;0.833358373518422;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;93;429
sine;;;auditory;0;neutral;;neutral;True;0.4803926795229927;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;94;430
sine;;;auditory;0;neutral;;neutral;True;0.4653585901851329;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;95;431
sine;down;down;auditory;1;;1;neutral;True;0.29467755890982517;lightness;0;True;neutral;0.8226365177124535;75;left;exp;visual;;timbre;sine;;;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;96;432
sine;;;auditory;0;neutral;;neutral;True;0.6754529684021691;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;97;433
sine;;;auditory;0;neutral;;neutral;True;1.0745304252504866;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;98;434
sine;;;auditory;0;neutral;;neutral;True;1.1171321907986567;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;99;435
sine;;;auditory;0;neutral;;neutral;True;0.8338749520698912;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;100;436
sine;;;auditory;0;neutral;;neutral;True;0.626683619870164;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;101;437
sine;;;auditory;0;neutral;;neutral;True;1.3397467567738204;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;102;438
sine;;;auditory;0;neutral;;neutral;True;0.6844757027047308;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;103;439
sine;;;auditory;0;neutral;;neutral;True;0.5955035999413667;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;104;440
high;;;auditory;0;pointy;;low;True;1.4414431699460692;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;1;441
high;;;auditory;0;smooth;;high;True;0.47165303710789885;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;2;442
high;;;auditory;0;pointy;;low;True;0.500352225606548;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;3;443
high;;;auditory;0;smooth;;high;True;0.6413736085960409;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;4;444
high;;;auditory;0;smooth;;low;True;0.4260364712426963;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;5;445
high;;;auditory;0;pointy;;low;True;0.6486855328075762;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;6;446
high;;;auditory;0;smooth;;high;True;0.6253656603548734;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;7;447
high;;;auditory;0;pointy;;high;True;0.7377177890339226;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;8;448
high;;;auditory;0;smooth;;high;True;1.1351856418532407;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;1;449
high;;;auditory;0;smooth;;high;True;0.5538876669706951;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;2;450
high;;;auditory;0;smooth;;low;True;0.5389134460092464;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;3;451
high;;;auditory;0;pointy;;low;True;0.5141074124167062;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;4;452
high;;;auditory;0;pointy;;high;True;0.5690893877617782;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:pointy;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;5;453
high;;;auditory;0;smooth;;low;True;0.5763166409851692;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;6;454
high;;;auditory;0;smooth;;high;True;0.4374636335251125;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;low;high:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;7;455
high;;;auditory;0;smooth;;low;True;1.5504908494040137;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;low;low:smooth;100;Malene;gamepad;dk;test_CMC;female;23;yes;504;no;8;456
