right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;pointy;;neutral;True;0.43535351663740585;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;72;520
smooth;;;visual;0;smooth;;neutral;True;0.3052737061625521;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;73;521
smooth;;;visual;0;pointy;;neutral;True;1.0913172077889612;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;74;522
smooth;;;visual;0;pointy;;neutral;True;0.5561913341698528;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;75;523
smooth;;;visual;0;smooth;;neutral;True;0.40159563928682473;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;76;524
smooth;;;visual;0;smooth;;neutral;True;0.3310054922258132;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;77;525
smooth;;;visual;0;smooth;;neutral;True;0.46499300820869394;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;78;526
smooth;;;visual;0;pointy;;neutral;True;0.26502294247984537;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;79;527
smooth;;;visual;0;pointy;;neutral;True;0.306938336823805;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;80;528
smooth;;;visual;0;pointy;;neutral;True;0.39491487975465134;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;81;529
smooth;;;visual;0;smooth;;neutral;True;0.29270501769860857;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;82;530
smooth;down;down;visual;1;pointy;1;;True;0.5266436410347524;timbre;1;True;neutral;0.9025935909303371;75;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;83;531
smooth;;;visual;0;smooth;;neutral;True;0.550641519974306;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;84;532
smooth;;;visual;0;pointy;;neutral;True;0.5826452489309304;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;85;533
smooth;;;visual;0;smooth;;neutral;True;0.4606599509388616;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;86;534
smooth;;;visual;0;smooth;;neutral;True;0.9621422676209477;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;87;535
smooth;;;visual;0;pointy;;neutral;True;0.47523737165829516;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;88;536
smooth;;;visual;0;smooth;;neutral;True;0.44858760122588137;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;89;537
smooth;;;visual;0;smooth;;neutral;True;0.5281030081096105;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;90;538
smooth;;;visual;0;smooth;;neutral;True;0.4359236932650674;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;91;539
smooth;;;visual;0;pointy;;neutral;True;0.4881701178965159;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;92;540
smooth;;;visual;0;smooth;;neutral;True;0.2880079026472231;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;93;541
smooth;;;visual;0;pointy;;neutral;True;0.5057848695068969;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;94;542
smooth;;;visual;0;pointy;;neutral;True;0.3238817054552783;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;95;543
smooth;;;visual;0;smooth;;neutral;True;0.43572185073571745;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;96;544
smooth;down;down;visual;1;pointy;1;;True;0.4476359764339577;timbre;1;True;neutral;1.071572561388166;50;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;97;545
smooth;;;visual;0;pointy;;neutral;True;0.6034367396168818;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;98;546
smooth;;;visual;0;smooth;;neutral;True;0.451364646483853;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;99;547
smooth;;;visual;0;pointy;;neutral;True;0.5125981951059657;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;100;548
smooth;;;visual;0;smooth;;neutral;True;0.4697762199284625;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;101;549
smooth;;;visual;0;smooth;;neutral;True;0.5170829193593818;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;102;550
smooth;;;visual;0;pointy;;neutral;True;0.5270276549927075;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;103;551
smooth;;;visual;0;pointy;;neutral;True;0.28100014682058827;timbre;0;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;104;552
smooth;;;visual;0;pointy;;high;True;0.5192185159139626;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;1;553
smooth;;;visual;0;pointy;;high;True;0.5470545388197934;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;2;554
smooth;;;visual;0;smooth;;low;True;0.26503377583867405;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;3;555
smooth;;;visual;0;smooth;;low;True;0.6490423170835129;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;4;556
smooth;;;visual;0;pointy;;low;True;0.5509191959936288;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;5;557
smooth;;;visual;0;smooth;;high;True;0.44064475572668016;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;6;558
smooth;;;visual;0;pointy;;low;True;0.5666144479910145;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;7;559
smooth;;;visual;0;pointy;;high;True;0.4487529524449201;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;8;560
smooth;;;visual;0;smooth;;high;True;0.4902107800444355;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;9;561
smooth;down;down;visual;1;pointy;1;;True;0.45945146157828276;pitch;1;True;neutral;1.0633825443292153;50;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;10;562
smooth;;;visual;0;smooth;;low;True;0.5403703582269372;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;11;563
smooth;;;visual;0;pointy;;low;True;0.5241083506662108;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;12;564
smooth;;;visual;0;smooth;;low;True;0.566059381046216;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;13;565
smooth;;;visual;0;smooth;;high;True;0.45430561752436915;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;14;566
smooth;;;visual;0;pointy;;low;True;0.450259359095071;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;15;567
smooth;;;visual;0;smooth;;high;True;0.3821035811342881;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;16;568
smooth;;;visual;0;smooth;;high;True;0.7380380507347581;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;17;569
smooth;;;visual;0;smooth;;high;True;0.5480147162597859;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;18;570
smooth;;;visual;0;pointy;;high;True;0.49782064238752355;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;19;571
smooth;;;visual;0;pointy;;low;True;0.764219421071175;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;20;572
smooth;down;down;visual;1;pointy;1;;True;0.7151788145165483;pitch;0;True;neutral;0.9751211981711094;75;right;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;21;573
smooth;;;visual;0;pointy;;low;True;0.4619422781688627;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;22;574
smooth;;;visual;0;pointy;;high;True;0.4274175132595701;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;23;575
smooth;;;visual;0;smooth;;low;True;0.41928422877390403;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;24;576
smooth;;;visual;0;pointy;;high;True;0.601358445812366;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;25;577
smooth;;;visual;0;pointy;;high;True;0.33106536076957127;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;26;578
smooth;;;visual;0;pointy;;high;True;0.5528649237312493;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;27;579
smooth;;;visual;0;pointy;;high;True;0.33492944776662625;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;28;580
smooth;;;visual;0;smooth;;high;True;0.3090705123177031;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;29;581
smooth;;;visual;0;smooth;;high;True;0.37092726399350795;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;30;582
smooth;;;visual;0;pointy;;low;True;0.4388501247995009;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;31;583
smooth;down;down;visual;1;pointy;1;;True;0.3909039722784655;pitch;0;True;neutral;1.0308300203723775;50;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;32;584
smooth;;;visual;0;pointy;;high;True;0.4563382971973624;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;33;585
smooth;;;visual;0;smooth;;high;True;0.42526908773288596;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;34;586
smooth;;;visual;0;smooth;;high;True;0.4088901939576317;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;35;587
smooth;;;visual;0;smooth;;high;True;0.3381763185680029;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;36;588
smooth;;;visual;0;pointy;;high;True;0.4962161653638759;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;37;589
smooth;;;visual;0;smooth;;low;True;0.4323056374778389;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;38;590
smooth;;;visual;0;pointy;;low;True;0.27617217623628676;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;39;591
smooth;;;visual;0;smooth;;high;True;0.3741955164150568;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;40;592
smooth;;;visual;0;pointy;;high;True;0.49403894591523567;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;41;593
smooth;up;up;visual;1;pointy;1;;True;0.517936758860742;pitch;1;True;neutral;0.9738665245022275;50;left;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;42;594
smooth;;;visual;0;smooth;;high;True;0.5618620258101146;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;43;595
smooth;;;visual;0;pointy;;high;True;0.5718614983961743;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;44;596
smooth;;;visual;0;pointy;;high;True;0.3036355887124955;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;45;597
smooth;;;visual;0;pointy;;low;True;0.9809649384151271;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;46;598
smooth;;;visual;0;smooth;;high;True;0.4497613098101283;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;47;599
smooth;;;visual;0;pointy;;low;True;0.4213662287220359;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;48;600
smooth;;;visual;0;smooth;;low;True;0.5773748212850478;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;49;601
smooth;;;visual;0;smooth;;high;True;0.42745257912247325;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;50;602
smooth;;;visual;0;smooth;;low;True;0.39138377591007156;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;51;603
smooth;;;visual;0;pointy;;low;True;0.4970526144716132;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;52;604
smooth;;;visual;0;pointy;;low;True;0.3752246852236567;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;53;605
smooth;down;down;visual;1;smooth;1;;True;0.4273026226692309;pitch;1;True;neutral;0.9551476258529874;50;right;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;54;606
smooth;;;visual;0;smooth;;low;True;0.6250022450731194;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;55;607
smooth;;;visual;0;pointy;;low;True;0.5128730202413863;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;56;608
smooth;;;visual;0;smooth;;high;True;0.4888466324664478;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;57;609
smooth;;;visual;0;pointy;;high;True;0.4439323941587645;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;58;610
smooth;;;visual;0;smooth;;low;True;0.4170320310986426;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;59;611
smooth;;;visual;0;pointy;;high;True;0.4426577643062046;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;60;612
smooth;;;visual;0;smooth;;low;True;0.5025884593414958;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;539;no;61;613
