right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
dark;;;visual;0;neutral;;neutral;True;0.7921581204805079;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;6;558
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;3.1178975997127054;75;;exp;auditory;dark;lightness;;1;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;7;559
dark;;;visual;0;neutral;;neutral;True;0.6406679010920016;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;8;560
dark;;;visual;0;neutral;;neutral;True;0.7456296923487571;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;9;561
dark;;;visual;0;neutral;;neutral;True;0.5313804895222347;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;10;562
dark;;;visual;0;neutral;;neutral;True;0.453332877194498;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;11;563
dark;;;visual;0;neutral;;neutral;True;0.6173498056418794;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;12;564
dark;;;visual;0;neutral;;neutral;True;0.45927151798696286;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;13;565
dark;;;visual;0;neutral;;neutral;True;0.6350328776225069;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;14;566
dark;;;visual;0;neutral;;neutral;True;0.5690749364612202;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;15;567
dark;;;visual;0;neutral;;neutral;True;0.5149284218596222;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;16;568
dark;;;visual;0;neutral;;neutral;True;0.640953557953253;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;17;569
dark;;;visual;0;neutral;;neutral;True;0.4549404810268243;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;18;570
dark;;;visual;0;neutral;;neutral;True;0.8087108237436951;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;19;571
dark;;;visual;0;neutral;;neutral;True;0.5677581210502467;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;20;572
dark;;;visual;0;neutral;;neutral;True;0.47301041564196566;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;21;573
dark;;;visual;0;neutral;;neutral;True;0.7523668609533161;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;22;574
dark;;;visual;0;neutral;;neutral;True;0.5240643098550208;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;23;575
dark;;;visual;0;neutral;;neutral;True;0.5502552238572207;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;24;576
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;2.8977927163200548;75;;exp;auditory;light;lightness;;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;25;577
dark;;;visual;0;neutral;;neutral;True;1.1697052631279803;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;26;578
dark;;;visual;0;neutral;;neutral;True;0.5916503810894937;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;27;579
dark;;;visual;0;neutral;;neutral;True;0.4975652171438014;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;28;580
dark;;;visual;0;neutral;;neutral;True;0.9829540967666617;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;29;581
dark;;;visual;0;neutral;;neutral;True;0.4999431252058457;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;30;582
dark;;;visual;0;neutral;;neutral;True;0.7054857805887877;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;31;583
dark;;;visual;0;neutral;;neutral;True;0.5690775022412708;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;32;584
dark;;;visual;0;neutral;;neutral;True;0.7530433716633524;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;33;585
dark;;;visual;0;neutral;;neutral;True;0.5910006685280678;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;34;586
dark;;;visual;0;neutral;;neutral;True;0.606830106864436;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;35;587
dark;;;visual;0;neutral;;neutral;True;0.8667447804191397;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;36;588
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;2.988555194920991;50;;exp;auditory;light;lightness;;1;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;37;589
dark;;;visual;0;neutral;;neutral;True;1.472449935214172;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;38;590
dark;;;visual;0;neutral;;neutral;True;0.47305831020548794;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;39;591
dark;;;visual;0;neutral;;neutral;True;0.5366748344004009;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;40;592
dark;;;visual;0;neutral;;neutral;True;1.151846577748529;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;41;593
dark;;;visual;0;neutral;;neutral;True;0.5337087925013293;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;42;594
dark;;;visual;0;neutral;;neutral;True;0.5060895941933268;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;43;595
dark;;;visual;0;neutral;;neutral;True;0.49184780362065794;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;44;596
dark;;;visual;0;neutral;;neutral;True;0.6777916044825361;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;45;597
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;2.305459552613229;75;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;46;598
dark;;;visual;0;neutral;;neutral;True;0.8494251939659989;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;47;599
dark;;;visual;0;neutral;;neutral;True;0.5212707454015799;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;48;600
dark;;;visual;0;neutral;;neutral;True;0.6102380331299173;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;49;601
dark;;;visual;0;neutral;;neutral;True;0.9133761248449446;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;50;602
dark;;;visual;0;neutral;;neutral;True;0.5788482782900246;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;51;603
dark;;;visual;0;neutral;;neutral;True;0.48867222300623325;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;52;604
dark;;;visual;0;neutral;;neutral;True;0.48678010265984994;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;53;605
dark;;;visual;0;neutral;;neutral;True;0.7025989927888077;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;54;606
dark;;;visual;0;neutral;;neutral;True;0.6265082154855008;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;55;607
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.8803870336873842;50;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;56;608
dark;;;visual;0;neutral;;neutral;True;1.712167642375789;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;57;609
dark;;;visual;0;neutral;;neutral;True;0.5119803404218146;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;58;610
dark;;;visual;0;neutral;;neutral;True;0.6712862113549818;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;59;611
dark;;;visual;0;neutral;;neutral;True;0.4880923566834099;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;60;612
dark;;;visual;0;neutral;;neutral;True;0.48967572814672167;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;61;613
dark;;;visual;0;neutral;;neutral;True;0.7475933694536252;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;62;614
dark;;;visual;0;neutral;;neutral;True;0.7176136533716999;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;63;615
dark;;;visual;0;neutral;;neutral;True;1.5595128438681058;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;64;616
dark;;;visual;0;neutral;;neutral;True;0.4833430975522788;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;65;617
dark;;;visual;0;neutral;;neutral;True;0.5853801844791633;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;66;618
dark;;;visual;0;neutral;;neutral;True;0.5092808545759908;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;67;619
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;2.5070777046530566;50;;exp;auditory;light;lightness;;1;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;68;620
dark;;;visual;0;neutral;;neutral;True;0.6942756018534055;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;69;621
dark;;;visual;0;neutral;;neutral;True;0.7132640857771548;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;70;622
dark;;;visual;0;neutral;;neutral;True;0.6326327327983563;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;71;623
dark;;;visual;0;neutral;;neutral;True;1.0564520106454438;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;72;624
dark;;;visual;0;neutral;;neutral;True;0.9025354184573189;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;73;625
dark;;;visual;0;neutral;;neutral;True;0.6323305409091518;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;74;626
dark;;;visual;0;neutral;;neutral;True;0.8302126319063063;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;75;627
dark;;;visual;0;neutral;;neutral;True;0.7682439087661805;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;76;628
dark;;;visual;0;neutral;;neutral;True;1.0301744302896623;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;77;629
dark;;;visual;0;neutral;;neutral;True;0.6691007368067403;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;78;630
dark;;;visual;0;neutral;;neutral;True;0.6539087523042326;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;79;631
dark;;;visual;0;neutral;;neutral;True;0.6589858611255295;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;80;632
dark;;;visual;0;neutral;;neutral;True;0.9360114376781894;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;81;633
dark;down;down;visual;1;neutral;1;;True;0.44527148092583957;timbre;1;True;neutral;3.4610755465469083;75;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;82;634
dark;;;visual;0;neutral;;neutral;True;0.6551243619401248;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;83;635
dark;;;visual;0;neutral;;neutral;True;1.2390916567956083;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;84;636
dark;;;visual;0;neutral;;neutral;True;0.6988826027277355;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;85;637
dark;;;visual;0;neutral;;neutral;True;0.5108360024573813;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;86;638
dark;;;visual;0;neutral;;neutral;True;0.4585984283171456;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;87;639
dark;;;visual;0;neutral;;neutral;True;0.5804829653575325;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;88;640
dark;;;visual;0;neutral;;neutral;True;0.3835356736099129;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;89;641
dark;down;down;visual;1;neutral;1;;True;0.5407672538026418;timbre;1;True;neutral;3.248570504075815;50;left;exp;auditory;light;lightness;;0;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;90;642
dark;;;visual;0;neutral;;neutral;True;0.5740246115337868;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;91;643
dark;;;visual;0;neutral;;neutral;True;0.5319070446348633;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;92;644
dark;;;visual;0;neutral;;neutral;True;0.6519331015579155;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;93;645
dark;;;visual;0;neutral;;neutral;True;0.4617600396841226;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;94;646
dark;;;visual;0;neutral;;neutral;True;0.5296845088168993;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;95;647
dark;;;visual;0;neutral;;neutral;True;0.9356279960829852;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;96;648
dark;;;visual;0;neutral;;neutral;True;0.6554447993771646;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;97;649
dark;;;visual;0;neutral;;neutral;True;0.35713607615207366;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Nina;gamepad;dk;test_CMC;female;20;yes;553;no;98;650
