right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;smooth;;neutral;True;0.3923216945695458;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;54;606
smooth;;;visual;0;pointy;;neutral;True;0.462334452309733;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;55;607
smooth;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;1.348208428658836;50;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;56;608
smooth;;;visual;0;pointy;;neutral;True;1.4020224222622346;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;57;609
smooth;;;visual;0;smooth;;neutral;True;0.5705893504964479;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;58;610
smooth;;;visual;0;smooth;;neutral;True;0.7637720142265607;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;59;611
smooth;;;visual;0;smooth;;neutral;True;0.3136482142726891;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;60;612
smooth;;;visual;0;smooth;;neutral;True;0.7177341116293974;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;61;613
smooth;;;visual;0;smooth;;neutral;True;0.5196946695468796;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;62;614
smooth;;;visual;0;pointy;;neutral;True;0.309498742044525;timbre;0;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;63;615
smooth;;;visual;0;smooth;;neutral;True;0.5695718674032832;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;64;616
smooth;;;visual;0;pointy;;neutral;True;0.4554940238194831;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;65;617
smooth;;;visual;0;pointy;;neutral;True;0.8233895671619393;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;66;618
smooth;;;visual;0;smooth;;neutral;True;0.5854624501989747;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;67;619
smooth;down;down;visual;1;pointy;1;;True;;timbre;;True;neutral;1.5291941243121983;50;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;68;620
smooth;;;visual;0;smooth;;neutral;True;0.7339334459429665;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;69;621
smooth;;;visual;0;pointy;;neutral;True;0.515394385169202;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;70;622
smooth;;;visual;0;smooth;;neutral;True;0.49684762698962004;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;71;623
smooth;;;visual;0;smooth;;neutral;True;0.6188170226705552;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;72;624
smooth;;;visual;0;smooth;;neutral;True;0.49872978539860924;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;73;625
smooth;;;visual;0;pointy;;neutral;True;0.5747268489831185;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;74;626
smooth;;;visual;0;pointy;;neutral;True;0.3965649611200206;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;75;627
smooth;;;visual;0;pointy;;neutral;True;1.0584940166918386;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;76;628
smooth;;;visual;0;smooth;;neutral;True;0.5425659446773352;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;77;629
smooth;;;visual;0;smooth;;neutral;True;0.5805235661791812;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;78;630
smooth;;;visual;0;smooth;;neutral;True;0.46831077565366286;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;79;631
smooth;;;visual;0;smooth;;neutral;True;0.38589207951008575;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;80;632
smooth;down;down;visual;1;smooth;1;;True;;timbre;;True;neutral;1.3834651157812914;50;;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;81;633
smooth;;;visual;0;pointy;;neutral;True;0.5020790124508494;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;82;634
smooth;;;visual;0;smooth;;neutral;True;0.5660897888228646;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;83;635
smooth;;;visual;0;pointy;;neutral;True;0.5278274070406042;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;84;636
smooth;;;visual;0;smooth;;neutral;True;0.5559582914611383;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;85;637
smooth;;;visual;0;pointy;;neutral;True;0.6357749791532115;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;86;638
smooth;;;visual;0;smooth;;neutral;True;0.4178038159152493;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;87;639
smooth;;;visual;0;pointy;;neutral;True;0.5656248084560502;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;88;640
smooth;;;visual;0;pointy;;neutral;True;0.5074834470142378;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;89;641
smooth;;;visual;0;pointy;;neutral;True;0.5015216632091324;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;90;642
smooth;up;up;visual;1;smooth;1;;True;0.593359418988257;timbre;1;True;neutral;1.4693011752788152;50;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;91;643
smooth;;;visual;0;pointy;;neutral;True;0.5549140099901706;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;92;644
smooth;;;visual;0;pointy;;neutral;True;0.5699148296225758;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;93;645
smooth;;;visual;0;pointy;;neutral;True;0.43714483240182744;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;94;646
smooth;;;visual;0;pointy;;neutral;True;0.5509797800514207;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;95;647
smooth;;;visual;0;pointy;;neutral;True;0.4111709323115065;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;96;648
smooth;;;visual;0;pointy;;neutral;True;0.3391688226547558;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;97;649
smooth;;;visual;0;pointy;;neutral;True;0.4969357195259363;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;98;650
smooth;;;visual;0;pointy;;neutral;True;0.5089285637914145;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;99;651
smooth;;;visual;0;smooth;;neutral;True;0.49069853963010246;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;100;652
smooth;;;visual;0;pointy;;neutral;True;0.4726281653820479;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;101;653
smooth;;;visual;0;pointy;;neutral;True;0.46262182214923087;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;102;654
smooth;;;visual;0;pointy;;neutral;True;0.42462343290026183;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;103;655
smooth;;;visual;0;smooth;;neutral;True;0.4484910945284355;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;104;656
dark;;;visual;0;neutral;;high;True;1.2395387257929542;pitch;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;1;657
dark;;;visual;0;neutral;;low;True;0.9188094678065681;pitch;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;2;658
dark;;;visual;0;neutral;;high;True;0.6127557427644206;pitch;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;3;659
dark;;;visual;0;neutral;;high;True;0.46664557007170515;pitch;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;4;660
dark;;;visual;0;neutral;;high;True;0.5584188957072911;pitch;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;5;661
dark;;;visual;0;neutral;;low;True;0.7225233238532383;pitch;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;6;662
dark;;;visual;0;neutral;;high;True;0.6201959987738519;pitch;1;True;neutral;;50;right;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;7;663
dark;;;visual;0;neutral;;low;True;0.6041685731979669;pitch;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;8;664
dark;;;visual;0;neutral;;high;True;0.5197120599805203;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;1;665
dark;;;visual;0;neutral;;high;True;0.4474468130574678;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;2;666
dark;;;visual;0;neutral;;low;True;0.5275417477387236;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;3;667
dark;;;visual;0;neutral;;high;True;0.5027623710848275;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;4;668
dark;;;visual;0;neutral;;low;True;0.631706472235237;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;5;669
dark;;;visual;0;neutral;;high;True;0.579515491030179;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;6;670
dark;;;visual;0;neutral;;low;True;0.4568712893851625;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;7;671
dark;;;visual;0;neutral;;high;True;0.47893205613218015;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;8;672
dark;;;visual;0;neutral;;low;True;0.40862822239796515;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;9;673
dark;;;visual;0;neutral;;high;True;0.45472285773212207;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;10;674
dark;;;visual;0;neutral;;high;True;0.5026092782245541;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;11;675
dark;;;visual;0;neutral;;low;True;0.5024712950907997;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;12;676
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.5444968533265637;50;;exp;auditory;light;lightness;;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;13;677
dark;;;visual;0;neutral;;high;True;0.4062656888127094;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;14;678
dark;;;visual;0;neutral;;high;True;0.508396017303312;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;15;679
dark;;;visual;0;neutral;;low;True;0.6836930445388134;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;16;680
dark;;;visual;0;neutral;;high;True;0.3947848646203056;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;17;681
dark;;;visual;0;neutral;;high;True;0.4824318102437246;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;18;682
dark;;;visual;0;neutral;;high;True;0.6039008745101455;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;19;683
dark;;;visual;0;neutral;;low;True;0.4699987883686845;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;20;684
dark;;;visual;0;neutral;;low;True;0.6999231684822007;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;21;685
dark;;;visual;0;neutral;;high;True;0.701760852985899;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;22;686
dark;;;visual;0;neutral;;low;True;0.4196178380261699;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;23;687
dark;;;visual;0;neutral;;low;True;0.5756933011180081;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;24;688
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.049718688307621;50;;exp;auditory;light;lightness;;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;25;689
dark;;;visual;0;neutral;;low;True;0.6915768992257654;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;26;690
dark;;;visual;0;neutral;;high;True;0.483413372105133;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;27;691
dark;;;visual;0;neutral;;low;True;0.5604567127775226;pitch;1;True;neutral;;75;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;28;692
dark;;;visual;0;neutral;;high;True;0.5912822596146725;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;29;693
dark;;;visual;0;neutral;;low;True;0.5850827114845742;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;30;694
dark;;;visual;0;neutral;;low;True;0.4209178444398276;pitch;1;True;neutral;;50;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;31;695
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.2528914451868332;50;;exp;auditory;light;lightness;;0;neutral;1;light;light:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;32;696
dark;;;visual;0;neutral;;low;True;0.6550333197919826;pitch;1;True;neutral;;50;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;33;697
dark;;;visual;0;neutral;;high;True;0.8165770774103294;pitch;1;True;neutral;;75;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;100;Josefine;gamepad;dk;test_CMC;female;22;yes;506;no;34;698
