right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;smooth;;neutral;True;0.5544352752322084;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;13;349
sine;;;auditory;0;smooth;;neutral;True;0.6514566447522157;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;14;350
sine;;;auditory;0;smooth;;neutral;True;0.8602481417592571;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;15;351
sine;;;auditory;0;smooth;;neutral;True;0.6751883613233076;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;16;352
sine;;;auditory;0;smooth;;neutral;True;0.43211195315052464;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;17;353
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.797262806132494;75;;exp;visual;;timbre;sine;;;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;18;354
sine;;;auditory;0;smooth;;neutral;True;0.4061283676464882;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;19;355
sine;;;auditory;0;pointy;;neutral;True;0.4011898785347512;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;20;356
sine;;;auditory;0;pointy;;neutral;True;0.5883435920368356;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;21;357
sine;;;auditory;0;pointy;;neutral;True;0.6072648216677408;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;22;358
sine;;;auditory;0;pointy;;neutral;True;0.46237235061835236;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;23;359
sine;;;auditory;0;pointy;;neutral;True;0.5336313588786652;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;24;360
sine;;;auditory;0;pointy;;neutral;True;0.5186730650648315;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;25;361
sine;;;auditory;0;pointy;;neutral;True;0.6037049929109344;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;26;362
sine;;;auditory;0;pointy;;neutral;True;0.414988170489778;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;27;363
sine;;;auditory;0;pointy;;neutral;True;0.3859296820492091;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;28;364
sine;;;auditory;0;smooth;;neutral;True;0.43522676767679513;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;29;365
sine;;;auditory;0;pointy;;neutral;True;0.3665072768808386;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;30;366
sine;down;down;auditory;1;;1;neutral;True;0.3898823548870496;shape;1;True;neutral;0.9738199924568107;50;left;exp;visual;;timbre;square;;;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;31;367
sine;;;auditory;0;smooth;;neutral;True;0.6707345129489113;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;32;368
sine;;;auditory;0;smooth;;neutral;True;0.4978429210950708;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;33;369
sine;;;auditory;0;smooth;;neutral;True;0.6651979201506037;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;34;370
sine;;;auditory;0;smooth;;neutral;True;0.723922693530767;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;35;371
sine;;;auditory;0;pointy;;neutral;True;0.4108501938426343;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;36;372
sine;;;auditory;0;smooth;;neutral;True;0.6740235130582732;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;37;373
sine;;;auditory;0;smooth;;neutral;True;0.4532813456362419;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;38;374
sine;;;auditory;0;pointy;;neutral;True;0.4403058026036888;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;39;375
sine;;;auditory;0;smooth;;neutral;True;0.45159593620155647;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;40;376
sine;;;auditory;0;smooth;;neutral;True;0.3806433919371557;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;41;377
sine;;;auditory;0;pointy;;neutral;True;0.355932130911242;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;42;378
sine;;;auditory;0;pointy;;neutral;True;0.3530468080271021;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;43;379
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.864449121702819;50;;exp;visual;;timbre;square;;;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;44;380
sine;;;auditory;0;pointy;;neutral;True;0.6674477935021059;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;45;381
sine;;;auditory;0;smooth;;neutral;True;0.6805350889871988;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;46;382
sine;;;auditory;0;smooth;;neutral;True;0.5094965352463987;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;47;383
sine;;;auditory;0;smooth;;neutral;True;0.4169997146318565;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;48;384
sine;;;auditory;0;pointy;;neutral;True;0.4797196381841786;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;49;385
sine;;;auditory;0;smooth;;neutral;True;0.4489954110222243;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;50;386
sine;;;auditory;0;smooth;;neutral;True;0.4483137780789548;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;51;387
sine;;;auditory;0;pointy;;neutral;True;0.4315597477934716;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;52;388
sine;;;auditory;0;smooth;;neutral;True;0.45262907622054627;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;53;389
sine;;;auditory;0;pointy;;neutral;True;0.44763955728922156;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;54;390
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6367563508601961;75;;exp;visual;;timbre;sine;;;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;55;391
sine;;;auditory;0;smooth;;neutral;True;0.6658920967347512;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;56;392
sine;;;auditory;0;pointy;;neutral;True;0.4528189413558721;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;57;393
sine;;;auditory;0;smooth;;neutral;True;0.5140877935245953;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;58;394
sine;;;auditory;0;pointy;;neutral;True;0.5452137023330579;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;59;395
sine;;;auditory;0;pointy;;neutral;True;0.4621271794221684;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;60;396
sine;;;auditory;0;pointy;;neutral;True;0.553504765015532;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;61;397
sine;;;auditory;0;smooth;;neutral;True;0.5046478472113449;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;62;398
sine;;;auditory;0;pointy;;neutral;True;0.4636272850457317;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;63;399
sine;;;auditory;0;pointy;;neutral;True;0.6046896688567358;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;64;400
sine;;;auditory;0;pointy;;neutral;True;0.5578656764027983;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;65;401
sine;;;auditory;0;pointy;;neutral;True;0.8887957618453584;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;66;402
sine;;;auditory;0;smooth;;neutral;True;0.465659355148091;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;67;403
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6867841036701066;75;;exp;visual;;timbre;sine;;;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;68;404
sine;;;auditory;0;pointy;;neutral;True;0.7319041563068822;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;69;405
sine;;;auditory;0;smooth;;neutral;True;0.6469087190580467;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;70;406
sine;;;auditory;0;smooth;;neutral;True;0.6698487607309289;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;71;407
sine;;;auditory;0;pointy;;neutral;True;0.5850779687161776;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;72;408
sine;;;auditory;0;smooth;;neutral;True;0.3860308864395847;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;73;409
sine;;;auditory;0;pointy;;neutral;True;0.524956859847407;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;74;410
sine;;;auditory;0;smooth;;neutral;True;0.8884499564246653;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;75;411
sine;;;auditory;0;pointy;;neutral;True;0.7950679537580072;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;76;412
sine;;;auditory;0;pointy;;neutral;True;0.4261129560718473;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;77;413
sine;;;auditory;0;smooth;;neutral;True;0.3632091541221598;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;78;414
sine;;;auditory;0;smooth;;neutral;True;0.4102709056196545;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;79;415
sine;;;auditory;0;pointy;;neutral;True;0.35745133708132926;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;80;416
sine;;;auditory;0;pointy;;neutral;True;0.5626895622353913;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;81;417
sine;;;auditory;0;pointy;;neutral;True;0.4398884414040367;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;82;418
sine;;;auditory;0;pointy;;neutral;True;0.7030189982015145;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;83;419
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8521301243272319;50;;exp;visual;;timbre;square;;;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;84;420
sine;;;auditory;0;pointy;;neutral;True;0.5511109248564026;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;85;421
sine;;;auditory;0;smooth;;neutral;True;0.4561415812349878;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;86;422
sine;;;auditory;0;smooth;;neutral;True;0.46342231052221905;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;87;423
sine;;;auditory;0;smooth;;neutral;True;0.3224873587168986;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;88;424
sine;;;auditory;0;smooth;;neutral;True;0.34363622524142556;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;89;425
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.560999306393569;50;;exp;visual;;timbre;sine;;;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;90;426
sine;;;auditory;0;pointy;;neutral;True;0.45994943201549177;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;91;427
sine;;;auditory;0;pointy;;neutral;True;0.4751759887312801;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;92;428
sine;;;auditory;0;smooth;;neutral;True;0.4702711393874779;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;93;429
sine;;;auditory;0;pointy;;neutral;True;0.49165605445978144;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;94;430
sine;;;auditory;0;smooth;;neutral;True;0.4787158616918532;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;95;431
sine;;;auditory;0;pointy;;neutral;True;0.5317726191096881;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;96;432
sine;;;auditory;0;smooth;;neutral;True;0.43676250864882604;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;97;433
sine;;;auditory;0;pointy;;neutral;True;1.2339982319163028;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;98;434
sine;;;auditory;0;smooth;;neutral;True;0.7025220989053196;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;99;435
sine;;;auditory;0;smooth;;neutral;True;1.1435830858108602;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;100;436
sine;;;auditory;0;smooth;;neutral;True;0.4982927817327436;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;101;437
sine;;;auditory;0;smooth;;neutral;True;0.5835479294009929;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;102;438
sine;;;auditory;0;pointy;;neutral;True;0.45048325808602385;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;103;439
sine;;;auditory;0;smooth;;neutral;True;0.3957918359710675;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;21;yes;530;no;104;440
