right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;pointy;;neutral;True;0.37857054276446434;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;18;466
smooth;;;visual;0;pointy;;neutral;True;0.4237429423028516;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;19;467
smooth;;;visual;0;pointy;;neutral;True;0.3467154356349056;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;20;468
smooth;;;visual;0;pointy;;neutral;True;0.3518983263938935;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;21;469
smooth;;;visual;0;pointy;;neutral;True;0.38349970564740943;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;22;470
smooth;;;visual;0;smooth;;neutral;True;0.34648537002158264;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;23;471
smooth;;;visual;0;smooth;;neutral;True;0.5338249192136573;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;24;472
smooth;up;up;visual;1;smooth;1;;True;0.5710077415506021;timbre;1;True;neutral;1.286993025333686;50;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;25;473
smooth;;;visual;0;smooth;;neutral;True;0.6578816003102474;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;26;474
smooth;;;visual;0;smooth;;neutral;True;0.3445690118442144;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;27;475
smooth;;;visual;0;pointy;;neutral;True;0.3458122784340958;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;28;476
smooth;;;visual;0;pointy;;neutral;True;0.36909993599783775;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;29;477
smooth;;;visual;0;smooth;;neutral;True;0.27632048966643197;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;30;478
smooth;;;visual;0;pointy;;neutral;True;0.39374432497697853;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;31;479
smooth;;;visual;0;smooth;;neutral;True;0.31112112084974797;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;32;480
smooth;;;visual;0;smooth;;neutral;True;0.4001835963499616;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;33;481
smooth;down;down;visual;1;pointy;1;;True;0.37758499527444656;timbre;1;True;neutral;1.0775073089307625;50;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;34;482
smooth;;;visual;0;pointy;;neutral;True;0.6043709615569242;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;35;483
smooth;;;visual;0;pointy;;neutral;True;0.3333063450500049;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;36;484
smooth;;;visual;0;pointy;;neutral;True;0.4484446338692578;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;37;485
smooth;;;visual;0;pointy;;neutral;True;0.3636770015637012;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;38;486
smooth;;;visual;0;pointy;;neutral;True;0.37500637883294985;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;39;487
smooth;;;visual;0;smooth;;neutral;True;0.42446620929149503;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;40;488
smooth;;;visual;0;pointy;;neutral;True;0.3453307656445759;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;41;489
smooth;up;up;visual;1;smooth;1;;True;0.3806360017051702;timbre;1;True;neutral;1.0045776499955537;50;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;42;490
smooth;;;visual;0;smooth;;neutral;True;0.5355465626289515;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;43;491
smooth;;;visual;0;smooth;;neutral;True;0.4185204243813132;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;44;492
smooth;;;visual;0;smooth;;neutral;True;0.36562329392927495;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;45;493
smooth;;;visual;0;pointy;;neutral;True;0.31865512822514575;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;46;494
smooth;;;visual;0;smooth;;neutral;True;0.3517899931430293;timbre;0;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;47;495
smooth;;;visual;0;pointy;;neutral;True;0.4651194017724265;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;48;496
smooth;;;visual;0;smooth;;neutral;True;0.3104982046615987;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;49;497
smooth;;;visual;0;pointy;;neutral;True;0.38562503296361683;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;50;498
smooth;;;visual;0;pointy;;neutral;True;0.3568357568146894;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;51;499
smooth;;;visual;0;smooth;;neutral;True;0.3560586082885493;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;52;500
smooth;;;visual;0;pointy;;neutral;True;0.4452895705016999;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;53;501
smooth;;;visual;0;pointy;;neutral;True;0.504496827688854;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;54;502
smooth;;;visual;0;smooth;;neutral;True;0.4197722435956166;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;55;503
smooth;;;visual;0;pointy;;neutral;True;0.4670594222134241;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;56;504
smooth;;;visual;0;pointy;;neutral;True;0.3800261995411347;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;57;505
smooth;down;down;visual;1;smooth;1;;True;0.2810831614497147;timbre;1;True;neutral;1.0850624127815536;50;right;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;58;506
smooth;;;visual;0;pointy;;neutral;True;0.48026125418527954;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;59;507
smooth;;;visual;0;smooth;;neutral;True;0.31095348939925316;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;60;508
smooth;;;visual;0;smooth;;neutral;True;0.4084066602144958;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;61;509
smooth;;;visual;0;smooth;;neutral;True;0.47169380462037225;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;62;510
smooth;;;visual;0;pointy;;neutral;True;0.3668782491067759;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;63;511
smooth;;;visual;0;smooth;;neutral;True;0.3357820449036808;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;64;512
smooth;;;visual;0;pointy;;neutral;True;0.3269374902893105;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;65;513
smooth;;;visual;0;pointy;;neutral;True;0.4742804035131485;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;66;514
smooth;;;visual;0;smooth;;neutral;True;0.2613559616793282;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;67;515
smooth;;;visual;0;smooth;;neutral;True;0.4527571524886298;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;68;516
smooth;;;visual;0;pointy;;neutral;True;0.34789370227463223;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;69;517
smooth;;;visual;0;pointy;;neutral;True;0.37170050417716993;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;70;518
smooth;;;visual;0;pointy;;neutral;True;0.42006360302093526;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;71;519
smooth;;;visual;0;smooth;;neutral;True;0.37910308621485456;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;72;520
smooth;up;up;visual;1;smooth;1;;True;0.46845207465321437;timbre;1;True;neutral;1.048449480356794;50;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;73;521
smooth;;;visual;0;smooth;;neutral;True;0.45534118559316994;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;74;522
smooth;;;visual;0;pointy;;neutral;True;0.4544163617420054;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;75;523
smooth;;;visual;0;smooth;;neutral;True;0.27938689082111523;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;76;524
smooth;;;visual;0;smooth;;neutral;True;0.41080053995574417;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;77;525
smooth;;;visual;0;smooth;;neutral;True;0.4098791371543484;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;78;526
smooth;;;visual;0;pointy;;neutral;True;0.3409774795127305;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;79;527
smooth;;;visual;0;pointy;;neutral;True;0.5023589565225848;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;80;528
smooth;;;visual;0;smooth;;neutral;True;0.3775197102368111;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;81;529
smooth;;;visual;0;pointy;;neutral;True;0.33636504884270835;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;82;530
smooth;;;visual;0;pointy;;neutral;True;0.42767087788433855;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;83;531
smooth;up;up;visual;1;smooth;1;;True;;timbre;;True;neutral;0.724748303373417;75;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;84;532
smooth;;;visual;0;smooth;;neutral;True;0.42179265871163807;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;85;533
smooth;;;visual;0;pointy;;neutral;True;0.34726365889855515;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;86;534
smooth;;;visual;0;smooth;;neutral;True;0.3622797877242192;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;87;535
smooth;;;visual;0;smooth;;neutral;True;0.3874641324291588;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;88;536
smooth;;;visual;0;smooth;;neutral;True;0.4446991542881733;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;89;537
smooth;;;visual;0;smooth;;neutral;True;0.3617823100357782;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;90;538
smooth;;;visual;0;pointy;;neutral;True;0.3949371310791321;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;91;539
smooth;;;visual;0;pointy;;neutral;True;0.4100074265297735;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;92;540
smooth;up;up;visual;1;smooth;1;;True;0.32132725336759904;timbre;1;True;neutral;0.9292709314813692;50;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;93;541
smooth;;;visual;0;smooth;;neutral;True;0.32607367516266095;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;94;542
smooth;;;visual;0;pointy;;neutral;True;0.3492880652393069;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;95;543
smooth;;;visual;0;smooth;;neutral;True;0.316691730608909;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;96;544
smooth;;;visual;0;pointy;;neutral;True;0.3900370471210408;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;97;545
smooth;;;visual;0;smooth;;neutral;True;0.2832173264778248;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;98;546
smooth;;;visual;0;smooth;;neutral;True;0.4064472538238988;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;99;547
smooth;;;visual;0;smooth;;neutral;True;0.37743789012438356;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;100;548
smooth;;;visual;0;smooth;;neutral;True;0.34055954123687115;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;101;549
smooth;;;visual;0;smooth;;neutral;True;0.47193470355887257;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;102;550
smooth;;;visual;0;smooth;;neutral;True;0.33311790221250703;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;103;551
smooth;;;visual;0;pointy;;neutral;True;0.33822838074593164;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;104;552
smooth;;;visual;0;smooth;;high;True;0.3313885614343235;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;1;553
smooth;;;visual;0;pointy;;high;True;0.45089096971059917;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;2;554
smooth;;;visual;0;smooth;;high;True;0.30591285730406526;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;3;555
smooth;;;visual;0;pointy;;high;True;0.3213694463174761;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;23;yes;546;no;4;556
