right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
low;;;auditory;0;pointy;;low;True;0.7410032542829867;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;84;420
low;;;auditory;0;smooth;;low;True;0.7500277248364;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;85;421
low;;;auditory;0;pointy;;low;True;0.7252230459671409;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;86;422
low;;;auditory;0;pointy;;high;True;0.6546904867464036;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;87;423
low;;;auditory;0;smooth;;high;True;0.668571151629294;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;88;424
low;;;auditory;0;smooth;;high;True;0.48059503632612177;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;89;425
low;;;auditory;0;smooth;;high;True;0.42236318255527294;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;90;426
low;;;auditory;0;pointy;;low;True;0.3423713930969825;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;91;427
low;;;auditory;0;pointy;;high;True;0.5702632933134737;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;92;428
low;;;auditory;0;smooth;;high;True;0.40623174544089125;shape;0;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;93;429
low;;;auditory;0;smooth;;high;True;0.5961658472733689;shape;1;True;neutral;;75;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;94;430
low;;;auditory;0;pointy;;low;True;0.5441435020547942;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;95;431
low;down;down;auditory;1;;1;low;True;;shape;;True;neutral;0.6520431566677871;75;;exp;visual;;pitch;neutral;;;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;96;432
low;;;auditory;0;pointy;;low;True;0.5991618403568282;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;97;433
low;;;auditory;0;smooth;;low;True;0.5603419349208707;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;98;434
low;;;auditory;0;pointy;;high;True;0.5877648648638569;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;99;435
low;;;auditory;0;smooth;;high;True;0.6576887605333468;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;100;436
low;;;auditory;0;smooth;;low;True;0.5895463817323616;shape;1;True;neutral;;50;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;101;437
low;;;auditory;0;pointy;;low;True;0.7476218645606423;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;102;438
low;;;auditory;0;smooth;;high;True;0.48550197637450765;shape;1;True;neutral;;50;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;103;439
low;;;auditory;0;smooth;;low;True;0.6614772991306381;shape;1;True;neutral;;75;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;104;440
square;;;auditory;0;smooth;;neutral;True;1.4625127398830955;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;square;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;1;441
square;;;auditory;0;pointy;;neutral;True;0.5472375655190262;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;2;442
square;;;auditory;0;pointy;;neutral;True;0.6184962446714053;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;square;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;3;443
square;;;auditory;0;smooth;;neutral;True;0.618495959588472;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;4;444
square;;;auditory;0;smooth;;neutral;True;0.6183197750069667;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;5;445
square;;;auditory;0;smooth;;neutral;True;0.8522509860486025;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;6;446
square;;;auditory;0;pointy;;neutral;True;0.564137885816308;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;7;447
square;;;auditory;0;pointy;;neutral;True;0.5300889333011582;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;8;448
square;;;auditory;0;pointy;;neutral;True;1.4672432102670427;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;1;449
square;;;auditory;0;smooth;;neutral;True;0.7031267060738173;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;2;450
square;;;auditory;0;pointy;;neutral;True;0.9773123869454139;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;3;451
square;;;auditory;0;smooth;;neutral;True;0.556648900914297;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;4;452
square;;;auditory;0;smooth;;neutral;True;0.521827073978784;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;5;453
square;;;auditory;0;pointy;;neutral;True;0.5589050898270216;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;6;454
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8188069909338083;50;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;7;455
square;;;auditory;0;pointy;;neutral;True;0.9166022604658792;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;8;456
square;;;auditory;0;pointy;;neutral;True;0.5165241462673293;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;9;457
square;;;auditory;0;pointy;;neutral;True;0.5984585274891288;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;10;458
square;;;auditory;0;pointy;;neutral;True;0.49446543803060194;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;11;459
square;;;auditory;0;pointy;;neutral;True;0.5585182249815261;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;12;460
square;;;auditory;0;pointy;;neutral;True;1.10830733090188;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;13;461
square;;;auditory;0;pointy;;neutral;True;0.5822826165967854;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;14;462
square;;;auditory;0;pointy;;neutral;True;0.5778452170015953;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;15;463
square;;;auditory;0;smooth;;neutral;True;0.5013132593157934;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;16;464
square;;;auditory;0;pointy;;neutral;True;0.5343535693755257;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;17;465
square;;;auditory;0;smooth;;neutral;True;0.4519539240282029;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;18;466
square;;;auditory;0;pointy;;neutral;True;0.7016764618274465;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;19;467
square;;;auditory;0;pointy;;neutral;True;0.5137824519588321;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;20;468
square;;;auditory;0;pointy;;neutral;True;0.48366287166572874;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;21;469
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6814656960341381;50;;exp;visual;;timbre;sine;;;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;22;470
square;;;auditory;0;pointy;;neutral;True;1.1734197911173396;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;23;471
square;;;auditory;0;smooth;;neutral;True;0.7434367681235017;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;24;472
square;;;auditory;0;smooth;;neutral;True;0.4951909877891012;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;25;473
square;;;auditory;0;smooth;;neutral;True;0.88925288331302;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;26;474
square;;;auditory;0;pointy;;neutral;True;0.9402329456606822;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;27;475
square;;;auditory;0;smooth;;neutral;True;0.5812725487012358;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;28;476
square;;;auditory;0;pointy;;neutral;True;0.6407220146611508;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;29;477
square;;;auditory;0;smooth;;neutral;True;0.8066958692106709;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;30;478
square;;;auditory;0;pointy;;neutral;True;0.6428798481028934;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;31;479
square;;;auditory;0;smooth;;neutral;True;0.7686935970596096;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;32;480
square;;;auditory;0;smooth;;neutral;True;0.5025245995566365;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;33;481
square;;;auditory;0;pointy;;neutral;True;0.45648141152923927;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;34;482
square;;;auditory;0;pointy;;neutral;True;0.7123758262241608;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;35;483
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6484889606654178;50;;exp;visual;;timbre;square;;;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;36;484
square;;;auditory;0;pointy;;neutral;True;0.4944192537222989;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;37;485
square;;;auditory;0;smooth;;neutral;True;0.7917512547464867;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;38;486
square;;;auditory;0;smooth;;neutral;True;1.0768418486841256;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;39;487
square;;;auditory;0;smooth;;neutral;True;0.6320188386343943;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;40;488
square;;;auditory;0;smooth;;neutral;True;1.0378329296981974;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;41;489
square;;;auditory;0;smooth;;neutral;True;0.48200422785885166;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;42;490
square;;;auditory;0;pointy;;neutral;True;0.4938576297463442;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;43;491
square;;;auditory;0;smooth;;neutral;True;0.5598287759603409;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;44;492
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6818001046267455;50;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;45;493
square;;;auditory;0;smooth;;neutral;True;0.7856914175608836;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;46;494
square;;;auditory;0;smooth;;neutral;True;0.527657415073918;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;47;495
square;;;auditory;0;smooth;;neutral;True;0.45942266765632667;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;48;496
square;;;auditory;0;pointy;;neutral;True;0.4389932391313778;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;49;497
square;;;auditory;0;smooth;;neutral;True;0.558073202126252;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;50;498
square;;;auditory;0;smooth;;neutral;True;0.37756354975135764;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;51;499
square;;;auditory;0;pointy;;neutral;True;0.48111304179474246;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;52;500
square;;;auditory;0;smooth;;neutral;True;0.4249455124954693;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;53;501
square;;;auditory;0;pointy;;neutral;True;0.541152640558721;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;54;502
square;;;auditory;0;smooth;;neutral;True;0.5329241365761845;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;55;503
square;;;auditory;0;smooth;;neutral;True;0.5908175905169628;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;56;504
square;;;auditory;0;pointy;;neutral;True;0.5668245580782241;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;57;505
square;;;auditory;0;smooth;;neutral;True;0.4647620866780926;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;58;506
square;;;auditory;0;smooth;;neutral;True;0.446775294818508;shape;0;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;59;507
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6887209085180075;75;;exp;visual;;timbre;square;;;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;60;508
square;;;auditory;0;pointy;;neutral;True;0.7205940670282871;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;61;509
square;;;auditory;0;smooth;;neutral;True;0.5859058039714;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;62;510
square;;;auditory;0;pointy;;neutral;True;0.6351077705112402;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;63;511
square;;;auditory;0;smooth;;neutral;True;1.2221975462452974;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;64;512
square;;;auditory;0;pointy;;neutral;True;0.9280556834492018;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;65;513
square;;;auditory;0;smooth;;neutral;True;0.6820603902560833;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;66;514
square;;;auditory;0;smooth;;neutral;True;0.730043034083792;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;23;yes;513;no;67;515
