right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;pointy;;high;True;0.26123923999602994;pitch;0;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;57;505
smooth;down;down;visual;1;pointy;1;;True;0.4924593732703215;pitch;1;True;neutral;1.1924410705014452;75;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;58;506
smooth;;;visual;0;smooth;;high;True;0.5689290257396351;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;59;507
smooth;;;visual;0;smooth;;low;True;0.36011609999331995;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;60;508
smooth;;;visual;0;pointy;;low;True;0.41505206025885855;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;61;509
smooth;;;visual;0;pointy;;low;True;0.3682568408739826;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;62;510
smooth;;;visual;0;smooth;;high;True;0.3455243458183759;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;63;511
smooth;;;visual;0;smooth;;high;True;0.2844957302086186;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;64;512
smooth;;;visual;0;smooth;;high;True;0.2737159125181279;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;65;513
smooth;down;down;visual;1;pointy;1;;True;0.45906765353447554;pitch;1;True;neutral;1.1590120039936664;50;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;66;514
smooth;;;visual;0;pointy;;low;True;0.5278370289533996;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;67;515
smooth;;;visual;0;smooth;;low;True;0.3070346492513636;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;68;516
smooth;;;visual;0;pointy;;high;True;0.30016597931535216;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;69;517
smooth;;;visual;0;pointy;;high;True;0.5293705272970328;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;70;518
smooth;;;visual;0;smooth;;low;True;0.31427279564195487;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;71;519
smooth;;;visual;0;smooth;;high;True;0.34146153025903914;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;72;520
smooth;;;visual;0;smooth;;low;True;0.2567764433670163;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;73;521
smooth;;;visual;0;smooth;;low;True;0.4381109832002039;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;74;522
smooth;;;visual;0;pointy;;high;True;0.37532763951821835;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;75;523
smooth;;;visual;0;pointy;;high;True;0.5364062598882811;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;76;524
smooth;;;visual;0;pointy;;high;True;0.32139548064151313;pitch;0;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;77;525
smooth;;;visual;0;smooth;;high;True;1.2026070897281897;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;78;526
smooth;;;visual;0;pointy;;low;True;0.4212214047747693;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;79;527
smooth;;;visual;0;pointy;;high;True;0.4602955355494487;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;80;528
smooth;;;visual;0;smooth;;low;True;0.39340005576377735;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;81;529
smooth;;;visual;0;pointy;;high;True;0.39047588909579645;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;82;530
smooth;;;visual;0;pointy;;high;True;0.35151921534088615;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;83;531
smooth;up;up;visual;1;pointy;1;;True;0.31653526875106763;pitch;1;True;neutral;1.0884351588774734;75;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;84;532
smooth;;;visual;0;smooth;;high;True;0.5056824110397429;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;85;533
smooth;;;visual;0;pointy;;low;True;0.36865995793232287;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;86;534
smooth;;;visual;0;smooth;;high;True;0.33390807448631676;pitch;0;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;87;535
smooth;;;visual;0;smooth;;low;True;0.6591713692241683;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;88;536
smooth;;;visual;0;pointy;;low;True;0.43011221707001823;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;89;537
smooth;;;visual;0;pointy;;low;True;0.4553911347311441;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;90;538
smooth;;;visual;0;smooth;;low;True;0.46851011470243975;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;91;539
smooth;;;visual;0;pointy;;low;True;0.5235672381577388;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;92;540
smooth;down;down;visual;1;pointy;1;;True;0.39281220047814713;pitch;1;True;neutral;1.0967785986467788;50;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;93;541
smooth;;;visual;0;pointy;;high;True;0.7374234034832625;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;94;542
smooth;;;visual;0;pointy;;low;True;0.31059656192974217;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;95;543
smooth;;;visual;0;pointy;;high;True;0.34177313347390736;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;96;544
smooth;;;visual;0;pointy;;high;True;0.3528426024595319;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;97;545
smooth;;;visual;0;smooth;;low;True;0.48808666503646236;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;98;546
smooth;;;visual;0;pointy;;low;True;0.40516314837259415;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;99;547
smooth;;;visual;0;smooth;;high;True;0.4425170469476143;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;100;548
smooth;;;visual;0;pointy;;high;True;0.2676996612563016;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;101;549
smooth;;;visual;0;smooth;;high;True;0.24090264010283136;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;102;550
smooth;;;visual;0;smooth;;low;True;0.2181738512163065;pitch;0;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;103;551
smooth;;;visual;0;smooth;;high;True;0.7110648505304198;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;104;552
smooth;;;visual;0;pointy;;neutral;True;0.406275854085834;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;1;553
smooth;;;visual;0;smooth;;neutral;True;0.49135493516132556;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;2;554
smooth;;;visual;0;smooth;;neutral;True;0.8542395427612064;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;3;555
smooth;;;visual;0;pointy;;neutral;True;0.5175541228836664;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;4;556
smooth;;;visual;0;smooth;;neutral;True;0.6228332458113073;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;5;557
smooth;;;visual;0;pointy;;neutral;True;0.44174302798546705;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;6;558
smooth;;;visual;0;pointy;;neutral;True;0.4886693887046931;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;7;559
smooth;;;visual;0;pointy;;neutral;True;0.47370473699629656;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;8;560
smooth;;;visual;0;pointy;;neutral;True;0.6269890006633432;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;9;561
smooth;;;visual;0;pointy;;neutral;True;0.3999710918888013;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;10;562
smooth;up;up;visual;1;pointy;1;;True;;timbre;;True;neutral;1.022932057955586;75;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;11;563
smooth;;;visual;0;pointy;;neutral;True;0.5017165260314869;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;12;564
smooth;;;visual;0;smooth;;neutral;True;0.5409554387451863;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;13;565
smooth;;;visual;0;smooth;;neutral;True;0.3559825821494087;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;14;566
smooth;;;visual;0;smooth;;neutral;True;0.38123356100550154;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;15;567
smooth;;;visual;0;pointy;;neutral;True;0.3903655593203439;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;16;568
smooth;;;visual;0;smooth;;neutral;True;0.38959724215510505;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;17;569
smooth;;;visual;0;pointy;;neutral;True;0.4306017163553406;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;18;570
smooth;;;visual;0;smooth;;neutral;True;0.5019588524100982;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;19;571
smooth;;;visual;0;smooth;;neutral;True;0.47502812411403283;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;20;572
smooth;;;visual;0;pointy;;neutral;True;0.458256287799486;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;21;573
smooth;;;visual;0;smooth;;neutral;True;0.6714710009446208;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;22;574
smooth;;;visual;0;pointy;;neutral;True;0.3984393040836949;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;23;575
smooth;;;visual;0;smooth;;neutral;True;0.5078396859908025;timbre;0;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;24;576
smooth;up;up;visual;1;pointy;1;;True;0.574754836977263;timbre;1;True;neutral;1.0747368763168197;75;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;25;577
smooth;;;visual;0;pointy;;neutral;True;0.5396973372035063;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;26;578
smooth;;;visual;0;pointy;;neutral;True;0.4248597215355403;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;27;579
smooth;;;visual;0;pointy;;neutral;True;0.6659699070551142;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;1;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;28;580
smooth;;;visual;0;smooth;;neutral;True;0.5431805650823662;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;29;581
smooth;;;visual;0;pointy;;neutral;True;0.3921276997298264;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;30;582
smooth;down;down;visual;1;smooth;1;;True;0.5132133447141314;timbre;1;True;neutral;1.017180655170705;75;right;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;31;583
smooth;;;visual;0;smooth;;neutral;True;0.4822448887662176;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;32;584
smooth;;;visual;0;smooth;;neutral;True;0.43957064327059925;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;33;585
smooth;;;visual;0;smooth;;neutral;True;0.3464049883878033;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;34;586
smooth;;;visual;0;pointy;;neutral;True;0.42751789936664863;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;35;587
smooth;;;visual;0;smooth;;neutral;True;0.5386772856936659;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;0;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;36;588
smooth;;;visual;0;smooth;;neutral;True;0.6154323131113415;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;37;589
smooth;;;visual;0;pointy;;neutral;True;0.4427103378711763;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;38;590
smooth;;;visual;0;pointy;;neutral;True;0.527995253823974;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;39;591
smooth;;;visual;0;smooth;;neutral;True;0.4333251797634148;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;40;592
smooth;;;visual;0;smooth;;neutral;True;0.5489724506260245;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;41;593
smooth;;;visual;0;smooth;;neutral;True;0.4155253094222644;timbre;1;True;neutral;;50;right;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;smooth:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;42;594
smooth;;;visual;0;pointy;;neutral;True;0.41856949892007833;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;0;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;43;595
smooth;down;down;visual;1;pointy;1;;True;0.6317933349409941;timbre;1;True;neutral;1.1157313723706466;50;left;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;44;596
smooth;;;visual;0;pointy;;neutral;True;0.6906273288277589;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;45;597
smooth;;;visual;0;pointy;;neutral;True;0.39558812042014324;timbre;1;True;neutral;;50;left;exp;auditory;neutral;shape;square;0;neutral;1;pointy;pointy:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;46;598
smooth;;;visual;0;pointy;;neutral;True;0.5009661695276009;timbre;1;True;neutral;;75;left;exp;auditory;neutral;shape;sine;1;neutral;1;pointy;pointy:sine;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;47;599
smooth;;;visual;0;smooth;;neutral;True;0.413254853797298;timbre;1;True;neutral;;75;right;exp;auditory;neutral;shape;square;1;neutral;1;pointy;smooth:square;100;Hazel;gamepad;dk;test_CMC;male;23;yes;550;no;48;600
