right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
high;;;auditory;0;neutral;;high;True;0.6434231451057713;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;26;363
high;;;auditory;0;neutral;;low;True;0.650488744591712;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;27;364
high;;;auditory;0;neutral;;low;True;0.5295940936684929;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;28;365
high;;;auditory;0;neutral;;high;True;0.5887520605519967;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;29;366
high;;;auditory;0;neutral;;high;True;0.9197632654977497;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;30;367
high;;;auditory;0;neutral;;high;True;0.5364646856869513;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;31;368
high;;;auditory;0;neutral;;low;True;0.5074881156633637;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;32;369
high;;;auditory;0;neutral;;high;True;0.5166144080867525;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;33;370
high;;;auditory;0;neutral;;high;True;0.5275998287143011;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;34;371
high;;;auditory;0;neutral;;low;True;0.7468016209568304;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;35;372
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.7798576673558273;75;;exp;visual;;pitch;neutral;;;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;36;373
high;;;auditory;0;neutral;;low;True;0.5868250788735168;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;37;374
high;;;auditory;0;neutral;;high;True;0.5700376159147709;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;38;375
high;;;auditory;0;neutral;;high;True;0.49314252251861035;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;39;376
high;;;auditory;0;neutral;;low;True;0.5183358336471429;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;40;377
high;;;auditory;0;neutral;;low;True;0.4254997351436032;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;41;378
high;;;auditory;0;neutral;;high;True;0.5086761216771265;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;42;379
high;;;auditory;0;neutral;;low;True;0.5358052525425592;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;43;380
high;;;auditory;0;neutral;;high;True;0.672888659290038;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;44;381
high;;;auditory;0;neutral;;high;True;0.7099771407902153;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;45;382
high;;;auditory;0;neutral;;low;True;0.48502405377075775;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;46;383
high;;;auditory;0;neutral;;high;True;1.1820611376915622;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;47;384
high;;;auditory;0;neutral;;low;True;0.46455568232886435;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;48;385
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.6356875638266501;75;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;49;386
high;;;auditory;0;neutral;;high;True;0.5048945733760775;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;50;387
high;;;auditory;0;neutral;;high;True;0.43384485730530287;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;51;388
high;;;auditory;0;neutral;;low;True;0.4550333879014943;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;52;389
high;;;auditory;0;neutral;;high;True;0.4740825383360061;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;53;390
high;;;auditory;0;neutral;;high;True;0.4273215154244099;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;54;391
high;;;auditory;0;neutral;;high;True;0.4306183960470662;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;55;392
high;;;auditory;0;neutral;;low;True;0.5459311007816723;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;56;393
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.5471493272525549;50;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;57;394
high;;;auditory;0;neutral;;low;True;0.5422975186738768;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;58;395
high;;;auditory;0;neutral;;high;True;0.8615384264503518;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;59;396
high;;;auditory;0;neutral;;low;True;0.590473486110568;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;60;397
high;;;auditory;0;neutral;;high;True;0.5874562872522802;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;61;398
high;;;auditory;0;neutral;;low;True;0.3984586997557926;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;62;399
high;;;auditory;0;neutral;;low;True;0.4796633441274025;lightness;0;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;63;400
high;;;auditory;0;neutral;;high;True;0.8666921544845536;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;64;401
high;;;auditory;0;neutral;;high;True;0.6935634421442955;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;65;402
high;;;auditory;0;neutral;;low;True;0.5706728156746976;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;66;403
high;;;auditory;0;neutral;;low;True;0.4998480424274021;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;67;404
high;;;auditory;0;neutral;;low;True;0.5189376768666989;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;68;405
high;;;auditory;0;neutral;;low;True;0.5763750734840869;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;69;406
high;;;auditory;0;neutral;;low;True;0.48544343386492983;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;70;407
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.692762885175398;50;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;71;408
high;;;auditory;0;neutral;;high;True;0.6856927241115045;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;72;409
high;;;auditory;0;neutral;;low;True;0.5646560940695053;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;73;410
high;;;auditory;0;neutral;;high;True;0.49588659688561165;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;74;411
high;;;auditory;0;neutral;;high;True;0.4809551260459557;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;75;412
high;;;auditory;0;neutral;;low;True;0.5001798972389224;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;76;413
high;;;auditory;0;neutral;;high;True;0.6912031105403003;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;77;414
high;down;down;auditory;1;;1;high;True;;lightness;;True;neutral;0.8425599804777448;50;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;78;415
high;;;auditory;0;neutral;;low;True;0.8631592121928406;lightness;0;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;79;416
high;;;auditory;0;neutral;;low;True;0.5662757394165965;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;80;417
high;;;auditory;0;neutral;;low;True;0.4970783091830526;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;81;418
high;;;auditory;0;neutral;;high;True;0.8102925169023365;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;82;419
high;;;auditory;0;neutral;;low;True;0.6111357246263651;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;83;420
high;;;auditory;0;neutral;;high;True;0.7180913330576004;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;84;421
high;;;auditory;0;neutral;;high;True;0.5031685862359154;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;85;422
high;;;auditory;0;neutral;;high;True;0.486332941609362;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;86;423
high;;;auditory;0;neutral;;low;True;0.7494849693139258;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;87;424
high;;;auditory;0;neutral;;high;True;0.6243266682977264;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;88;425
high;;;auditory;0;neutral;;low;True;0.5475758348111412;lightness;1;True;neutral;;50;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;89;426
high;;;auditory;0;neutral;;high;True;0.48693050834845053;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;90;427
high;;;auditory;0;neutral;;low;True;0.56001867966188;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;91;428
high;;;auditory;0;neutral;;low;True;0.605281509244378;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;92;429
high;up;up;auditory;1;;1;high;True;;lightness;;True;neutral;0.7778907718711707;75;;exp;visual;;pitch;neutral;;;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;93;430
high;;;auditory;0;neutral;;low;True;0.7471063913981197;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;94;431
high;;;auditory;0;neutral;;low;True;0.4199921997005731;lightness;1;True;neutral;;75;left;exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;95;432
high;;;auditory;0;neutral;;high;True;0.6553043456442538;lightness;1;True;neutral;;75;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;96;433
high;;;auditory;0;neutral;;high;True;0.5921886395044567;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;97;434
high;;;auditory;0;neutral;;high;True;0.6674743511011911;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;98;435
high;;;auditory;0;neutral;;low;True;0.6443668215888465;lightness;1;True;neutral;;50;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;99;436
high;;;auditory;0;neutral;;high;True;1.26753057255155;lightness;1;True;neutral;;50;right;exp;visual;dark;pitch;neutral;1;neutral;1;low;high:dark;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;100;437
high;;;auditory;0;neutral;;low;True;0.47208029061766865;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;0;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;101;438
high;;;auditory;0;neutral;;high;True;0.5233572759170784;lightness;1;True;neutral;;50;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;102;439
high;;;auditory;0;neutral;;low;True;0.558321487484136;lightness;1;True;neutral;;75;left;exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;103;440
high;;;auditory;0;neutral;;high;True;0.6813281490994996;lightness;1;True;neutral;;75;right;exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;104;441
pointy;;;visual;0;pointy;;low;True;0.7638174479234294;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;1;442
pointy;;;visual;0;smooth;;high;True;0.3485715703063761;pitch;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;2;443
pointy;;;visual;0;smooth;;high;True;0.9754421737288794;pitch;1;True;neutral;;50;left;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;3;444
pointy;;;visual;0;smooth;;low;True;0.4936357431579381;pitch;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;4;445
pointy;;;visual;0;pointy;;low;True;0.44030376689261175;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;5;446
pointy;;;visual;0;pointy;;high;True;0.2909893435826234;pitch;1;True;neutral;;75;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;6;447
pointy;;;visual;0;smooth;;high;True;0.405897208256647;pitch;1;True;neutral;;75;left;practice_exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;7;448
pointy;;;visual;0;pointy;;low;True;0.47085978335780965;pitch;1;True;neutral;;50;right;practice_exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;8;449
pointy;;;visual;0;smooth;;high;True;0.7350549869734095;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;1;450
pointy;;;visual;0;smooth;;low;True;0.49190833052489324;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;2;451
pointy;;;visual;0;smooth;;high;True;0.7493258842769137;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;3;452
pointy;;;visual;0;pointy;;low;True;0.28998665168182924;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;4;453
pointy;;;visual;0;smooth;;low;True;0.4431809823236108;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;smooth;smooth:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;5;454
pointy;;;visual;0;smooth;;high;True;0.42044208534753125;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;6;455
pointy;;;visual;0;pointy;;low;True;0.4633400217480812;pitch;1;True;neutral;;50;right;exp;auditory;neutral;shape;neutral;0;neutral;1;smooth;pointy:low;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;7;456
pointy;up;down;visual;1;smooth;0;;True;0.9048326499523682;pitch;1;True;neutral;1.256808012867623;50;left;exp;auditory;neutral;shape;;1;neutral;1;smooth;smooth:high;100;Malene;gamepad;dk;test_CMC;female;22;yes;522;no;8;457
