right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;pointy;;neutral;True;0.7238188528535829;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;2;442
sine;;;auditory;0;pointy;;neutral;True;0.57540195465117;shape;1;True;neutral;;50;right;practice_exp;visual;neutral;timbre;sine;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;3;443
sine;;;auditory;0;smooth;;neutral;True;0.45133924065885367;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;square;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;4;444
sine;;;auditory;0;pointy;;neutral;True;0.6398187547856651;shape;1;True;neutral;;75;right;practice_exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;5;445
sine;;;auditory;0;pointy;;neutral;True;0.34303855423422647;shape;0;True;neutral;;75;left;practice_exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;6;446
sine;;;auditory;0;smooth;;neutral;True;2.0707616369982134;shape;1;True;neutral;;50;left;practice_exp;visual;neutral;timbre;square;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;7;447
sine;;;auditory;0;smooth;;neutral;True;0.8287663773844542;shape;1;True;neutral;;75;left;practice_exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;8;448
sine;;;auditory;0;smooth;;neutral;True;1.103779534023488;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;1;449
sine;;;auditory;0;smooth;;neutral;True;0.7356122214514471;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;2;450
sine;;;auditory;0;pointy;;neutral;True;0.5898788220511051;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;3;451
sine;;;auditory;0;smooth;;neutral;True;0.5334195808463846;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;4;452
sine;;;auditory;0;pointy;;neutral;True;1.5173958458653942;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;5;453
sine;;;auditory;0;pointy;;neutral;True;0.6271989267115714;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;6;454
sine;;;auditory;0;smooth;;neutral;True;0.6133184557329514;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;7;455
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.9011572713316127;50;;exp;visual;;timbre;square;;;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;8;456
sine;;;auditory;0;smooth;;neutral;True;0.9068526860937709;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;9;457
sine;;;auditory;0;smooth;;neutral;True;0.7082392792581231;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;10;458
sine;;;auditory;0;pointy;;neutral;True;0.7010129616464837;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;11;459
sine;;;auditory;0;pointy;;neutral;True;0.6704881270925398;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;12;460
sine;;;auditory;0;smooth;;neutral;True;0.6283261501594097;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;13;461
sine;;;auditory;0;pointy;;neutral;True;0.9043322555226041;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;14;462
sine;;;auditory;0;smooth;;neutral;True;0.502263854672492;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;15;463
sine;;;auditory;0;smooth;;neutral;True;0.7902494887021021;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;16;464
sine;;;auditory;0;smooth;;neutral;True;0.6260240941883239;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;17;465
sine;;;auditory;0;pointy;;neutral;True;0.6158508598455228;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;18;466
sine;;;auditory;0;pointy;;neutral;True;0.871643060734641;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;19;467
sine;;;auditory;0;pointy;;neutral;True;0.6574475145498582;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;20;468
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7228179217709112;50;;exp;visual;;timbre;sine;;;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;21;469
sine;;;auditory;0;pointy;;neutral;True;0.6061559970075905;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;22;470
sine;;;auditory;0;smooth;;neutral;True;0.5416080580798734;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;23;471
sine;;;auditory;0;smooth;;neutral;True;0.8609965863979596;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;24;472
sine;;;auditory;0;smooth;;neutral;True;0.5269538682223356;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;25;473
sine;;;auditory;0;smooth;;neutral;True;0.530931079723814;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;26;474
sine;;;auditory;0;smooth;;neutral;True;1.4386635360606306;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;27;475
sine;;;auditory;0;smooth;;neutral;True;1.9423972855402099;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;28;476
sine;;;auditory;0;pointy;;neutral;True;0.48030637442934676;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;29;477
sine;;;auditory;0;smooth;;neutral;True;0.6402218640287174;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;30;478
sine;;;auditory;0;smooth;;neutral;True;0.557944245487306;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;31;479
sine;;;auditory;0;pointy;;neutral;True;0.5186698877369054;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;32;480
sine;;;auditory;0;pointy;;neutral;True;0.4780901288431778;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;33;481
sine;;;auditory;0;pointy;;neutral;True;0.4858429972155136;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;34;482
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.9876555633891257;75;;exp;visual;;timbre;square;;;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;35;483
sine;;;auditory;0;smooth;;neutral;True;1.4815214038462727;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;36;484
sine;;;auditory;0;smooth;;neutral;True;0.7036069439709536;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;37;485
sine;;;auditory;0;smooth;;neutral;True;0.6235746496167849;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;38;486
sine;;;auditory;0;pointy;;neutral;True;0.7851501852746878;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;39;487
sine;;;auditory;0;smooth;;neutral;True;0.5491126180022547;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;40;488
sine;;;auditory;0;pointy;;neutral;True;0.4449180011943099;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;41;489
sine;;;auditory;0;pointy;;neutral;True;0.4349511679065472;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;42;490
sine;;;auditory;0;smooth;;neutral;True;0.5722905442671617;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;43;491
sine;;;auditory;0;smooth;;neutral;True;0.5293805060500745;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;44;492
sine;;;auditory;0;smooth;;neutral;True;0.5051075708688586;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;45;493
sine;;;auditory;0;pointy;;neutral;True;0.6165687021893973;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;46;494
sine;;;auditory;0;pointy;;neutral;True;0.5205121026847337;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;47;495
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7042338444116467;75;;exp;visual;;timbre;square;;;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;48;496
sine;;;auditory;0;pointy;;neutral;True;0.4502234205901914;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;49;497
sine;;;auditory;0;pointy;;neutral;True;0.36005238709549303;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;50;498
sine;;;auditory;0;smooth;;neutral;True;0.509967118374334;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;51;499
sine;;;auditory;0;pointy;;neutral;True;0.6658044766227249;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;52;500
sine;;;auditory;0;pointy;;neutral;True;0.5598848145273223;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;53;501
sine;;;auditory;0;smooth;;neutral;True;0.46975939452750026;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;54;502
sine;;;auditory;0;pointy;;neutral;True;0.469644790624443;shape;0;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;55;503
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7786197585082846;75;;exp;visual;;timbre;sine;;;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;56;504
sine;;;auditory;0;pointy;;neutral;True;0.9934285210911185;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;57;505
sine;;;auditory;0;smooth;;neutral;True;0.8133324818809342;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;58;506
sine;;;auditory;0;smooth;;neutral;True;0.6792040103391628;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;59;507
sine;;;auditory;0;pointy;;neutral;True;0.6890947261090332;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;60;508
sine;;;auditory;0;smooth;;neutral;True;0.5950741988999653;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;61;509
sine;;;auditory;0;pointy;;neutral;True;0.6129025176924188;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;62;510
sine;;;auditory;0;smooth;;neutral;True;0.6108139898860827;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;63;511
sine;;;auditory;0;pointy;;neutral;True;0.3605418768929667;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;64;512
sine;;;auditory;0;smooth;;neutral;True;0.3084974516314105;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;65;513
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8503444103807851;75;;exp;visual;;timbre;square;;;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;66;514
sine;;;auditory;0;pointy;;neutral;True;1.0236200920589908;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;67;515
sine;;;auditory;0;smooth;;neutral;True;0.958100585732609;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;68;516
sine;;;auditory;0;pointy;;neutral;True;0.5618732777365949;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;69;517
sine;;;auditory;0;pointy;;neutral;True;0.6559012171383074;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;70;518
sine;;;auditory;0;pointy;;neutral;True;0.3116040155837254;shape;0;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;71;519
sine;;;auditory;0;pointy;;neutral;True;0.9456880139696295;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;72;520
sine;;;auditory;0;pointy;;neutral;True;0.5115040080017934;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;73;521
sine;;;auditory;0;smooth;;neutral;True;1.263368602067203;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;74;522
sine;;;auditory;0;pointy;;neutral;True;0.6492493444493448;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;75;523
sine;;;auditory;0;smooth;;neutral;True;0.6351715951095684;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;76;524
sine;;;auditory;0;smooth;;neutral;True;0.8567704962770222;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;77;525
sine;;;auditory;0;pointy;;neutral;True;0.4115759632841218;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;78;526
sine;;;auditory;0;smooth;;neutral;True;0.69523430226036;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;79;527
sine;;;auditory;0;smooth;;neutral;True;0.7746040606252791;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;80;528
sine;;;auditory;0;pointy;;neutral;True;1.0084288033249322;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;81;529
sine;;;auditory;0;pointy;;neutral;True;0.3944247197796358;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;82;530
sine;;;auditory;0;pointy;;neutral;True;0.7343715344431985;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;83;531
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8223325942017254;50;;exp;visual;;timbre;sine;;;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;84;532
sine;;;auditory;0;smooth;;neutral;True;0.8120302166571491;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;85;533
sine;;;auditory;0;smooth;;neutral;True;0.8721174410602544;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;86;534
sine;;;auditory;0;pointy;;neutral;True;0.5916164110494719;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;87;535
sine;;;auditory;0;smooth;;neutral;True;0.5110971926587808;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;88;536
sine;;;auditory;0;smooth;;neutral;True;0.8860942705432535;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;20;yes;551;no;89;537
