right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
square;;;auditory;0;pointy;;neutral;True;0.5035879891947843;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;86;534
square;;;auditory;0;pointy;;neutral;True;0.38669574575760635;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;87;535
square;;;auditory;0;smooth;;neutral;True;0.4718555738509167;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;88;536
square;;;auditory;0;pointy;;neutral;True;0.4048077430197736;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;89;537
square;;;auditory;0;smooth;;neutral;True;0.27790231421022327;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;90;538
square;;;auditory;0;smooth;;neutral;True;1.883208107934479;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;91;539
square;;;auditory;0;smooth;;neutral;True;0.6194881224728306;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;92;540
square;;;auditory;0;smooth;;neutral;True;0.7104885714907141;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;93;541
square;;;auditory;0;smooth;;neutral;True;0.3894559786749596;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;94;542
square;;;auditory;0;pointy;;neutral;True;0.5185560235768207;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;95;543
square;;;auditory;0;smooth;;neutral;True;0.4577182891807752;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;96;544
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6488577191448712;75;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;97;545
square;;;auditory;0;pointy;;neutral;True;0.6561562858587422;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;98;546
square;;;auditory;0;smooth;;neutral;True;0.6230021310402662;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;99;547
square;;;auditory;0;smooth;;neutral;True;0.7239262474431598;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;100;548
square;;;auditory;0;pointy;;neutral;True;0.604904103143781;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;101;549
square;;;auditory;0;smooth;;neutral;True;0.5901059818825161;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;102;550
square;;;auditory;0;pointy;;neutral;True;0.5091110208340979;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;103;551
square;;;auditory;0;pointy;;neutral;True;0.5103069697179308;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;104;552
square;;;auditory;0;neutral;;neutral;True;0.7993947557843057;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;1;553
square;;;auditory;0;neutral;;neutral;True;0.5263931236513599;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;2;554
square;;;auditory;0;neutral;;neutral;True;0.613725901057478;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;3;555
square;;;auditory;0;neutral;;neutral;True;0.5428544548740319;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;4;556
square;;;auditory;0;neutral;;neutral;True;0.5278379553419654;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;5;557
square;;;auditory;0;neutral;;neutral;True;0.45288574340520427;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;6;558
square;;;auditory;0;neutral;;neutral;True;0.485847463063692;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;7;559
square;;;auditory;0;neutral;;neutral;True;0.6008703771003638;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;8;560
square;;;auditory;0;neutral;;neutral;True;0.4640466975979507;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;9;561
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6453847634111298;50;;exp;visual;;timbre;sine;;;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;10;562
square;;;auditory;0;neutral;;neutral;True;0.6143525269581005;lightness;0;True;neutral;;50;right;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;11;563
square;;;auditory;0;neutral;;neutral;True;0.557365206295799;lightness;0;True;neutral;;75;left;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;12;564
square;;;auditory;0;neutral;;neutral;True;1.0683552495574986;lightness;0;True;neutral;;75;right;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;13;565
square;;;auditory;0;neutral;;neutral;True;1.3953407884146145;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;14;566
square;;;auditory;0;neutral;;neutral;True;0.6297410678016604;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;15;567
square;;;auditory;0;neutral;;neutral;True;0.6385782605284476;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;16;568
square;;;auditory;0;neutral;;neutral;True;0.8595839124209306;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;17;569
square;;;auditory;0;neutral;;neutral;True;0.40235455109359464;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;18;570
square;;;auditory;0;neutral;;neutral;True;0.533602742558287;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;19;571
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5347182963087107;75;;exp;visual;;timbre;sine;;;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;20;572
square;;;auditory;0;neutral;;neutral;True;0.8716007041693956;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;21;573
square;;;auditory;0;neutral;;neutral;True;0.5425573920038005;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;22;574
square;;;auditory;0;neutral;;neutral;True;0.7338111427088734;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;23;575
square;;;auditory;0;neutral;;neutral;True;0.6527320803652401;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;24;576
square;;;auditory;0;neutral;;neutral;True;0.38364700264355633;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;25;577
square;;;auditory;0;neutral;;neutral;True;0.5267272481069085;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;26;578
square;;;auditory;0;neutral;;neutral;True;0.4156838931776292;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;27;579
square;;;auditory;0;neutral;;neutral;True;0.35714397713309154;lightness;0;True;neutral;;50;right;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;28;580
square;;;auditory;0;neutral;;neutral;True;0.436091998260963;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;29;581
square;;;auditory;0;neutral;;neutral;True;0.49519296970174764;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;30;582
square;;;auditory;0;neutral;;neutral;True;0.5341472627878829;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;31;583
square;;;auditory;0;neutral;;neutral;True;0.363382012303191;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;32;584
square;;;auditory;0;neutral;;neutral;True;0.29049926232983125;lightness;0;True;neutral;;75;right;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;33;585
square;;;auditory;0;neutral;;neutral;True;0.6816825960195274;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;34;586
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6389138104314043;50;;exp;visual;;timbre;sine;;;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;35;587
square;;;auditory;0;neutral;;neutral;True;0.7678724511279142;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;36;588
square;;;auditory;0;neutral;;neutral;True;0.7287989907817973;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;37;589
square;;;auditory;0;neutral;;neutral;True;0.5536747275618836;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;38;590
square;;;auditory;0;neutral;;neutral;True;0.7087073346301622;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;39;591
square;;;auditory;0;neutral;;neutral;True;0.5437254021526314;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;40;592
square;;;auditory;0;neutral;;neutral;True;0.5487640673673013;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;41;593
square;;;auditory;0;neutral;;neutral;True;0.5538939610996749;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;42;594
square;;;auditory;0;neutral;;neutral;True;0.5488746819501102;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;43;595
square;;;auditory;0;neutral;;neutral;True;0.5142061336919141;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;44;596
square;;;auditory;0;neutral;;neutral;True;0.5171798983647022;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;45;597
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5643005694655585;75;;exp;visual;;timbre;square;;;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;46;598
square;down;;auditory;0;neutral;0;neutral;True;1.297217387585988;lightness;0;True;neutral;0.6453152016656531;75;left;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;47;599
square;;;auditory;0;neutral;;neutral;True;0.9858960707606457;lightness;0;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;48;600
square;;;auditory;0;neutral;;neutral;True;0.6527286592972814;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;49;601
square;;;auditory;0;neutral;;neutral;True;0.6435142936570628;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;50;602
square;;;auditory;0;neutral;;neutral;True;1.1685292964684777;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;51;603
square;;;auditory;0;neutral;;neutral;True;0.5192818604919012;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;52;604
square;;;auditory;0;neutral;;neutral;True;0.7584240273135947;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;53;605
square;;;auditory;0;neutral;;neutral;True;0.4635939760664769;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;54;606
square;;;auditory;0;neutral;;neutral;True;0.6826661535087624;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;55;607
square;;;auditory;0;neutral;;neutral;True;0.5394721574812138;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;56;608
square;;;auditory;0;neutral;;neutral;True;0.6007899819669547;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;57;609
square;;;auditory;0;neutral;;neutral;True;0.4678848525036301;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;58;610
square;;;auditory;0;neutral;;neutral;True;0.41323896883113775;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;59;611
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5502930003494839;75;;exp;visual;;timbre;sine;;;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;60;612
square;;;auditory;0;neutral;;neutral;True;0.7312895293871406;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;61;613
square;;;auditory;0;neutral;;neutral;True;0.46441930908622453;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;62;614
square;;;auditory;0;neutral;;neutral;True;0.8555384977225913;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;63;615
square;;;auditory;0;neutral;;neutral;True;0.6502441075645038;lightness;0;True;neutral;;75;left;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;64;616
square;;;auditory;0;neutral;;neutral;True;0.695555317983235;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;65;617
square;;;auditory;0;neutral;;neutral;True;0.5585209576129273;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;66;618
square;;;auditory;0;neutral;;neutral;True;0.6118044003487739;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;67;619
square;;;auditory;0;neutral;;neutral;True;0.4768055763452139;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;68;620
square;;;auditory;0;neutral;;neutral;True;0.44623119302559644;lightness;1;True;neutral;;50;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;69;621
square;;;auditory;0;neutral;;neutral;True;0.7571245910767175;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;70;622
square;;;auditory;0;neutral;;neutral;True;0.5382374364780844;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;71;623
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5331702623516321;75;;exp;visual;;timbre;sine;;;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;72;624
square;;;auditory;0;neutral;;neutral;True;0.8821450105824624;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;73;625
square;;;auditory;0;neutral;;neutral;True;0.5251227665066835;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;74;626
square;;;auditory;0;neutral;;neutral;True;0.7441059961383871;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Hazel;gamepad;dk;test_CMC;female;25;yes;536;no;75;627
