right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
square;;;auditory;0;smooth;;neutral;True;0.5848250456001551;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;44;492
square;;;auditory;0;pointy;;neutral;True;0.5005673210544046;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;45;493
square;;;auditory;0;pointy;;neutral;True;1.0146571242730715;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;46;494
square;;;auditory;0;pointy;;neutral;True;0.5184396447366453;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;47;495
square;;;auditory;0;smooth;;neutral;True;0.5784214448503917;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;48;496
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8876022959666443;50;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;49;497
square;;;auditory;0;pointy;;neutral;True;0.96448969328776;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;50;498
square;;;auditory;0;smooth;;neutral;True;0.5600100236224534;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;51;499
square;;;auditory;0;smooth;;neutral;True;0.574188773658534;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;52;500
square;;;auditory;0;smooth;;neutral;True;0.5819679141459346;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;53;501
square;;;auditory;0;pointy;;neutral;True;0.5278252445896214;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;54;502
square;;;auditory;0;smooth;;neutral;True;0.45393181998224463;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;55;503
square;;;auditory;0;smooth;;neutral;True;0.5136276788798568;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;56;504
square;;;auditory;0;smooth;;neutral;True;0.527490838761878;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;57;505
square;;;auditory;0;pointy;;neutral;True;0.4854449365011533;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;58;506
square;;;auditory;0;smooth;;neutral;True;0.4672943689220119;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;59;507
square;;;auditory;0;pointy;;neutral;True;0.449183143209666;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;60;508
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7607798127210117;50;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;61;509
square;;;auditory;0;pointy;;neutral;True;0.9116341868211748;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;62;510
square;;;auditory;0;smooth;;neutral;True;0.646951547361823;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;63;511
square;;;auditory;0;smooth;;neutral;True;0.4627615022218379;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;64;512
square;;;auditory;0;pointy;;neutral;True;0.46667231136598275;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;65;513
square;;;auditory;0;smooth;;neutral;True;0.49479261992382817;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;66;514
square;;;auditory;0;smooth;;neutral;True;1.0143429595445923;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;67;515
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7701545793061086;50;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;68;516
square;;;auditory;0;pointy;;neutral;True;0.7503242852762924;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;69;517
square;;;auditory;0;pointy;;neutral;True;0.5762479495206208;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;70;518
square;;;auditory;0;pointy;;neutral;True;0.5762217216106365;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;71;519
square;;;auditory;0;smooth;;neutral;True;0.6139143613218039;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;72;520
square;;;auditory;0;pointy;;neutral;True;0.7154551368766988;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;73;521
square;;;auditory;0;smooth;;neutral;True;0.4424129219223687;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;74;522
square;;;auditory;0;smooth;;neutral;True;0.8757164922790253;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;75;523
square;;;auditory;0;pointy;;neutral;True;0.44563980985913076;shape;0;True;neutral;;75;right;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;76;524
square;;;auditory;0;smooth;;neutral;True;0.6354392062748957;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;77;525
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6754530158395937;75;;exp;visual;;timbre;square;;;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;78;526
square;;;auditory;0;pointy;;neutral;True;0.969274005805346;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;79;527
square;;;auditory;0;pointy;;neutral;True;0.9452315667695075;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;80;528
square;;;auditory;0;smooth;;neutral;True;0.5731499204339343;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;81;529
square;;;auditory;0;smooth;;neutral;True;0.5811214939385536;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;82;530
square;;;auditory;0;pointy;;neutral;True;0.9649378484100453;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;83;531
square;;;auditory;0;pointy;;neutral;True;0.5858057412879134;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;84;532
square;;;auditory;0;smooth;;neutral;True;1.0428829146258067;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;85;533
square;;;auditory;0;smooth;;neutral;True;0.5484238452736463;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;86;534
square;;;auditory;0;pointy;;neutral;True;0.6664679617570073;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;87;535
square;;;auditory;0;smooth;;neutral;True;0.6283046451317205;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;88;536
square;;;auditory;0;pointy;;neutral;True;0.556207832221844;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;89;537
square;;;auditory;0;pointy;;neutral;True;0.6540644419728778;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;90;538
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.711800620007125;75;;exp;visual;;timbre;sine;;;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;91;539
square;;;auditory;0;pointy;;neutral;True;0.8777425981716078;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;92;540
square;;;auditory;0;smooth;;neutral;True;0.5337513263621076;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;93;541
square;;;auditory;0;pointy;;neutral;True;0.5417095008342585;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;94;542
square;;;auditory;0;pointy;;neutral;True;0.5248155921472062;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;95;543
square;;;auditory;0;pointy;;neutral;True;0.6779150181573641;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;96;544
square;;;auditory;0;smooth;;neutral;True;0.5071850213571452;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;97;545
square;;;auditory;0;pointy;;neutral;True;0.7471219147300872;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;98;546
square;;;auditory;0;pointy;;neutral;True;0.7452104133917601;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;99;547
square;;;auditory;0;pointy;;neutral;True;0.5709556138244807;shape;1;True;neutral;;75;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;100;548
square;;;auditory;0;smooth;;neutral;True;0.5489820435759611;shape;1;True;neutral;;50;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;101;549
square;;;auditory;0;pointy;;neutral;True;0.6388870358277927;shape;1;True;neutral;;50;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;102;550
square;;;auditory;0;pointy;;neutral;True;0.6965311311032565;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;103;551
square;;;auditory;0;smooth;;neutral;True;0.6865442849666579;shape;1;True;neutral;;75;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;104;552
square;;;auditory;0;neutral;;neutral;True;1.320302909531165;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;1;553
square;;;auditory;0;neutral;;neutral;True;0.521641445113346;lightness;0;True;neutral;;50;left;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;2;554
square;;;auditory;0;neutral;;neutral;True;1.1827372471088893;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;3;555
square;;;auditory;0;neutral;;neutral;True;1.0879532937979093;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;4;556
square;;;auditory;0;neutral;;neutral;True;0.5398789639075403;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;5;557
square;;;auditory;0;neutral;;neutral;True;0.6598083538156061;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;6;558
square;;;auditory;0;neutral;;neutral;True;0.7399123759823851;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;7;559
square;;;auditory;0;neutral;;neutral;True;0.5157187843688007;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;8;560
square;;;auditory;0;neutral;;neutral;True;0.4336989845796779;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;9;561
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.6734864929094329;50;;exp;visual;;timbre;sine;;;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;10;562
square;;;auditory;0;neutral;;neutral;True;0.8953212833221187;lightness;1;True;neutral;;75;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;11;563
square;;;auditory;0;neutral;;neutral;True;0.6251744013316056;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;12;564
square;;;auditory;0;neutral;;neutral;True;0.698862849138095;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;13;565
square;;;auditory;0;neutral;;neutral;True;0.549968155897659;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;14;566
square;;;auditory;0;neutral;;neutral;True;0.41517438423034037;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;15;567
square;;;auditory;0;neutral;;neutral;True;0.3447419031326717;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;16;568
square;;;auditory;0;neutral;;neutral;True;0.428629015936167;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;17;569
square;;;auditory;0;neutral;;neutral;True;0.5006246233278944;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;18;570
square;;;auditory;0;neutral;;neutral;True;0.5663223968658713;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;19;571
square;;;auditory;0;neutral;;neutral;True;0.458412230873364;lightness;1;True;neutral;;50;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;20;572
square;;;auditory;0;neutral;;neutral;True;0.4583523628243711;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;21;573
square;;;auditory;0;neutral;;neutral;True;0.6362394425523235;lightness;1;True;neutral;;75;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;22;574
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5599547169476864;75;;exp;visual;;timbre;square;;;1;sine;square:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;23;575
square;;;auditory;0;neutral;;neutral;True;0.7618925032111292;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;24;576
square;;;auditory;0;neutral;;neutral;True;0.9799493345235533;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;25;577
square;;;auditory;0;neutral;;neutral;True;0.7727192125712463;lightness;1;True;neutral;;75;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;26;578
square;;;auditory;0;neutral;;neutral;True;0.5239378124897485;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;27;579
square;;;auditory;0;neutral;;neutral;True;0.43935081366362283;lightness;1;True;neutral;;50;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;28;580
square;;;auditory;0;neutral;;neutral;True;0.4153046685096342;lightness;1;True;neutral;;75;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;29;581
square;;;auditory;0;neutral;;neutral;True;0.5953147833606636;lightness;1;True;neutral;;50;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;100;Malene;gamepad;dk;test_CMC;female;21;yes;523;no;30;582
