right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
light;;;visual;0;neutral;;high;True;0.39293068525148556;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;79;527
light;;;visual;0;neutral;;low;True;0.46428466556972126;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;80;528
light;;;visual;0;neutral;;low;True;0.327365976801957;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;81;529
light;;;visual;0;neutral;;low;True;0.4325358960813901;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;82;530
light;down;down;visual;1;neutral;1;;True;0.5257401227863738;pitch;1;True;neutral;1.025704344305268;50;right;exp;auditory;light;lightness;;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;83;531
light;;;visual;0;neutral;;high;True;0.8425912173115648;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;84;532
light;;;visual;0;neutral;;high;True;0.46141725549387047;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;85;533
light;;;visual;0;neutral;;low;True;0.6026230900934024;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;86;534
light;;;visual;0;neutral;;low;True;0.48954227776266634;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;87;535
light;;;visual;0;neutral;;low;True;0.46055287019044044;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;88;536
light;;;visual;0;neutral;;high;True;0.6377783701245789;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;89;537
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.8516219340599491;50;;exp;auditory;light;lightness;;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;90;538
light;;;visual;0;neutral;;high;True;0.4358431961736642;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;91;539
light;;;visual;0;neutral;;low;True;0.26084651031851536;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;92;540
light;;;visual;0;neutral;;high;True;0.6480469368034392;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;93;541
light;;;visual;0;neutral;;low;True;0.572955459356308;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;94;542
light;;;visual;0;neutral;;high;True;0.5261497935243824;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;95;543
light;;;visual;0;neutral;;low;True;0.39336059719789773;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;96;544
light;;;visual;0;neutral;;high;True;0.5426161624673114;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;97;545
light;;;visual;0;neutral;;high;True;0.36552037734145415;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;98;546
light;;;visual;0;neutral;;high;True;0.32673621851427015;pitch;1;True;neutral;;75;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;99;547
light;;;visual;0;neutral;;high;True;0.4220429655397311;pitch;1;True;neutral;;50;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;100;548
light;;;visual;0;neutral;;low;True;0.44127981480778544;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;101;549
light;;;visual;0;neutral;;low;True;0.4026051295804791;pitch;1;True;neutral;;50;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;102;550
light;;;visual;0;neutral;;high;True;0.4178307977163058;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;103;551
light;;;visual;0;neutral;;low;True;0.40481398753036046;pitch;1;True;neutral;;75;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;104;552
light;;;visual;0;neutral;;neutral;True;0.7698844967999321;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;1;553
light;;;visual;0;neutral;;neutral;True;0.454864519291732;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;2;554
light;;;visual;0;neutral;;neutral;True;0.4641124727204442;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;3;555
light;;;visual;0;neutral;;neutral;True;0.44338832196081057;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;4;556
light;;;visual;0;neutral;;neutral;True;0.446646016829618;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;5;557
light;;;visual;0;neutral;;neutral;True;0.371656030529266;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;6;558
light;;;visual;0;neutral;;neutral;True;0.3210053895818419;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;7;559
light;;;visual;0;neutral;;neutral;True;0.2600428486512101;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;8;560
light;;;visual;0;neutral;;neutral;True;0.3095089510352409;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;9;561
light;;;visual;0;neutral;;neutral;True;0.3106909238122171;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;10;562
light;;;visual;0;neutral;;neutral;True;0.39188869043573504;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;11;563
light;;;visual;0;neutral;;neutral;True;0.27700013827052317;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;12;564
light;;;visual;0;neutral;;neutral;True;0.4462919381549;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;13;565
light;down;down;visual;1;neutral;1;;True;0.4334390532821999;timbre;1;True;neutral;0.8854073686561605;75;left;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;14;566
light;;;visual;0;neutral;;neutral;True;0.5665957273959066;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;15;567
light;;;visual;0;neutral;;neutral;True;0.41333553800723166;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;16;568
light;;;visual;0;neutral;;neutral;True;0.3927718915147125;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;17;569
light;;;visual;0;neutral;;neutral;True;0.4695878632555832;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;18;570
light;;;visual;0;neutral;;neutral;True;0.5810941373165406;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;19;571
light;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.0019431564032857;75;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;20;572
light;;;visual;0;neutral;;neutral;True;0.39902899197113584;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;21;573
light;;;visual;0;neutral;;neutral;True;0.40823874367924873;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;22;574
light;;;visual;0;neutral;;neutral;True;0.46744257981481496;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;23;575
light;;;visual;0;neutral;;neutral;True;0.34656890065889456;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;24;576
light;;;visual;0;neutral;;neutral;True;1.1917028133866552;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;25;577
light;;;visual;0;neutral;;neutral;True;0.38227953114619595;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;26;578
light;;;visual;0;neutral;;neutral;True;0.4035419271058345;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;27;579
light;;;visual;0;neutral;;neutral;True;0.3548432802745083;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;28;580
light;;;visual;0;neutral;;neutral;True;0.34816253978715395;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;29;581
light;;;visual;0;neutral;;neutral;True;0.3273106698288757;timbre;0;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;30;582
light;;;visual;0;neutral;;neutral;True;0.6725097250491672;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;31;583
light;;;visual;0;neutral;;neutral;True;0.48161513472587103;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;32;584
light;;;visual;0;neutral;;neutral;True;0.4588950863762875;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;33;585
light;;;visual;0;neutral;;neutral;True;0.42598430022917455;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;34;586
light;;;visual;0;neutral;;neutral;True;0.3453641208834597;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;35;587
light;down;down;visual;1;neutral;1;;True;0.3444022356561618;timbre;1;True;neutral;0.7563878843538987;75;right;exp;auditory;light;lightness;;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;36;588
light;;;visual;0;neutral;;neutral;True;0.42128035647328943;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;37;589
light;;;visual;0;neutral;;neutral;True;0.37835815257494687;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;38;590
light;;;visual;0;neutral;;neutral;True;1.079599851185776;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;39;591
light;;;visual;0;neutral;;neutral;True;0.3902691083458194;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;40;592
light;;;visual;0;neutral;;neutral;True;0.4032859185281268;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;41;593
light;;;visual;0;neutral;;neutral;True;0.49862031904194737;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;42;594
light;;;visual;0;neutral;;neutral;True;0.3797693357046228;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;43;595
light;;;visual;0;neutral;;neutral;True;0.4830494099405769;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;44;596
light;;;visual;0;neutral;;neutral;True;0.5602234515863529;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;45;597
light;;;visual;0;neutral;;neutral;True;0.31936870223944425;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;46;598
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.8447878165025031;50;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;47;599
light;;;visual;0;neutral;;neutral;True;0.3554795955751615;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;48;600
light;;;visual;0;neutral;;neutral;True;0.49866849882891984;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;49;601
light;;;visual;0;neutral;;neutral;True;0.30168358423543395;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;sine;1;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;50;602
light;;;visual;0;neutral;;neutral;True;0.293014643521019;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;51;603
light;;;visual;0;neutral;;neutral;True;0.450379237649031;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;52;604
light;;;visual;0;neutral;;neutral;True;0.3713931798483827;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;53;605
light;;;visual;0;neutral;;neutral;True;0.30852112284628674;timbre;1;True;neutral;;75;right;exp;auditory;light;lightness;sine;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;54;606
light;;;visual;0;neutral;;neutral;True;0.44564878075107117;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;55;607
light;;;visual;0;neutral;;neutral;True;0.45475276499200845;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;56;608
light;;;visual;0;neutral;;neutral;True;0.39591669173387345;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;57;609
light;;;visual;0;neutral;;neutral;True;0.3150410739799554;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;58;610
light;;;visual;0;neutral;;neutral;True;0.4483585374437098;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;59;611
light;up;up;visual;1;neutral;1;;True;0.5314795043486811;timbre;1;True;neutral;0.8034501289330365;75;right;exp;auditory;light;lightness;;0;neutral;1;dark;light:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;60;612
light;;;visual;0;neutral;;neutral;True;0.5203913111035945;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;0;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;61;613
light;;;visual;0;neutral;;neutral;True;0.4175816312417737;timbre;1;True;neutral;;50;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;62;614
light;;;visual;0;neutral;;neutral;True;0.4427465899971139;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;square;1;neutral;1;dark;dark:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;63;615
light;;;visual;0;neutral;;neutral;True;0.35771496666711755;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;64;616
light;;;visual;0;neutral;;neutral;True;0.40300510734232375;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;65;617
light;;;visual;0;neutral;;neutral;True;0.42826214936212637;timbre;1;True;neutral;;75;left;exp;auditory;dark;lightness;sine;0;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;66;618
light;;;visual;0;neutral;;neutral;True;0.40543661863557645;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;67;619
light;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.8586179813246417;75;;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:sine;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;68;620
light;;;visual;0;neutral;;neutral;True;0.479474982857937;timbre;1;True;neutral;;50;right;exp;auditory;light;lightness;square;1;neutral;1;dark;light:square;100;Hazel;gamepad;dk;test_CMC;male;28;yes;527;no;69;621
