right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;refresh_rate;experimenter;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;pointy;;high;True;0.6921776057643001;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;96;432
smooth;;;visual;0;pointy;;low;True;0.5673758824814286;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;97;433
smooth;;;visual;0;pointy;;high;True;0.4332205156388227;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;98;434
smooth;;;visual;0;pointy;;high;True;0.4845307099421916;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;99;435
smooth;;;visual;0;pointy;;high;True;0.4497240945966041;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;100;436
smooth;;;visual;0;pointy;;low;True;0.4627325296969502;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;101;437
smooth;;;visual;0;pointy;;high;True;0.4525330385185953;pitch;1;True;neutral;;50;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;102;438
smooth;;;visual;0;smooth;;low;True;0.5372611984312243;pitch;1;True;neutral;;75;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;103;439
smooth;;;visual;0;pointy;;low;True;0.4593958931764064;pitch;1;True;neutral;;75;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;104;440
dark;;;visual;0;neutral;;neutral;True;1.3039994024584303;timbre;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;1;441
dark;;;visual;0;neutral;;neutral;True;0.9534304865519516;timbre;0;True;neutral;;50;right;practice_exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;2;442
dark;;;visual;0;neutral;;neutral;True;1.4986392886094109;timbre;1;True;neutral;;50;left;practice_exp;auditory;light;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;3;443
dark;;;visual;0;neutral;;neutral;True;0.5401645055317204;timbre;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;4;444
dark;;;visual;0;neutral;;neutral;True;0.510766810613859;timbre;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;5;445
dark;;;visual;0;neutral;;neutral;True;0.6246968119485246;timbre;1;True;neutral;;75;left;practice_exp;auditory;light;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;6;446
dark;;;visual;0;neutral;;neutral;True;0.5711860454212001;timbre;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;7;447
dark;;;visual;0;neutral;;neutral;True;0.4636784422036726;timbre;1;True;neutral;;75;right;practice_exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;8;448
dark;;;visual;0;neutral;;neutral;True;0.5589154106746719;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;1;449
dark;;;visual;0;neutral;;neutral;True;0.4675601615163032;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;2;450
dark;;;visual;0;neutral;;neutral;True;0.5168969964543066;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;3;451
dark;;;visual;0;neutral;;neutral;True;0.46806020085932687;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;4;452
dark;;;visual;0;neutral;;neutral;True;0.4320952845773718;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;5;453
dark;;;visual;0;neutral;;neutral;True;0.5256607988521864;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;6;454
dark;;;visual;0;neutral;;neutral;True;0.4517553262448928;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;7;455
dark;;;visual;0;neutral;;neutral;True;0.44457802267061197;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;8;456
dark;;;visual;0;neutral;;neutral;True;0.4545571430353448;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;9;457
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;0.9371147786987422;50;;exp;auditory;dark;lightness;;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;10;458
dark;;;visual;0;neutral;;neutral;True;0.4781085969116248;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;11;459
dark;;;visual;0;neutral;;neutral;True;0.4512649797979975;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;12;460
dark;;;visual;0;neutral;;neutral;True;0.39726842818708974;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;13;461
dark;;;visual;0;neutral;;neutral;True;0.4372447775240289;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;14;462
dark;;;visual;0;neutral;;neutral;True;0.3798437391342304;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;15;463
dark;;;visual;0;neutral;;neutral;True;0.3850950074775028;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;16;464
dark;;;visual;0;neutral;;neutral;True;0.4578960602375446;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;17;465
dark;;;visual;0;neutral;;neutral;True;0.3477391607775644;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;18;466
dark;;;visual;0;neutral;;neutral;True;0.4286448990860663;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;19;467
dark;;;visual;0;neutral;;neutral;True;0.5192740363818302;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;20;468
dark;;;visual;0;neutral;;neutral;True;0.3631776616384741;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;21;469
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;2.4799528127077792;75;;exp;auditory;dark;lightness;;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;22;470
dark;;;visual;0;neutral;;neutral;True;0.6821979152300628;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;23;471
dark;;;visual;0;neutral;;neutral;True;0.58211763525469;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;24;472
dark;;;visual;0;neutral;;neutral;True;0.4895715854509035;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;25;473
dark;;;visual;0;neutral;;neutral;True;0.5696805107800174;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;26;474
dark;;;visual;0;neutral;;neutral;True;0.3988557822704024;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;27;475
dark;;;visual;0;neutral;;neutral;True;0.3943437396992522;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;28;476
dark;;;visual;0;neutral;;neutral;True;0.714962180605653;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;29;477
dark;;;visual;0;neutral;;neutral;True;0.6026354981186159;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;30;478
dark;;;visual;0;neutral;;neutral;True;0.710500027937087;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;31;479
dark;;;visual;0;neutral;;neutral;True;0.446184192369401;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;32;480
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.2357206553315336;75;;exp;auditory;light;lightness;;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;33;481
dark;;;visual;0;neutral;;neutral;True;0.6210069549379114;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;34;482
dark;;;visual;0;neutral;;neutral;True;0.48079637964474387;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;35;483
dark;;;visual;0;neutral;;neutral;True;0.6739945902227191;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;36;484
dark;;;visual;0;neutral;;neutral;True;0.4510320652370865;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;37;485
dark;;;visual;0;neutral;;neutral;True;0.3370325031246466;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;38;486
dark;;;visual;0;neutral;;neutral;True;0.41566582775340066;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;39;487
dark;;;visual;0;neutral;;neutral;True;0.3636856833654747;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;40;488
dark;;;visual;0;neutral;;neutral;True;0.33764230025190045;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;41;489
dark;down;down;visual;1;neutral;1;;True;0.40442092935336404;timbre;1;True;neutral;1.292352534008387;50;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;42;490
dark;;;visual;0;neutral;;neutral;True;0.5750882908687345;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;43;491
dark;;;visual;0;neutral;;neutral;True;0.5031060026412888;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;44;492
dark;;;visual;0;neutral;;neutral;True;0.4065835852561577;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;45;493
dark;;;visual;0;neutral;;neutral;True;0.8213662192356423;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;46;494
dark;;;visual;0;neutral;;neutral;True;0.5238981174115906;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;47;495
dark;;;visual;0;neutral;;neutral;True;0.4699677055577922;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;48;496
dark;;;visual;0;neutral;;neutral;True;0.518254571910802;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;49;497
dark;;;visual;0;neutral;;neutral;True;0.500256006456766;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;50;498
dark;;;visual;0;neutral;;neutral;True;0.6030434549575148;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;51;499
dark;;;visual;0;neutral;;neutral;True;0.4027451988804387;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;52;500
dark;;;visual;0;neutral;;neutral;True;0.44177791639231145;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;53;501
dark;;;visual;0;neutral;;neutral;True;0.5602578766192892;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;54;502
dark;;;visual;0;neutral;;neutral;True;0.5420660234376555;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;55;503
dark;;;visual;0;neutral;;neutral;True;0.5361952650782769;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;56;504
dark;;;visual;0;neutral;;neutral;True;0.6662456909398315;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;57;505
dark;;;visual;0;neutral;;neutral;True;0.3792715732488432;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;58;506
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;1.135506955506571;75;;exp;auditory;dark;lightness;;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;59;507
dark;;;visual;0;neutral;;neutral;True;0.5803341425962572;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;60;508
dark;;;visual;0;neutral;;neutral;True;0.4334522898607247;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;61;509
dark;;;visual;0;neutral;;neutral;True;0.3917634340687073;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;62;510
dark;;;visual;0;neutral;;neutral;True;0.39523063958404236;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;63;511
dark;;;visual;0;neutral;;neutral;True;0.366818769092788;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;64;512
dark;;;visual;0;neutral;;neutral;True;0.334966776175861;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;65;513
dark;;;visual;0;neutral;;neutral;True;0.3257824731954315;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;66;514
dark;up;up;visual;1;neutral;1;;True;0.35315549341976293;timbre;1;True;neutral;1.1291107852266578;50;left;exp;auditory;light;lightness;;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;67;515
dark;;;visual;0;neutral;;neutral;True;0.6073949945894128;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;68;516
dark;;;visual;0;neutral;;neutral;True;0.4307240250345785;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;69;517
dark;up;;visual;0;neutral;0;neutral;True;1.9813018356035172;timbre;1;True;neutral;0.5293860064230103;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;70;518
dark;;;visual;0;neutral;;neutral;True;0.5913016531521862;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;71;519
dark;;;visual;0;neutral;;neutral;True;0.5717365448363125;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;72;520
dark;;;visual;0;neutral;;neutral;True;0.6608045558896265;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;73;521
dark;;;visual;0;neutral;;neutral;True;0.5066216726299899;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;74;522
dark;;;visual;0;neutral;;neutral;True;0.5184244826559734;timbre;1;True;neutral;;50;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;75;523
dark;;;visual;0;neutral;;neutral;True;0.41827948834907147;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;76;524
dark;;;visual;0;neutral;;neutral;True;0.42154656409547897;timbre;1;True;neutral;;50;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;77;525
dark;;;visual;0;neutral;;neutral;True;0.47169104524800787;timbre;1;True;neutral;;75;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;78;526
dark;;;visual;0;neutral;;neutral;True;0.4679199389684072;timbre;1;True;neutral;;75;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;100;Hazel;gamepad;dk;test_CMC;female;22;yes;514;no;79;527
