right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
sine;;;auditory;0;smooth;;neutral;True;0.233981573109304;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;20;yes;04;no;55;392
sine;down;up;auditory;1;;0;neutral;True;0.5056699765591475;shape;1;True;neutral;2.7976651648941697;30;left;exp;visual;;timbre;square;;;1;square;square:smooth;gamepad;en;test_CMC;female;20;yes;04;no;56;393
sine;;;auditory;0;smooth;;neutral;True;1.0836739320457127;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;20;yes;04;no;57;394
sine;down;;auditory;0;pointy;0;neutral;True;1.81660604678018;shape;1;True;neutral;0.8526389206126623;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;58;395
sine;;;auditory;0;pointy;;neutral;True;0.60730971438079;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;20;yes;04;no;59;396
sine;;;auditory;0;smooth;;neutral;True;0.7087179142927198;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;20;yes;04;no;60;397
sine;;;auditory;0;pointy;;neutral;True;0.5820188911038713;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;61;398
sine;;;auditory;0;pointy;;neutral;True;0.4832176260078995;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;62;399
sine;;;auditory;0;pointy;;neutral;True;0.4225359203755943;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;20;yes;04;no;63;400
sine;;;auditory;0;pointy;;neutral;True;0.41406544444635074;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;20;yes;04;no;64;401
sine;;;auditory;0;pointy;;neutral;True;0.45350568021694926;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;20;yes;04;no;65;402
sine;;;auditory;0;pointy;;neutral;True;0.7329528791906341;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;66;403
sine;;;auditory;0;smooth;;neutral;True;0.3580452170208446;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;20;yes;04;no;67;404
sine;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.8417429855244336;45;;exp;visual;;timbre;sine;;;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;68;405
sine;;;auditory;0;pointy;;neutral;True;0.5047122515697993;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;20;yes;04;no;69;406
sine;;;auditory;0;smooth;;neutral;True;0.3281748355839227;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;20;yes;04;no;70;407
sine;;;auditory;0;smooth;;neutral;True;0.42767384329908964;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;20;yes;04;no;71;408
sine;;;auditory;0;smooth;;neutral;True;0.449160219965961;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;20;yes;04;no;72;409
sine;;;auditory;0;pointy;;neutral;True;0.38671637999868835;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;73;410
sine;;;auditory;0;smooth;;neutral;True;0.2920728417129794;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;20;yes;04;no;74;411
sine;;;auditory;0;smooth;;neutral;True;0.25560931874679227;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;20;yes;04;no;75;412
sine;;;auditory;0;smooth;;neutral;True;0.5888771350055322;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;20;yes;04;no;76;413
sine;;;auditory;0;smooth;;neutral;True;0.5125182648998816;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;20;yes;04;no;77;414
sine;;;auditory;0;smooth;;neutral;True;0.3838958272835953;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;20;yes;04;no;78;415
sine;;;auditory;0;smooth;;neutral;True;0.2874400924110887;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;20;yes;04;no;79;416
sine;;;auditory;0;pointy;;neutral;True;1.1969508675983889;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;80;417
sine;;;auditory;0;pointy;;neutral;True;0.4780074541549766;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;20;yes;04;no;81;418
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;1.0654467216763805;45;;exp;visual;;timbre;square;;;1;square;square:pointy;gamepad;en;test_CMC;female;20;yes;04;no;82;419
sine;;;auditory;0;pointy;;neutral;True;0.6546822568861899;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;20;yes;04;no;83;420
sine;;;auditory;0;smooth;;neutral;True;0.5118367356226372;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;20;yes;04;no;84;421
sine;;;auditory;0;smooth;;neutral;True;0.3573207366089264;shape;0;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;20;yes;04;no;85;422
sine;;;auditory;0;pointy;;neutral;True;0.7208580100877953;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;86;423
sine;;;auditory;0;smooth;;neutral;True;0.4800992597893128;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;20;yes;04;no;87;424
sine;;;auditory;0;pointy;;neutral;True;0.5054509542114829;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;0;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;20;yes;04;no;88;425
sine;;;auditory;0;pointy;;neutral;True;0.2128880144427967;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;89;426
sine;;;auditory;0;pointy;;neutral;True;0.618501756302976;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;90;427
sine;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7360615742927621;30;;exp;visual;;timbre;sine;;;1;square;sine:smooth;gamepad;en;test_CMC;female;20;yes;04;no;91;428
sine;up;;auditory;0;smooth;0;neutral;True;1.5110061573723215;shape;1;True;neutral;0.7390166693066931;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;20;yes;04;no;92;429
sine;;;auditory;0;pointy;;neutral;True;0.5518697539528148;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;93;430
sine;;;auditory;0;smooth;;neutral;True;0.39924132934629597;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;20;yes;04;no;94;431
sine;;;auditory;0;pointy;;neutral;True;0.38452587208576006;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;95;432
sine;;;auditory;0;pointy;;neutral;True;0.45010542939326115;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;20;yes;04;no;96;433
sine;;;auditory;0;pointy;;neutral;True;0.3836460849179275;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;20;yes;04;no;97;434
sine;;;auditory;0;pointy;;neutral;True;0.32306052156400256;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;20;yes;04;no;98;435
sine;;;auditory;0;pointy;;neutral;True;0.4565256286014119;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;99;436
sine;;;auditory;0;pointy;;neutral;True;0.3819880573091723;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:pointy;gamepad;en;test_CMC;female;20;yes;04;no;100;437
sine;;;auditory;0;pointy;;neutral;True;0.23537876501541177;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:pointy;gamepad;en;test_CMC;female;20;yes;04;no;101;438
sine;;;auditory;0;smooth;;neutral;True;0.499099306154676;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;0;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;20;yes;04;no;102;439
sine;;;auditory;0;smooth;;neutral;True;0.37055850413980806;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;sine;1;neutral;1;square;sine:smooth;gamepad;en;test_CMC;female;20;yes;04;no;103;440
sine;;;auditory;0;smooth;;neutral;True;0.39795677750407776;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;square;1;neutral;1;square;square:smooth;gamepad;en;test_CMC;female;20;yes;04;no;104;441
light;;;visual;0;neutral;;high;True;1.145808011837289;pitch;1;True;neutral;;45;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;20;yes;04;no;1;442
light;;;visual;0;neutral;;high;True;0.7066721886849336;pitch;1;True;neutral;;30;right;practice_exp;auditory;light;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;2;443
light;;;visual;0;neutral;;low;True;0.6399130395948305;pitch;1;True;neutral;;30;right;practice_exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;20;yes;04;no;3;444
light;;;visual;0;neutral;;low;True;0.46296943671131885;pitch;1;True;neutral;;45;right;practice_exp;auditory;light;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;4;445
light;;;visual;0;neutral;;low;True;0.44821245053844905;pitch;1;True;neutral;;45;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;20;yes;04;no;5;446
light;;;visual;0;neutral;;low;True;0.23546466728657833;pitch;0;True;neutral;;45;right;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;6;447
light;;;visual;0;neutral;;high;True;0.4167443437481779;pitch;1;True;neutral;;45;right;practice_exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;20;yes;04;no;7;448
light;;;visual;0;neutral;;low;True;0.42004703007114585;pitch;1;True;neutral;;30;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;8;449
light;;;visual;0;neutral;;high;True;0.6241238039465316;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;1;450
light;;;visual;0;neutral;;low;True;0.43942908554163296;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;20;yes;04;no;2;451
light;;;visual;0;neutral;;low;True;0.37685411661004764;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;3;452
light;;;visual;0;neutral;;low;True;0.3763412629859886;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;4;453
light;;;visual;0;neutral;;low;True;0.4577154603894087;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;20;yes;04;no;5;454
light;;;visual;0;neutral;;high;True;0.35314025423122075;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;6;455
light;;;visual;0;neutral;;high;True;0.314603698974679;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;7;456
light;;;visual;0;neutral;;high;True;0.26617785809230554;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;8;457
light;;;visual;0;neutral;;high;True;0.24571804200877523;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;20;yes;04;no;9;458
light;;;visual;0;neutral;;high;True;0.40506988377364905;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;20;yes;04;no;10;459
light;down;down;visual;1;neutral;1;;True;0.5866658626364369;pitch;1;True;neutral;1.4226081693059314;45;left;exp;auditory;dark;lightness;;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;11;460
light;;;visual;0;neutral;;low;True;0.5575822549799341;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;20;yes;04;no;12;461
light;;;visual;0;neutral;;high;True;0.460999657812863;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;13;462
light;;;visual;0;neutral;;low;True;0.324302122269728;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;20;yes;04;no;14;463
light;;;visual;0;neutral;;low;True;0.35992653364701255;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;20;yes;04;no;15;464
light;;;visual;0;neutral;;high;True;0.45553462359293917;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;20;yes;04;no;16;465
light;;;visual;0;neutral;;low;True;0.3568496963407597;pitch;0;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;17;466
light;;;visual;0;neutral;;high;True;0.5102148324776863;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;18;467
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.0137702478341453;45;;exp;auditory;dark;lightness;;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;19;468
light;;;visual;0;neutral;;high;True;0.372833776546031;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;20;469
light;;;visual;0;neutral;;high;True;0.394391833253394;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;20;yes;04;no;21;470
light;;;visual;0;neutral;;high;True;0.3399223978221926;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;22;471
light;;;visual;0;neutral;;high;True;0.5954571920819944;pitch;0;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;20;yes;04;no;23;472
light;;;visual;0;neutral;;low;True;0.5348463131576864;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;20;yes;04;no;24;473
light;;;visual;0;neutral;;high;True;0.2741741648642346;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;20;yes;04;no;25;474
light;;;visual;0;neutral;;low;True;0.30959747390443226;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;20;yes;04;no;26;475
light;;;visual;0;neutral;;low;True;0.345119485223222;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;27;476
light;;;visual;0;neutral;;high;True;0.2945648609083946;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;28;477
light;;;visual;0;neutral;;low;True;0.3801266518057673;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;20;yes;04;no;29;478
light;;;visual;0;neutral;;low;True;0.36157289902803313;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;20;yes;04;no;30;479
light;;;visual;0;neutral;;low;True;0.2352024093588625;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;20;yes;04;no;31;480
light;;;visual;0;neutral;;low;True;0.4144531424444722;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;20;yes;04;no;32;481
light;;;visual;0;neutral;;high;True;0.2638943367928732;pitch;0;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;33;482
light;;;visual;0;neutral;;low;True;0.2855488202230845;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;20;yes;04;no;34;483
light;;;visual;0;neutral;;high;True;0.29485982996448;pitch;0;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;35;484
light;;;visual;0;neutral;;high;True;0.4064741867941848;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;20;yes;04;no;36;485
