right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
smooth;;;visual;0;pointy;;high;True;0.5967556220530241;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;12;564
smooth;;;visual;0;pointy;;high;True;0.4541662637038826;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;13;565
smooth;;;visual;0;pointy;;low;True;0.46561630665382836;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;14;566
smooth;;;visual;0;smooth;;high;True;0.3929616966561298;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;15;567
smooth;;;visual;0;smooth;;low;True;0.4763469885838276;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;16;568
smooth;;;visual;0;pointy;;low;True;0.40807624259650765;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;17;569
smooth;;;visual;0;pointy;;low;True;0.43547709934500745;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;18;570
smooth;;;visual;0;pointy;;low;True;0.31298177846292674;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;19;571
smooth;;;visual;0;smooth;;high;True;0.38240680164562946;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;20;572
smooth;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.3778653551853495;30;;exp;auditory;neutral;shape;;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;21;573
smooth;;;visual;0;pointy;;high;True;0.5768558604177088;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;22;574
smooth;;;visual;0;smooth;;low;True;0.5561656265472266;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;23;575
smooth;;;visual;0;pointy;;low;True;0.8299762204114813;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;24;576
smooth;;;visual;0;smooth;;high;True;0.5226267344023654;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;25;577
smooth;;;visual;0;smooth;;high;True;0.3842118886568642;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;26;578
smooth;;;visual;0;smooth;;low;True;0.41978001035386114;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;27;579
smooth;;;visual;0;smooth;;high;True;0.293099083519337;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;28;580
smooth;;;visual;0;pointy;;low;True;0.2625821334495413;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;29;581
smooth;;;visual;0;smooth;;low;True;0.4360880868807726;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;30;582
smooth;;;visual;0;smooth;;high;True;0.49147234342672164;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;31;583
smooth;;;visual;0;smooth;;high;True;0.5429693766673154;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;32;584
smooth;;;visual;0;smooth;;low;True;0.23625761601215345;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;33;585
smooth;;;visual;0;pointy;;low;True;0.5059249862042634;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;34;586
smooth;;;visual;0;smooth;;high;True;0.5430461767773522;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;35;587
smooth;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;2.4025355413832585;30;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;36;588
smooth;;;visual;0;smooth;;high;True;0.5288941922062804;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;37;589
smooth;;;visual;0;pointy;;high;True;0.500187449157238;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;38;590
smooth;;;visual;0;smooth;;low;True;1.339726989834162;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;39;591
smooth;;;visual;0;smooth;;high;True;0.4425663183155848;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;40;592
smooth;;;visual;0;pointy;;low;True;0.4021341897023376;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;41;593
smooth;;;visual;0;smooth;;low;True;0.385653170706064;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;42;594
smooth;;;visual;0;pointy;;low;True;0.4169856241587695;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;43;595
smooth;;;visual;0;pointy;;high;True;0.48864467718340165;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;44;596
smooth;;;visual;0;pointy;;high;True;0.3940738760156819;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;45;597
smooth;;;visual;0;pointy;;high;True;0.3215617728892539;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;46;598
smooth;down;down;visual;1;pointy;1;;True;;pitch;;True;neutral;1.075077226776557;45;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;47;599
smooth;;;visual;0;smooth;;low;True;1.400341618262246;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;48;600
smooth;;;visual;0;smooth;;low;True;0.5408380314129317;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;49;601
smooth;;;visual;0;smooth;;high;True;0.36441538050166855;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;50;602
smooth;;;visual;0;smooth;;low;True;0.37195942678590654;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;51;603
smooth;;;visual;0;pointy;;low;True;0.3453220200135547;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;52;604
smooth;;;visual;0;pointy;;high;True;0.3068898231322237;pitch;0;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;53;605
smooth;up;up;visual;1;pointy;1;;True;;pitch;;True;neutral;1.3183387283042975;45;;exp;auditory;neutral;shape;;1;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;54;606
smooth;;;visual;0;pointy;;high;True;0.5611860781318683;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;55;607
smooth;;;visual;0;smooth;;high;True;0.3984125132992631;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;56;608
smooth;;;visual;0;smooth;;high;True;0.44788003253961506;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;57;609
smooth;;;visual;0;smooth;;high;True;0.2833369363015663;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;58;610
smooth;;;visual;0;pointy;;high;True;0.364897798965103;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;59;611
smooth;;;visual;0;pointy;;high;True;0.3402088394086604;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;60;612
smooth;;;visual;0;pointy;;low;True;0.4736572780911956;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;61;613
smooth;;;visual;0;pointy;;low;True;0.4732820953340706;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;62;614
smooth;;;visual;0;pointy;;low;True;0.6826602420060226;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;63;615
smooth;;;visual;0;smooth;;high;True;0.5219580045632028;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;64;616
smooth;;;visual;0;smooth;;high;True;2.49944817699361;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;65;617
smooth;;;visual;0;smooth;;high;True;1.119575494507444;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;66;618
smooth;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.9027229905386775;30;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;67;619
smooth;;;visual;0;pointy;;high;True;0.399277225638798;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;68;620
smooth;;;visual;0;pointy;;low;True;0.4267349713554722;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;69;621
smooth;;;visual;0;smooth;;low;True;0.25617984878954303;pitch;0;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;70;622
smooth;;;visual;0;pointy;;high;True;0.46173818558236235;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;71;623
smooth;;;visual;0;pointy;;high;True;0.4831130782058608;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;72;624
smooth;;;visual;0;pointy;;low;True;0.358592509997834;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;73;625
smooth;;;visual;0;smooth;;high;True;0.32789180855797895;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;74;626
smooth;;;visual;0;smooth;;low;True;0.35531399866886204;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;75;627
smooth;;;visual;0;smooth;;high;True;0.2908986181664659;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;76;628
smooth;;;visual;0;pointy;;low;True;0.3724512319313362;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;77;629
smooth;;;visual;0;pointy;;low;True;0.38209675676080224;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;78;630
smooth;;;visual;0;pointy;;low;True;0.45557056792131334;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;79;631
smooth;;;visual;0;pointy;;low;True;0.5769076293800026;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;80;632
smooth;;;visual;0;pointy;;high;True;0.638292534458742;pitch;0;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;81;633
smooth;down;up;visual;1;smooth;0;;True;0.49761862772356835;pitch;1;True;neutral;1.1255991830748826;30;right;exp;auditory;neutral;shape;;0;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;82;634
smooth;;;visual;0;pointy;;low;True;0.6005967652945401;pitch;0;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;83;635
smooth;;;visual;0;pointy;;high;True;0.5040308679563168;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;84;636
smooth;;;visual;0;smooth;;high;True;0.24339917283396062;pitch;0;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;85;637
smooth;;;visual;0;smooth;;high;True;0.504854335793425;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;86;638
smooth;;;visual;0;pointy;;low;True;0.33237295270919276;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;87;639
smooth;;;visual;0;smooth;;low;True;0.41976379699735844;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;88;640
smooth;;;visual;0;smooth;;high;True;0.43132249787959154;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:high;gamepad;en;test_CMC;female;22;yes;01;no;89;641
smooth;;;visual;0;pointy;;high;True;0.4726668411276478;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;90;642
smooth;down;down;visual;1;smooth;1;;True;;pitch;;True;neutral;1.8902768217267294;30;;exp;auditory;neutral;shape;;1;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;91;643
smooth;;;visual;0;smooth;;low;True;0.4607113396778004;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;92;644
smooth;;;visual;0;pointy;;high;True;0.37802947986347135;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;93;645
smooth;;;visual;0;smooth;;low;True;0.46976123699278105;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;94;646
smooth;;;visual;0;pointy;;high;True;0.36705502870063356;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;95;647
smooth;;;visual;0;pointy;;low;True;0.21869001769300667;pitch;0;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;96;648
smooth;;;visual;0;pointy;;high;True;1.7941939117426955;pitch;1;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;97;649
smooth;;;visual;0;smooth;;low;True;0.5748314664269856;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;98;650
smooth;;;visual;0;smooth;;low;True;0.4321661613030301;pitch;1;True;neutral;;30;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;99;651
smooth;;;visual;0;smooth;;low;True;0.23965929195946956;pitch;1;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;100;652
smooth;;;visual;0;pointy;;high;True;0.24518690870900173;pitch;0;True;neutral;;45;right;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;101;653
smooth;;;visual;0;pointy;;low;True;0.37084952298573626;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;1;neutral;1;pointy;pointy:low;gamepad;en;test_CMC;female;22;yes;01;no;102;654
smooth;;;visual;0;smooth;;low;True;0.26430018033897795;pitch;0;True;neutral;;30;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;smooth:low;gamepad;en;test_CMC;female;22;yes;01;no;103;655
smooth;;;visual;0;pointy;;high;True;0.4537316319747333;pitch;1;True;neutral;;45;left;exp;auditory;neutral;shape;neutral;0;neutral;1;pointy;pointy:high;gamepad;en;test_CMC;female;22;yes;01;no;104;656
high;;;auditory;0;neutral;;high;True;2.0701788020323875;lightness;0;True;neutral;;45;left;practice_exp;visual;light;pitch;neutral;0;neutral;1;low;high:light;gamepad;en;test_CMC;female;22;yes;01;no;1;657
high;;;auditory;0;neutral;;high;True;0.8283813381422078;lightness;1;True;neutral;;45;right;practice_exp;visual;light;pitch;neutral;1;neutral;1;low;high:light;gamepad;en;test_CMC;female;22;yes;01;no;2;658
high;;;auditory;0;neutral;;low;True;0.7894024382603675;lightness;1;True;neutral;;30;left;practice_exp;visual;dark;pitch;neutral;1;neutral;1;low;low:dark;gamepad;en;test_CMC;female;22;yes;01;no;3;659
high;;;auditory;0;neutral;;high;True;0.5144955939485953;lightness;1;True;neutral;;30;right;practice_exp;visual;dark;pitch;neutral;0;neutral;1;low;low:dark;gamepad;en;test_CMC;female;22;yes;01;no;4;660
high;;;auditory;0;neutral;;low;True;3.4479593926535017;lightness;1;True;neutral;;30;left;practice_exp;visual;light;pitch;neutral;1;neutral;1;low;low:light;gamepad;en;test_CMC;female;22;yes;01;no;5;661
high;;;auditory;0;neutral;;low;True;0.8832345361570333;lightness;1;True;neutral;;45;left;practice_exp;visual;dark;pitch;neutral;0;neutral;1;low;high:dark;gamepad;en;test_CMC;female;22;yes;01;no;6;662
