right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
low;;;auditory;0;pointy;;high;True;0.43789905800440465;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;68;419
low;;;auditory;0;smooth;;low;True;0.45960758591172635;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;female;24;yes;05;no;69;420
low;;;auditory;0;smooth;;high;True;0.42898371071169095;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;70;421
low;;;auditory;0;smooth;;low;True;0.48817464216153894;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;gamepad;en;test_CMC;female;24;yes;05;no;71;422
low;down;down;auditory;1;;1;high;True;0.31783385192466085;shape;1;True;neutral;0.8901218930477626;45;left;exp;visual;;pitch;neutral;;;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;72;423
low;;;auditory;0;pointy;;high;True;0.7328177680028602;shape;0;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;73;424
low;;;auditory;0;smooth;;high;True;1.0000469333608635;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;74;425
low;;;auditory;0;smooth;;high;True;0.29712173347434145;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;75;426
low;;;auditory;0;pointy;;high;True;0.2945213408838754;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;76;427
low;;;auditory;0;smooth;;low;True;0.4301089735727146;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;female;24;yes;05;no;77;428
low;;;auditory;0;smooth;;high;True;0.5436217137048516;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;78;429
low;;;auditory;0;pointy;;low;True;0.2249328212947148;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;female;24;yes;05;no;79;430
low;;;auditory;0;pointy;;low;True;0.4943180767677404;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;female;24;yes;05;no;80;431
low;;;auditory;0;smooth;;high;True;0.3317443309479131;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;81;432
low;;;auditory;0;smooth;;high;True;0.5431973223530804;shape;0;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;82;433
low;;;auditory;0;pointy;;low;True;1.538573390833335;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;female;24;yes;05;no;83;434
low;;;auditory;0;smooth;;high;True;0.6074115455503488;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;84;435
low;up;up;auditory;1;;1;low;True;;shape;;True;neutral;1.0587301311879855;45;;exp;visual;;pitch;neutral;;;1;high;low:pointy;gamepad;en;test_CMC;female;24;yes;05;no;85;436
low;;;auditory;0;pointy;;high;True;0.9639227528095944;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;86;437
low;;;auditory;0;pointy;;high;True;0.4169127349541668;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;87;438
low;;;auditory;0;smooth;;high;True;0.5983064737047243;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;88;439
low;;;auditory;0;pointy;;high;True;0.44772149914933834;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;89;440
low;;;auditory;0;pointy;;low;True;0.45116185666120145;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;female;24;yes;05;no;90;441
low;up;up;auditory;1;;1;high;True;0.5709411959123827;shape;1;True;neutral;1.1949469553474046;30;left;exp;visual;;pitch;neutral;;;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;91;442
low;;;auditory;0;smooth;;low;True;0.913754688714107;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;gamepad;en;test_CMC;female;24;yes;05;no;92;443
low;;;auditory;0;smooth;;low;True;0.9309914629648119;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;1;neutral;1;high;low:smooth;gamepad;en;test_CMC;female;24;yes;05;no;93;444
low;;;auditory;0;pointy;;low;True;0.5201550336896616;shape;1;True;neutral;;30;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;female;24;yes;05;no;94;445
low;;;auditory;0;pointy;;low;True;0.3334037807817367;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;female;24;yes;05;no;95;446
low;;;auditory;0;pointy;;high;True;0.44482784416868526;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;96;447
low;;;auditory;0;smooth;;low;True;0.5523447764444427;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:smooth;gamepad;en;test_CMC;female;24;yes;05;no;97;448
low;;;auditory;0;pointy;;high;True;0.3695578280148766;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;98;449
low;;;auditory;0;smooth;;high;True;0.2369483303536981;shape;0;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;99;450
low;;;auditory;0;pointy;;high;True;0.12856583313987358;shape;1;True;neutral;;45;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;100;451
low;;;auditory;0;smooth;;high;True;0.49423871672297537;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;1;neutral;1;high;high:smooth;gamepad;en;test_CMC;female;24;yes;05;no;101;452
low;;;auditory;0;pointy;;high;True;0.5236690623532922;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;102;453
low;;;auditory;0;pointy;;low;True;0.4109937271423405;shape;1;True;neutral;;45;right;exp;visual;neutral;pitch;neutral;0;neutral;1;high;low:pointy;gamepad;en;test_CMC;female;24;yes;05;no;103;454
low;;;auditory;0;pointy;;high;True;0.45227175951367826;shape;1;True;neutral;;30;left;exp;visual;neutral;pitch;neutral;0;neutral;1;high;high:pointy;gamepad;en;test_CMC;female;24;yes;05;no;104;455
light;;;visual;0;neutral;;low;True;1.643175619228714;pitch;1;True;neutral;;45;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;1;456
light;;;visual;0;neutral;;low;True;0.3935205794259673;pitch;1;True;neutral;;30;left;practice_exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;2;457
light;;;visual;0;neutral;;low;True;0.5150503907843813;pitch;1;True;neutral;;30;right;practice_exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;24;yes;05;no;3;458
light;;;visual;0;neutral;;high;True;0.5483730764080974;pitch;1;True;neutral;;30;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;24;yes;05;no;4;459
light;;;visual;0;neutral;;high;True;0.2953843458199117;pitch;1;True;neutral;;45;right;practice_exp;auditory;light;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;5;460
light;;;visual;0;neutral;;high;True;0.4688622756184486;pitch;1;True;neutral;;30;right;practice_exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;24;yes;05;no;6;461
light;;;visual;0;neutral;;low;True;0.39025003534152347;pitch;1;True;neutral;;30;right;practice_exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;24;yes;05;no;7;462
light;;;visual;0;neutral;;low;True;0.3814222969867842;pitch;1;True;neutral;;45;left;practice_exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;8;463
light;;;visual;0;neutral;;high;True;1.34747553989655;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;24;yes;05;no;1;464
light;;;visual;0;neutral;;low;True;0.5041646957033663;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;2;465
light;;;visual;0;neutral;;low;True;0.39569202954953653;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;24;yes;05;no;3;466
light;;;visual;0;neutral;;high;True;0.43313404196123884;pitch;0;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;24;yes;05;no;4;467
light;;;visual;0;neutral;;high;True;0.246621722522832;pitch;0;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;5;468
light;;;visual;0;neutral;;low;True;1.0102647525054635;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;24;yes;05;no;6;469
light;;;visual;0;neutral;;high;True;0.43926211655889347;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;24;yes;05;no;7;470
light;;;visual;0;neutral;;low;True;0.4287351061248046;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;8;471
light;;;visual;0;neutral;;high;True;0.48004635309371224;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;9;472
light;;;visual;0;neutral;;high;True;0.2855391491066257;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;10;473
light;;;visual;0;neutral;;low;True;0.35484948186967813;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;24;yes;05;no;11;474
light;;;visual;0;neutral;;low;True;0.44048437503079185;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;12;475
light;down;down;visual;1;neutral;1;;True;1.1719874400641856;pitch;1;True;neutral;6.259969854561859;30;right;exp;auditory;light;lightness;;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;24;yes;05;no;13;476
light;;;visual;0;neutral;;high;True;1.0680400031524186;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;14;477
light;;;visual;0;neutral;;low;True;0.5472114046351635;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;15;478
light;;;visual;0;neutral;;low;True;0.3703067706646834;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;16;479
light;;;visual;0;neutral;;low;True;0.4999691377597628;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;17;480
light;;;visual;0;neutral;;high;True;0.4573593357417849;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;24;yes;05;no;18;481
light;;;visual;0;neutral;;high;True;0.7607445394460228;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;24;yes;05;no;19;482
light;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;3.2259002174014313;30;;exp;auditory;light;lightness;;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;24;yes;05;no;20;483
light;;;visual;0;neutral;;low;True;0.9697823116985091;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;21;484
light;;;visual;0;neutral;;high;True;0.35091646629916795;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;22;485
light;;;visual;0;neutral;;high;True;0.2904387074504484;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;23;486
light;;;visual;0;neutral;;high;True;0.3098600162757066;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;24;487
light;;;visual;0;neutral;;high;True;0.29342793581781734;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;25;488
light;;;visual;0;neutral;;high;True;0.5008776538325037;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;24;yes;05;no;26;489
light;;;visual;0;neutral;;high;True;0.45022802501807746;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;27;490
light;;;visual;0;neutral;;high;True;0.4256574154842383;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;28;491
light;;;visual;0;neutral;;high;True;0.37895616225068807;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;24;yes;05;no;29;492
light;;;visual;0;neutral;;low;True;0.5144263193178631;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;30;493
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.8879999362834496;30;;exp;auditory;light;lightness;;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;24;yes;05;no;31;494
light;;;visual;0;neutral;;low;True;0.5744202378918999;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;24;yes;05;no;32;495
light;;;visual;0;neutral;;high;True;0.3718666648856015;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;24;yes;05;no;33;496
light;;;visual;0;neutral;;low;True;0.3191138526508439;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;24;yes;05;no;34;497
light;;;visual;0;neutral;;low;True;0.33683816495795327;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;24;yes;05;no;35;498
light;;;visual;0;neutral;;high;True;0.4363815460292244;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;36;499
light;;;visual;0;neutral;;high;True;0.3696121569355455;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;37;500
light;;;visual;0;neutral;;low;True;0.4889517448264087;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;24;yes;05;no;38;501
light;;;visual;0;neutral;;low;True;0.4243902147645713;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;39;502
light;;;visual;0;neutral;;high;True;0.3897570928402274;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;24;yes;05;no;40;503
light;;;visual;0;neutral;;low;True;0.36323775330856733;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;41;504
light;;;visual;0;neutral;;low;True;0.3508880218378181;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;24;yes;05;no;42;505
light;;;visual;0;neutral;;low;True;0.274209151550167;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;43;506
light;;;visual;0;neutral;;high;True;0.2875882880507561;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;dark;light:high;gamepad;en;test_CMC;female;24;yes;05;no;44;507
light;;;visual;0;neutral;;high;True;0.4193393318910239;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;45;508
light;;;visual;0;neutral;;high;True;0.33474778154595697;pitch;0;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:high;gamepad;en;test_CMC;female;24;yes;05;no;46;509
light;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.432090699145192;45;;exp;auditory;light;lightness;;1;neutral;1;dark;light:low;gamepad;en;test_CMC;female;24;yes;05;no;47;510
light;;;visual;0;neutral;;low;True;0.6448003668210731;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;24;yes;05;no;48;511
light;;;visual;0;neutral;;low;True;0.4483051794795756;pitch;1;True;neutral;;30;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;49;512
light;;;visual;0;neutral;;low;True;0.343832373380792;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;50;513
light;;;visual;0;neutral;;low;True;0.335147426216281;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;0;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;51;514
light;;;visual;0;neutral;;high;True;0.4045493501434976;pitch;1;True;neutral;;30;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:high;gamepad;en;test_CMC;female;24;yes;05;no;52;515
light;;;visual;0;neutral;;low;True;0.3961164209013077;pitch;1;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;dark;light:low;gamepad;en;test_CMC;female;24;yes;05;no;53;516
light;;;visual;0;neutral;;low;True;0.4534587468551763;pitch;1;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;dark;dark:low;gamepad;en;test_CMC;female;24;yes;05;no;54;517
