right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
dark;;;visual;0;neutral;;high;True;0.338037102985254;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;52;500
dark;;;visual;0;neutral;;low;True;0.31147934076943784;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;53;501
dark;;;visual;0;neutral;;low;True;0.37497198218261474;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;54;502
dark;;;visual;0;neutral;;high;True;0.29658381736226147;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;55;503
dark;;;visual;0;neutral;;low;True;0.30590052394836675;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;56;504
dark;;;visual;0;neutral;;low;True;0.30336612034079735;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;57;505
dark;;;visual;0;neutral;;low;True;0.2910183694475563;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;58;506
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;2.3765387044113595;45;;exp;auditory;light;lightness;;1;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;59;507
dark;;;visual;0;neutral;;low;True;1.050518542961072;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;60;508
dark;;;visual;0;neutral;;high;True;0.7577989088676986;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;61;509
dark;;;visual;0;neutral;;low;True;0.37514577798356186;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;62;510
dark;;;visual;0;neutral;;low;True;0.3406730534006783;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;63;511
dark;;;visual;0;neutral;;high;True;0.40602112856140593;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;64;512
dark;;;visual;0;neutral;;low;True;0.3436398131780152;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;65;513
dark;;;visual;0;neutral;;low;True;0.4531781022960786;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;66;514
dark;;;visual;0;neutral;;high;True;0.26465715862286743;pitch;0;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;67;515
dark;;;visual;0;neutral;;high;True;0.49212514435566845;pitch;0;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;68;516
dark;;;visual;0;neutral;;low;True;0.5214667683067091;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;69;517
dark;;;visual;0;neutral;;low;True;0.6388090863074467;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;70;518
dark;;;visual;0;neutral;;high;True;0.6321613257423451;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;71;519
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;4.055523350074509;45;;exp;auditory;light;lightness;;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;72;520
dark;;;visual;0;neutral;;high;True;0.6228065035465988;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;73;521
dark;;;visual;0;neutral;;low;True;0.28010507392536965;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;74;522
dark;;;visual;0;neutral;;low;True;0.4757570499677968;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;75;523
dark;;;visual;0;neutral;;low;True;0.359080332913436;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;76;524
dark;;;visual;0;neutral;;low;True;0.6606308417867695;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;77;525
dark;;;visual;0;neutral;;low;True;0.38188427645582124;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;78;526
dark;;;visual;0;neutral;;high;True;0.4534517382453487;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;79;527
dark;;;visual;0;neutral;;low;True;0.44893134069934604;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;80;528
dark;;;visual;0;neutral;;high;True;0.3684692884889955;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;81;529
dark;;;visual;0;neutral;;low;True;0.43396698164360714;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;82;530
dark;;;visual;0;neutral;;low;True;0.33148491588872275;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;83;531
dark;;;visual;0;neutral;;high;True;0.3867838389815006;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;84;532
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;1.0763475574713084;45;;exp;auditory;dark;lightness;;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;85;533
dark;;;visual;0;neutral;;high;True;0.6292773394161486;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;86;534
dark;;;visual;0;neutral;;low;True;0.4128580449541914;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;87;535
dark;;;visual;0;neutral;;high;True;0.38022027408806025;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;88;536
dark;;;visual;0;neutral;;low;True;0.47974098451959435;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;89;537
dark;;;visual;0;neutral;;low;True;0.30499001598582254;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;90;538
dark;;;visual;0;neutral;;low;True;0.27643402870671707;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;91;539
dark;;;visual;0;neutral;;high;True;0.2900913636840414;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;92;540
dark;;;visual;0;neutral;;low;True;0.28514202331280103;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;female;23;yes;02;no;93;541
dark;;;visual;0;neutral;;high;True;0.3910550628352212;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;94;542
dark;;;visual;0;neutral;;high;True;0.24241214920766652;pitch;0;True;neutral;;45;right;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;95;543
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;1.162088337190653;30;;exp;auditory;light;lightness;;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;96;544
dark;;;visual;0;neutral;;high;True;0.52093030531978;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;97;545
dark;;;visual;0;neutral;;high;True;0.3584445986780338;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;98;546
dark;;;visual;0;neutral;;high;True;0.285830095403071;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;99;547
dark;;;visual;0;neutral;;high;True;0.3034881471830886;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;100;548
dark;;;visual;0;neutral;;high;True;0.3368973324759281;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;female;23;yes;02;no;101;549
dark;;;visual;0;neutral;;high;True;0.418330194959708;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;102;550
dark;;;visual;0;neutral;;low;True;0.3758984190535557;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;female;23;yes;02;no;103;551
dark;;;visual;0;neutral;;high;True;0.4713066258591425;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;female;23;yes;02;no;104;552
dark;;;visual;0;neutral;;neutral;True;0.6404895864725404;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;1;553
dark;;;visual;0;neutral;;neutral;True;0.35187961156407255;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;female;23;yes;02;no;2;554
dark;;;visual;0;neutral;;neutral;True;0.3873268442002882;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;3;555
dark;;;visual;0;neutral;;neutral;True;0.32494666659113136;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;4;556
dark;;;visual;0;neutral;;neutral;True;0.328316200273548;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;5;557
dark;;;visual;0;neutral;;neutral;True;0.5338620214897674;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;6;558
dark;up;up;visual;1;neutral;1;;True;;timbre;;True;neutral;0.8851693300202896;45;;exp;auditory;light;lightness;;1;neutral;1;light;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;7;559
dark;;;visual;0;neutral;;neutral;True;0.5703292733560374;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;8;560
dark;;;visual;0;neutral;;neutral;True;0.3056701236200752;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;9;561
dark;;;visual;0;neutral;;neutral;True;0.28110831090816646;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;10;562
dark;;;visual;0;neutral;;neutral;True;0.34870833593959105;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;11;563
dark;;;visual;0;neutral;;neutral;True;0.2743245857054717;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;12;564
dark;;;visual;0;neutral;;neutral;True;0.2758244633951108;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;13;565
dark;;;visual;0;neutral;;neutral;True;0.33542333926743595;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;gamepad;en;test_CMC;female;23;yes;02;no;14;566
dark;;;visual;0;neutral;;neutral;True;0.34282800757864607;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;15;567
dark;;;visual;0;neutral;;neutral;True;0.31044794374975027;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;16;568
dark;;;visual;0;neutral;;neutral;True;0.3015627399981895;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;17;569
dark;down;down;visual;1;neutral;1;;True;;timbre;;True;neutral;1.1553492698294576;45;;exp;auditory;light;lightness;;0;neutral;1;light;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;18;570
dark;;;visual;0;neutral;;neutral;True;0.5201637264581223;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;gamepad;en;test_CMC;female;23;yes;02;no;19;571
dark;;;visual;0;neutral;;neutral;True;0.3055520790076116;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;female;23;yes;02;no;20;572
dark;;;visual;0;neutral;;neutral;True;0.5190899471526791;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;gamepad;en;test_CMC;female;23;yes;02;no;21;573
dark;;;visual;0;neutral;;neutral;True;0.3365144697090727;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;22;574
dark;;;visual;0;neutral;;neutral;True;0.40413412143243477;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;gamepad;en;test_CMC;female;23;yes;02;no;23;575
dark;;;visual;0;neutral;;neutral;True;0.3234209044239833;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;24;576
dark;;;visual;0;neutral;;neutral;True;0.38897605543388636;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;25;577
dark;;;visual;0;neutral;;neutral;True;0.34812749956108746;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;26;578
dark;;;visual;0;neutral;;neutral;True;0.47996455817337846;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;27;579
dark;;;visual;0;neutral;;neutral;True;0.45322588903218275;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;28;580
dark;;;visual;0;neutral;;neutral;True;0.4406022266339278;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;29;581
dark;;;visual;0;neutral;;neutral;True;0.27805963101491216;timbre;0;True;neutral;;45;right;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;30;582
dark;;;visual;0;neutral;;neutral;True;0.4316732183797285;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;31;583
dark;down;down;visual;1;neutral;1;;True;0.2950708552125434;timbre;1;True;neutral;2.3870111104151874;45;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;32;584
dark;;;visual;0;neutral;;neutral;True;0.5552556874754373;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;1;neutral;1;light;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;33;585
dark;;;visual;0;neutral;;neutral;True;0.3325316729315091;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;gamepad;en;test_CMC;female;23;yes;02;no;34;586
dark;;;visual;0;neutral;;neutral;True;0.3541736592706002;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;0;neutral;1;light;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;35;587
dark;;;visual;0;neutral;;neutral;True;0.4095206535421312;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;female;23;yes;02;no;36;588
dark;;;visual;0;neutral;;neutral;True;0.39698033348395256;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;square;1;neutral;1;light;light:square;gamepad;en;test_CMC;female;23;yes;02;no;37;589
dark;;;visual;0;neutral;;neutral;True;0.4804796877906483;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;38;590
dark;;;visual;0;neutral;;neutral;True;0.4918654462089762;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;39;591
dark;;;visual;0;neutral;;neutral;True;0.654843811335013;timbre;1;True;neutral;;45;right;exp;auditory;dark;lightness;sine;0;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;40;592
dark;;;visual;0;neutral;;neutral;True;0.38847201915996266;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;square;1;neutral;1;light;dark:square;gamepad;en;test_CMC;female;23;yes;02;no;41;593
dark;;;visual;0;neutral;;neutral;True;0.33994857237121323;timbre;1;True;neutral;;30;right;exp;auditory;dark;lightness;sine;1;neutral;1;light;dark:sine;gamepad;en;test_CMC;female;23;yes;02;no;42;594
dark;;;visual;0;neutral;;neutral;True;0.4235750735278998;timbre;1;True;neutral;;30;left;exp;auditory;light;lightness;square;0;neutral;1;light;light:square;gamepad;en;test_CMC;female;23;yes;02;no;43;595
dark;;;visual;0;neutral;;neutral;True;0.37493187545987894;timbre;1;True;neutral;;45;left;exp;auditory;light;lightness;sine;0;neutral;1;light;light:sine;gamepad;en;test_CMC;female;23;yes;02;no;44;596
