right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global 
square;;;auditory;0;neutral;;neutral;True;0.6025611961238155;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;80;545
square;;;auditory;0;neutral;;neutral;True;0.8239870998681909;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;81;546
square;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.9054528884353203;30;;exp;visual;;timbre;square;;;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;82;547
square;;;auditory;0;neutral;;neutral;True;0.4462531960907654;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;83;548
square;;;auditory;0;neutral;;neutral;True;0.48392959085776965;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;84;549
square;;;auditory;0;neutral;;neutral;True;0.5213098787894523;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;85;550
square;;;auditory;0;neutral;;neutral;True;0.6328249644514017;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;86;551
square;;;auditory;0;neutral;;neutral;True;0.6319912573105739;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;87;552
square;;;auditory;0;neutral;;neutral;True;0.6633472929265736;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;88;553
square;;;auditory;0;neutral;;neutral;True;0.9386637873287782;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;89;554
square;;;auditory;0;neutral;;neutral;True;0.9238661255772058;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;90;555
square;;;auditory;0;neutral;;neutral;True;0.9049875370594691;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;91;556
square;;;auditory;0;neutral;;neutral;True;0.9460949026674825;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;0;neutral;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;92;557
square;;;auditory;0;neutral;;neutral;True;0.6829529218575772;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;93;558
square;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.8568555274557639;30;;exp;visual;;timbre;square;;;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;94;559
square;;;auditory;0;neutral;;neutral;True;0.5498851839345207;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;95;560
square;;;auditory;0;neutral;;neutral;True;0.5791420183563787;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;96;561
square;;;auditory;0;neutral;;neutral;True;0.8345601903276929;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;square;1;neutral;1;sine;square:dark;gamepad;en;test_CMC;male;25;yes;03;no;97;562
square;;;auditory;0;neutral;;neutral;True;0.6636507953214732;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;square;0;neutral;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;98;563
square;;;auditory;0;neutral;;neutral;True;0.9249174328417666;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;99;564
square;;;auditory;0;neutral;;neutral;True;0.7340730220503247;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;0;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;100;565
square;;;auditory;0;neutral;;neutral;True;0.8491934430967376;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;0;neutral;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;101;566
square;;;auditory;0;neutral;;neutral;True;0.782608658550771;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;sine;1;neutral;1;sine;sine:light;gamepad;en;test_CMC;male;25;yes;03;no;102;567
square;;;auditory;0;neutral;;neutral;True;0.7914949924950179;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;sine;1;neutral;1;sine;sine:dark;gamepad;en;test_CMC;male;25;yes;03;no;103;568
square;;;auditory;0;neutral;;neutral;True;0.5210669630960183;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;square;1;neutral;1;sine;square:light;gamepad;en;test_CMC;male;25;yes;03;no;104;569
square;;;auditory;0;pointy;;neutral;True;0.6063929494146123;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;1;570
square;;;auditory;0;pointy;;neutral;True;0.7416540396966411;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;2;571
square;;;auditory;0;pointy;;neutral;True;0.8466180816317319;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;3;572
square;;;auditory;0;smooth;;neutral;True;0.7241143319404273;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;4;573
square;;;auditory;0;pointy;;neutral;True;0.5092878275061139;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;5;574
square;;;auditory;0;pointy;;neutral;True;0.9026303446073598;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;6;575
square;;;auditory;0;pointy;;neutral;True;0.48776873970837187;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;7;576
square;;;auditory;0;smooth;;neutral;True;0.547147120154932;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;8;577
square;;;auditory;0;smooth;;neutral;True;0.5664981711634027;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;9;578
square;;;auditory;0;smooth;;neutral;True;0.5559168318104639;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;10;579
square;;;auditory;0;pointy;;neutral;True;0.5711403071375116;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;11;580
square;;;auditory;0;pointy;;neutral;True;0.5786482225198597;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;12;581
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;3.4861900721436996;45;;exp;visual;;timbre;sine;;;1;sine;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;13;582
square;;;auditory;0;smooth;;neutral;True;0.661676180864788;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;14;583
square;;;auditory;0;smooth;;neutral;True;0.5949346673405671;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;15;584
square;;;auditory;0;pointy;;neutral;True;0.5042414957463279;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;16;585
square;;;auditory;0;smooth;;neutral;True;0.4295309821332012;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;17;586
square;;;auditory;0;smooth;;neutral;True;0.5111077040967302;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;18;587
square;;;auditory;0;smooth;;neutral;True;0.5663232377305576;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;19;588
square;;;auditory;0;smooth;;neutral;True;0.6776616832921718;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;20;589
square;;;auditory;0;smooth;;neutral;True;2.0851538973320203;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;21;590
square;;;auditory;0;pointy;;neutral;True;0.4095473263200802;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;22;591
square;;;auditory;0;pointy;;neutral;True;0.44901031765925836;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;23;592
square;;;auditory;0;smooth;;neutral;True;0.31834300776836244;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;24;593
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.864088953792816;30;;exp;visual;;timbre;sine;;;1;sine;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;25;594
square;;;auditory;0;smooth;;neutral;True;0.5152074042068762;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;26;595
square;;;auditory;0;pointy;;neutral;True;0.94081959299956;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;27;596
square;;;auditory;0;smooth;;neutral;True;0.36791857374919346;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;28;597
square;;;auditory;0;pointy;;neutral;True;0.5174289165818209;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;29;598
square;;;auditory;0;smooth;;neutral;True;0.6329913645463421;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;30;599
square;;;auditory;0;pointy;;neutral;True;0.5600884964060242;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;31;600
square;;;auditory;0;pointy;;neutral;True;1.7075758691985357;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;32;601
square;;;auditory;0;pointy;;neutral;True;1.4884386067560627;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;33;602
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.7435208496474388;30;;exp;visual;;timbre;sine;;;1;sine;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;34;603
square;;;auditory;0;smooth;;neutral;True;0.5484043653145818;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;35;604
square;;;auditory;0;pointy;;neutral;True;0.4898190164303742;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;36;605
square;;;auditory;0;pointy;;neutral;True;0.6132642777679393;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;37;606
square;;;auditory;0;pointy;;neutral;True;0.6165735063175362;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;38;607
square;;;auditory;0;pointy;;neutral;True;0.489809345313688;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;39;608
square;;;auditory;0;pointy;;neutral;True;0.5632196626315817;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;40;609
square;;;auditory;0;pointy;;neutral;True;0.674587405987495;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;41;610
square;;;auditory;0;pointy;;neutral;True;0.8879922562800857;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;42;611
square;;;auditory;0;pointy;;neutral;True;0.567181122662987;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;43;612
square;;;auditory;0;pointy;;neutral;True;0.5207384295756583;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;44;613
square;;;auditory;0;pointy;;neutral;True;0.47210352190791127;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;45;614
square;;;auditory;0;smooth;;neutral;True;0.5337366947480859;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;46;615
square;;;auditory;0;smooth;;neutral;True;0.4829940525476104;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;47;616
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.808660371149017;30;;exp;visual;;timbre;square;;;1;sine;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;48;617
square;;;auditory;0;smooth;;neutral;True;0.685891519084862;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;49;618
square;;;auditory;0;pointy;;neutral;True;0.4311304141540404;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;50;619
square;;;auditory;0;smooth;;neutral;True;0.5286238029505057;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;51;620
square;;;auditory;0;smooth;;neutral;True;0.5800203833005071;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;52;621
square;;;auditory;0;smooth;;neutral;True;0.6851101497516083;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;53;622
square;;;auditory;0;smooth;;neutral;True;0.5505504998686774;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;54;623
square;;;auditory;0;pointy;;neutral;True;0.9939302365469302;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;55;624
square;;;auditory;0;pointy;;neutral;True;0.5488554944599855;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;56;625
square;;;auditory;0;smooth;;neutral;True;0.5943435914489328;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;57;626
square;down;down;auditory;1;;1;neutral;True;;shape;;True;neutral;0.6420406852498672;30;;exp;visual;;timbre;sine;;;1;sine;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;58;627
square;;;auditory;0;smooth;;neutral;True;0.5372114700580823;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;59;628
square;;;auditory;0;pointy;;neutral;True;0.5509049178481291;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;60;629
square;;;auditory;0;smooth;;neutral;True;0.8220420676507274;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;61;630
square;;;auditory;0;smooth;;neutral;True;0.629168429037918;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;62;631
square;;;auditory;0;pointy;;neutral;True;0.6504457389200979;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;63;632
square;;;auditory;0;smooth;;neutral;True;0.683742540084495;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;64;633
square;;;auditory;0;smooth;;neutral;True;0.6248292265695454;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;65;634
square;;;auditory;0;smooth;;neutral;True;0.49434424567152746;shape;1;True;neutral;;45;right;exp;visual;neutral;timbre;square;1;neutral;1;sine;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;66;635
square;;;auditory;0;smooth;;neutral;True;0.46996933402715513;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;67;636
square;;;auditory;0;smooth;;neutral;True;0.3593411466474663;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:smooth;gamepad;en;test_CMC;male;25;yes;03;no;68;637
square;;;auditory;0;smooth;;neutral;True;0.3488627762419583;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;0;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;69;638
square;;;auditory;0;pointy;;neutral;True;0.4423045360665583;shape;1;True;neutral;;30;right;exp;visual;neutral;timbre;square;0;neutral;1;sine;square:pointy;gamepad;en;test_CMC;male;25;yes;03;no;70;639
square;;;auditory;0;pointy;;neutral;True;0.4419276469632223;shape;1;True;neutral;;30;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;71;640
square;;;auditory;0;smooth;;neutral;True;0.5632648893240457;shape;1;True;neutral;;45;left;exp;visual;neutral;timbre;sine;1;neutral;1;sine;sine:smooth;gamepad;en;test_CMC;male;25;yes;03;no;72;641
square;up;up;auditory;1;;1;neutral;True;;shape;;True;neutral;0.9427464207624325;45;;exp;visual;;timbre;sine;;;1;sine;sine:pointy;gamepad;en;test_CMC;male;25;yes;03;no;73;642
