right;catch_key;catch_stim;modality_task;catch;shape;catch_score;pitch;any_auditory;rt;inducer;score;any_visual;hue;catch_rt;fixation_duration;key;phase;modality_inducer;lightness;task;timbre;flip;complexity;superblock;left;CMC_code;input;language;section;gender;age;demo_and_practice;id;simulation;no_task;no_global
dark;;;visual;0;neutral;;high;True;0.4995873370207846;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;male;30;yes;203;no;37;373
dark;;;visual;0;neutral;;low;True;0.421100976280286;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;38;374
dark;;;visual;0;neutral;;low;True;0.4660808135231491;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;39;375
dark;;;visual;0;neutral;;low;True;0.35978339113535185;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;40;376
dark;;;visual;0;neutral;;high;True;0.39973943076620344;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;male;30;yes;203;no;41;377
dark;up;up;visual;1;neutral;1;;True;0.4135889420576859;pitch;1;True;neutral;0.7935385102227883;30;right;exp;auditory;dark;lightness;;1;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;42;378
dark;;;visual;0;neutral;;high;True;0.5556268272266607;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;male;30;yes;203;no;43;379
dark;;;visual;0;neutral;;high;True;0.4215371589107235;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;male;30;yes;203;no;44;380
dark;;;visual;0;neutral;;low;True;0.39145196075332933;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;45;381
dark;;;visual;0;neutral;;low;True;0.4675202162088681;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;male;30;yes;203;no;46;382
dark;;;visual;0;neutral;;low;True;0.46735458084549464;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;male;30;yes;203;no;47;383
dark;;;visual;0;neutral;;low;True;0.38744820331157825;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;male;30;yes;203;no;48;384
dark;;;visual;0;neutral;;high;True;0.4613056115049403;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;male;30;yes;203;no;49;385
dark;;;visual;0;neutral;;high;True;0.44310881331148266;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;male;30;yes;203;no;50;386
dark;;;visual;0;neutral;;low;True;0.39704336596150824;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;51;387
dark;;;visual;0;neutral;;high;True;0.3392220839559741;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;52;388
dark;;;visual;0;neutral;;low;True;0.4046762769376073;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;male;30;yes;203;no;53;389
dark;;;visual;0;neutral;;high;True;0.5622411234689935;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;54;390
dark;up;up;visual;1;neutral;1;;True;;pitch;;True;neutral;0.791531499940902;30;;exp;auditory;light;lightness;;1;neutral;1;light;light:low;gamepad;en;test_CMC;male;30;yes;203;no;55;391
dark;;;visual;0;neutral;;low;True;0.6429548665018956;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;56;392
dark;;;visual;0;neutral;;high;True;0.29047881734550174;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;male;30;yes;203;no;57;393
dark;;;visual;0;neutral;;high;True;0.3144725682468561;pitch;0;True;neutral;;45;right;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;male;30;yes;203;no;58;394
dark;;;visual;0;neutral;;low;True;1.9044329554508295;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;male;30;yes;203;no;59;395
dark;;;visual;0;neutral;;high;True;0.7605154937482439;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;male;30;yes;203;no;60;396
dark;;;visual;0;neutral;;high;True;0.4444364620176202;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;61;397
dark;;;visual;0;neutral;;high;True;0.5423092876972078;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;62;398
dark;;;visual;0;neutral;;low;True;0.5702055902656866;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;63;399
dark;;;visual;0;neutral;;low;True;0.4902775461450801;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;male;30;yes;203;no;64;400
dark;;;visual;0;neutral;;low;True;0.5440665620390064;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;65;401
dark;;;visual;0;neutral;;low;True;0.4801703678040212;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;66;402
dark;;;visual;0;neutral;;high;True;0.66788313156394;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;67;403
dark;;;visual;0;neutral;;low;True;0.549131127047076;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;male;30;yes;203;no;68;404
dark;;;visual;0;neutral;;high;True;0.5364020064407669;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;69;405
dark;;;visual;0;neutral;;high;True;0.5478465264332044;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;male;30;yes;203;no;70;406
dark;;;visual;0;neutral;;high;True;0.309504362539883;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;71;407
dark;up;up;visual;1;neutral;1;;True;0.5594529756635893;pitch;1;True;neutral;0.967396346044552;45;right;exp;auditory;dark;lightness;;0;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;72;408
dark;;;visual;0;neutral;;high;True;0.5133595898169006;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;73;409
dark;;;visual;0;neutral;;high;True;0.407402846021796;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;male;30;yes;203;no;74;410
dark;;;visual;0;neutral;;high;True;0.5772937005822314;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;75;411
dark;;;visual;0;neutral;;low;True;0.4391766126282164;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;male;30;yes;203;no;76;412
dark;;;visual;0;neutral;;low;True;0.4010953030538076;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;male;30;yes;203;no;77;413
dark;;;visual;0;neutral;;low;True;0.42097183200894506;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;78;414
dark;;;visual;0;neutral;;low;True;0.5889078471536777;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;male;30;yes;203;no;79;415
dark;;;visual;0;neutral;;high;True;0.5088181588816951;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;male;30;yes;203;no;80;416
dark;down;down;visual;1;neutral;1;;True;;pitch;;True;neutral;0.7686447406485968;45;;exp;auditory;light;lightness;;0;neutral;1;light;light:high;gamepad;en;test_CMC;male;30;yes;203;no;81;417
dark;;;visual;0;neutral;;high;True;0.49663355384836905;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:high;gamepad;en;test_CMC;male;30;yes;203;no;82;418
dark;;;visual;0;neutral;;high;True;0.4121324341704167;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;83;419
dark;;;visual;0;neutral;;low;True;0.47938210311258445;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;84;420
dark;;;visual;0;neutral;;high;True;0.5947766417066305;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;85;421
dark;;;visual;0;neutral;;low;True;0.444168195443126;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;male;30;yes;203;no;86;422
dark;;;visual;0;neutral;;high;True;0.35218526073185785;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;male;30;yes;203;no;87;423
dark;;;visual;0;neutral;;low;True;0.5440870882812305;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;male;30;yes;203;no;88;424
dark;;;visual;0;neutral;;low;True;0.5062595058589068;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;male;30;yes;203;no;89;425
dark;;;visual;0;neutral;;high;True;0.4782021293121943;pitch;1;True;neutral;;45;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:high;gamepad;en;test_CMC;male;30;yes;203;no;90;426
dark;;;visual;0;neutral;;low;True;0.5421342444715265;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;male;30;yes;203;no;91;427
dark;;;visual;0;neutral;;low;True;0.4598747614181775;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;92;428
dark;up;up;visual;1;neutral;1;;True;0.5097615107315505;pitch;1;True;neutral;0.8256848851324321;45;left;exp;auditory;light;lightness;;1;neutral;1;light;light:high;gamepad;en;test_CMC;male;30;yes;203;no;93;429
dark;;;visual;0;neutral;;low;True;0.5159119709333027;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;male;30;yes;203;no;94;430
dark;;;visual;0;neutral;;high;True;0.4318937881052989;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;95;431
dark;;;visual;0;neutral;;low;True;0.36165897645332734;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;1;neutral;1;light;light:low;gamepad;en;test_CMC;male;30;yes;203;no;96;432
dark;;;visual;0;neutral;;high;True;0.5136250055238634;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;97;433
dark;;;visual;0;neutral;;low;True;0.30763419386676105;pitch;1;True;neutral;;30;left;exp;auditory;light;lightness;neutral;0;neutral;1;light;light:low;gamepad;en;test_CMC;male;30;yes;203;no;98;434
dark;;;visual;0;neutral;;high;True;0.48729325869862805;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;99;435
dark;;;visual;0;neutral;;high;True;0.4266476228767715;pitch;0;True;neutral;;45;left;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;100;436
dark;;;visual;0;neutral;;high;True;0.09115190701595566;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:high;gamepad;en;test_CMC;male;30;yes;203;no;101;437
dark;;;visual;0;neutral;;low;True;1.50947727930361;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;102;438
dark;;;visual;0;neutral;;low;True;0.5790290232507687;pitch;1;True;neutral;;45;right;exp;auditory;dark;lightness;neutral;0;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;103;439
dark;;;visual;0;neutral;;low;True;0.395034074985233;pitch;1;True;neutral;;30;right;exp;auditory;dark;lightness;neutral;1;neutral;1;light;dark:low;gamepad;en;test_CMC;male;30;yes;203;no;104;440
sine;;;auditory;0;neutral;;neutral;True;1.7331069745032437;lightness;1;True;neutral;;45;right;practice_exp;visual;light;timbre;sine;0;neutral;1;square;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;1;441
sine;;;auditory;0;neutral;;neutral;True;0.6850045827686699;lightness;1;True;neutral;;30;right;practice_exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;2;442
sine;;;auditory;0;neutral;;neutral;True;0.45298051004829176;lightness;1;True;neutral;;45;left;practice_exp;visual;light;timbre;square;0;neutral;1;square;square:light;gamepad;en;test_CMC;male;30;yes;203;no;3;443
sine;;;auditory;0;neutral;;neutral;True;0.9067971793519973;lightness;1;True;neutral;;45;right;practice_exp;visual;dark;timbre;sine;0;neutral;1;square;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;4;444
sine;;;auditory;0;neutral;;neutral;True;0.7343935707249329;lightness;1;True;neutral;;45;right;practice_exp;visual;dark;timbre;sine;0;neutral;1;square;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;5;445
sine;;;auditory;0;neutral;;neutral;True;0.537650115958968;lightness;1;True;neutral;;45;left;practice_exp;visual;dark;timbre;square;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;6;446
sine;;;auditory;0;neutral;;neutral;True;0.5825595367914502;lightness;1;True;neutral;;45;left;practice_exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;7;447
sine;;;auditory;0;neutral;;neutral;True;0.3862608172585169;lightness;1;True;neutral;;45;left;practice_exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;8;448
sine;;;auditory;0;neutral;;neutral;True;0.6959675913458341;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;1;449
sine;;;auditory;0;neutral;;neutral;True;0.539924822640387;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;2;450
sine;;;auditory;0;neutral;;neutral;True;0.4618501270779234;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;3;451
sine;;;auditory;0;neutral;;neutral;True;0.4359180717874551;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;4;452
sine;;;auditory;0;neutral;;neutral;True;0.45766334398103936;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;5;453
sine;;;auditory;0;neutral;;neutral;True;0.6675567073052662;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;male;30;yes;203;no;6;454
sine;;;auditory;0;neutral;;neutral;True;0.4337351630201738;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;7;455
sine;;;auditory;0;neutral;;neutral;True;0.6056367339897406;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;0;neutral;1;square;square:light;gamepad;en;test_CMC;male;30;yes;203;no;8;456
sine;;;auditory;0;neutral;;neutral;True;0.4655174822291883;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;9;457
sine;;;auditory;0;neutral;;neutral;True;0.585161808076009;lightness;1;True;neutral;;45;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;10;458
sine;;;auditory;0;neutral;;neutral;True;0.5582949535382795;lightness;1;True;neutral;;45;left;exp;visual;dark;timbre;square;1;neutral;1;square;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;11;459
sine;up;up;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.5576535084892384;45;;exp;visual;;timbre;square;;;1;square;square:light;gamepad;en;test_CMC;male;30;yes;203;no;12;460
sine;;;auditory;0;neutral;;neutral;True;0.725196959265304;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;male;30;yes;203;no;13;461
sine;;;auditory;0;neutral;;neutral;True;0.6608517534968996;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;14;462
sine;;;auditory;0;neutral;;neutral;True;0.40305726963924826;lightness;1;True;neutral;;30;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;15;463
sine;;;auditory;0;neutral;;neutral;True;0.48890057744210935;lightness;1;True;neutral;;30;left;exp;visual;dark;timbre;square;0;neutral;1;square;square:dark;gamepad;en;test_CMC;male;30;yes;203;no;16;464
sine;;;auditory;0;neutral;;neutral;True;0.5549565884248295;lightness;1;True;neutral;;30;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;male;30;yes;203;no;17;465
sine;;;auditory;0;neutral;;neutral;True;0.47075053346816276;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;1;neutral;1;square;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;18;466
sine;;;auditory;0;neutral;;neutral;True;0.4368642745048419;lightness;1;True;neutral;;30;right;exp;visual;light;timbre;sine;1;neutral;1;square;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;19;467
sine;down;down;auditory;1;;1;neutral;True;;lightness;;True;neutral;0.42057527642646164;45;;exp;visual;;timbre;sine;;;1;square;sine:light;gamepad;en;test_CMC;male;30;yes;203;no;20;468
sine;;;auditory;0;neutral;;neutral;True;0.4965562953566405;lightness;1;True;neutral;;45;left;exp;visual;light;timbre;square;1;neutral;1;square;square:light;gamepad;en;test_CMC;male;30;yes;203;no;21;469
sine;;;auditory;0;neutral;;neutral;True;0.4783498042179417;lightness;1;True;neutral;;45;right;exp;visual;dark;timbre;sine;0;neutral;1;square;sine:dark;gamepad;en;test_CMC;male;30;yes;203;no;22;470
